,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,24.25,90.6599,176.8144,27.8081,28.5879,56.5209,280.9977,58.5803,91.3413,24.6567,65.9239,73.4248,165.1798,310.0386,306.5203,13.2414,20.4033,79.11,43.8426,23.7905,24.7397,59.771,11.0,28.2719,275.9102,87.0112,68.322,89.0828,102.82,76.5926,35.498,256.5231,30.7227,290.7658,25.0936,21.6864,27.2653,279.7101,71.0264,61.2792,303.001,100.2865,279.5725,51.1801,51.9594,54.302,34.2683,11.0,37.1651,37.1657,24.1344,59.1068,81.4518,303.9703,11.5623,29.0878,57.5351,212.4748,25.6911,27.7548,45.5074,245.1824,23.3362,95.875,91.1298,128.1914,51.5722,74.9758,93.079,99.3923,78.7769,18.1442,23.0558,23.9308,36.7566,29.9836,51.5227,52.7205,46.3662,37.5243,83.928,12.0806,23.7151,32.4571,51.5068,79.593,33.0221,71.0362,20.6908,45.3768,33.5867,35.3431,59.3821,224.2854,76.7924,45.8844,57.6545
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,24.5,87.0116,175.4336,25.4041,28.8527,53.0144,284.3735,64.6961,92.0393,24.1793,63.3455,74.1117,167.7799,309.2669,307.4928,11.0,18.0545,76.281,43.1661,25.4303,23.924,59.4078,12.5073,30.1385,278.4666,96.7106,73.734,90.9698,101.5387,77.3942,38.137,259.7504,29.8944,293.6988,26.8793,19.7822,28.8467,282.5834,83.7354,59.1091,305.5419,99.5509,281.2415,51.5138,51.9294,53.0628,38.696,11.0,37.6365,36.5,30.4177,58.9674,84.6385,304.0612,13.6839,30.9243,57.4489,219.5282,26.2691,28.1883,51.8482,259.9006,26.5176,97.0771,87.8416,126.4203,54.5148,75.793,91.4781,99.2164,79.316,16.0885,22.9141,23.673,43.8959,29.1624,48.1007,54.1565,47.951,42.6018,87.2674,11.0,28.838,33.4333,54.6307,83.0211,32.9132,71.6721,27.7622,41.5359,35.3614,37.5362,60.6795,228.0453,80.3645,48.4653,66.829
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,24.75,86.2308,178.2633,28.3495,24.9458,50.7158,286.1668,64.427,94.1251,22.3528,60.8665,70.5551,168.449,311.834,308.0758,11.0,19.2368,74.7052,40.8681,21.818,27.8351,59.5383,11.0,26.0583,279.7455,94.9348,70.2395,82.9861,102.0781,70.0206,33.9441,254.5975,27.227,291.2163,28.793,16.2176,26.2068,282.6685,85.1473,60.4445,304.6116,93.3215,280.3991,48.4954,48.4249,48.8664,32.0498,11.0,31.7437,39.5372,29.9569,56.4521,75.4633,303.0821,17.2673,29.2143,53.8328,223.6557,22.1934,28.5245,50.1866,261.6716,26.0807,95.9,84.6714,121.1036,51.648,69.8579,92.1526,96.9897,72.2197,17.3326,21.8458,28.2828,42.5639,31.0511,46.6323,50.3877,45.7556,37.7241,84.4059,16.4593,23.413,29.2273,47.5284,83.1852,31.3345,67.1524,28.2551,38.8395,34.2735,31.5441,61.6105,229.1061,82.2495,50.8839,66.5813
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,25.0,82.4339,174.4058,25.6498,29.1608,51.7104,285.2499,61.1547,94.0363,29.11,62.7304,71.5713,169.8466,310.5087,305.3152,11.0,20.5149,76.0471,38.7516,23.4166,28.4038,60.2519,11.1564,30.0659,281.6234,95.4585,62.2378,77.9689,103.0032,71.6271,36.8194,256.9794,24.1868,291.3505,32.5905,16.8317,24.3902,277.9973,84.1623,59.5919,304.9124,97.0743,280.3215,58.0249,52.4733,49.1219,35.9379,12.9158,34.1663,34.8719,32.7997,52.5311,71.4053,302.844,13.8986,30.9337,53.3277,224.3532,24.9988,31.0007,46.6171,260.631,24.9782,94.2218,88.4936,117.5438,48.9262,70.2021,88.5513,88.3667,73.8666,16.6372,21.2123,24.8526,42.375,25.7266,45.8361,50.7074,38.3607,35.0524,77.0357,13.5819,22.4908,27.6876,39.1378,74.1459,32.9059,64.4583,28.2897,36.6638,27.8007,33.72,62.213,221.5297,78.8202,49.2918,63.0473
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,25.25,80.8196,178.4557,27.7669,31.2603,52.0222,286.9347,63.508,93.5946,25.8612,57.9829,74.179,167.9847,311.841,309.3956,14.0932,20.0795,74.836,38.7085,21.0246,29.2588,62.2829,11.4694,32.079,282.408,107.5373,72.1595,89.242,104.2934,71.5953,34.2196,258.1041,30.6386,292.6613,24.666,13.5918,30.1124,291.0596,96.3066,63.2714,305.3138,94.7556,283.416,48.2941,52.6123,48.087,31.3796,11.0,37.2736,39.6717,30.5905,57.2051,83.6604,303.8779,13.6714,33.8447,52.8449,227.0536,21.0797,30.9479,47.8039,275.9216,20.0865,95.8622,85.7352,123.4654,51.3875,73.7665,91.5634,98.5027,77.0999,13.719,21.5473,29.65,41.8879,28.7218,50.9619,51.7487,46.2925,39.746,85.4426,14.5242,24.0759,27.9558,47.7082,74.1774,33.193,72.8003,27.8314,40.7137,33.3087,37.0349,60.0545,228.0405,76.1626,49.9328,59.8348
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,25.5,83.6861,178.209,27.7917,31.3212,54.4177,282.8956,61.5908,94.6829,23.0767,59.1156,71.293,169.7766,309.5126,303.6828,12.8124,16.6452,76.764,39.4694,25.281,31.066,60.3793,11.1882,25.4073,287.1619,97.1562,70.8022,78.6895,93.9429,67.4285,27.7767,255.9937,25.2574,289.5611,26.363,17.421,32.4003,286.9602,98.2065,53.0866,304.9499,94.0397,278.7531,49.3744,45.6983,45.7586,28.3548,11.9132,38.1873,41.2693,30.7998,54.2761,72.1621,303.3261,14.1691,28.3193,46.0483,216.8355,20.928,30.9082,43.447,263.9397,24.3225,94.1963,85.1866,119.0814,50.0549,70.7265,87.6419,94.9275,74.1338,20.3734,22.2668,29.0545,40.365,28.8376,43.3373,49.4804,44.862,36.6521,81.5894,15.6703,27.3128,27.8249,49.3044,74.835,34.1783,70.363,28.1402,38.0432,33.0796,35.6718,57.7122,225.2671,73.2235,49.6601,58.4124
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,25.75,86.9288,174.5197,23.1562,30.5034,51.3667,283.4857,59.6658,93.2299,22.9705,57.4315,77.0073,166.621,306.0359,305.4875,11.0,14.5673,77.1558,42.4884,23.2639,30.7284,58.8772,11.0,25.1375,289.7949,96.3495,74.2461,85.4913,101.9029,69.165,30.2266,258.5679,27.8476,292.3867,25.6932,19.5573,28.3339,294.146,107.4954,52.4321,303.2907,89.7276,285.4669,47.1364,46.0946,48.1496,27.0172,12.1911,34.5517,37.4528,32.8264,59.2722,79.3222,302.6168,12.402,27.8581,51.558,213.0286,23.7196,28.2071,50.1184,271.0351,24.5545,94.0625,84.9352,123.2426,51.3006,67.4258,91.6299,98.1219,72.7139,14.7743,18.7938,26.5629,46.4113,32.9105,41.8424,45.6039,45.2458,39.2971,78.4553,11.0637,25.8971,32.0101,45.4055,71.6512,36.9733,74.3563,29.2587,39.2026,31.7903,34.1572,60.0039,226.2132,79.2451,49.9498,58.159
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,26.0,94.1197,174.2388,38.7985,33.9654,54.2581,284.6174,69.6294,94.1604,39.5413,68.2565,70.6975,169.4673,310.5719,305.2332,14.5516,32.3493,96.1142,41.3005,35.4882,40.4644,59.3898,16.0807,33.6387,293.0659,92.2339,58.3709,101.1544,114.6364,92.7788,43.3804,262.3149,33.086,294.6042,39.4907,20.7129,30.3723,284.259,107.2693,77.8379,307.1996,116.1388,295.7932,88.3503,67.6873,56.4881,46.0453,16.2939,34.2129,41.2015,41.1843,57.5091,89.5429,301.4713,11.0624,38.7318,72.2553,216.9057,33.2566,31.3056,44.3492,276.0455,30.384,99.38,95.2371,123.3734,58.3235,79.8014,84.29,90.8008,87.4027,20.0261,21.9546,30.6929,59.1224,22.9555,44.3881,57.5912,28.4522,40.3868,81.9289,11.0,23.3198,34.1848,36.4782,76.1618,30.8421,83.9715,27.8718,38.3468,32.5799,33.6469,67.5376,221.4777,74.0482,46.1597,53.5417
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,26.25,92.9566,175.3823,24.4214,29.2766,51.5797,281.7301,57.9734,92.8262,28.1346,49.8209,74.9389,171.4589,312.0079,308.014,11.2467,17.4413,76.6525,40.1303,23.5215,37.7775,59.5984,11.0,26.1294,290.3397,91.0679,76.7862,92.2153,107.0539,76.0128,29.5605,257.6614,24.0736,292.4376,24.2154,13.7522,30.014,300.0515,123.2336,57.649,305.082,101.1156,291.1101,56.3598,48.4114,49.0528,29.5157,11.8147,32.8129,40.4933,31.3439,64.0589,80.2552,301.3035,11.5911,32.2595,54.0039,221.7067,23.6373,28.1057,49.493,281.3485,27.7172,101.6942,87.0059,125.8035,54.9862,69.5726,91.1976,95.1211,71.1549,14.1491,21.312,33.1999,49.5802,27.4591,49.495,51.7351,44.1148,40.8319,86.175,11.0,23.0795,29.1466,45.618,79.5545,36.5356,76.478,24.1219,37.1301,30.6856,32.4581,58.1221,226.7224,73.4213,51.0162,58.4533
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,26.5,85.1756,174.0025,28.3501,28.5267,50.5827,278.8673,59.7416,94.6646,22.8583,54.0624,72.6567,163.3533,310.3903,306.2556,13.3301,18.0518,78.3508,39.789,26.122,35.4037,62.6338,11.0943,28.2571,286.1186,82.4448,67.9048,84.6832,99.4194,64.8841,29.1656,256.9491,24.0726,292.7229,30.5464,19.3857,27.1017,294.2916,115.7014,58.6662,305.2848,95.3363,291.2129,57.6456,48.2747,44.9336,28.6936,13.9529,30.4873,39.6593,30.749,60.7136,73.9665,305.4683,17.1666,27.6481,49.6194,222.5176,21.2502,28.0441,44.6144,283.6253,20.2701,100.335,86.9396,121.0748,47.0089,70.7107,86.2594,88.4123,71.4393,15.8133,22.8615,27.4468,46.5916,26.1693,43.3005,48.2379,39.7491,35.3965,76.8939,13.1283,21.8711,30.3315,41.4874,71.2875,31.9812,79.1953,27.3425,43.1681,31.6084,33.6129,57.8717,225.4173,78.7748,50.8223,65.1026
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,26.75,88.2613,179.9235,24.0439,28.1331,48.7785,279.9381,59.8614,95.0142,24.8048,54.614,72.9183,166.237,305.523,304.1455,11.0,21.5068,78.808,35.6766,24.1008,43.1122,55.7501,11.0,25.7166,286.748,81.7603,77.7212,91.2857,103.9074,67.8895,27.7485,255.7661,27.82,293.5919,25.4425,16.7872,31.0096,304.6494,127.7323,57.87,308.2039,96.7361,290.7203,53.5189,45.9319,44.995,26.0259,12.4157,32.9896,40.4913,34.2513,62.9214,80.2701,304.8043,14.703,24.5947,52.079,229.0229,19.1858,29.4687,44.9367,288.2005,23.1573,101.8478,79.7462,118.9483,46.596,69.6261,89.5598,94.0564,72.8257,17.6963,20.5301,26.3897,46.5028,26.1554,47.3435,47.1563,43.0779,37.2639,78.2956,11.0,20.8732,26.4598,47.3111,77.0859,36.4346,79.5569,27.7409,43.4463,27.9143,36.6055,56.5966,228.548,73.4692,48.1166,67.8312
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,27.0,84.891,177.4483,23.8788,26.1542,47.6759,280.7476,63.9244,93.2772,23.9983,55.6458,73.6276,169.6376,310.2379,305.2188,12.8394,20.3251,74.0986,37.9055,26.0711,48.2054,58.4381,13.1883,27.5036,286.9764,84.6201,69.7518,89.0859,106.0678,63.6992,30.9346,257.7271,32.1618,293.098,30.0411,19.4583,26.9021,301.3943,123.2143,60.4114,303.3646,100.1165,289.8185,61.0708,47.9498,43.0263,30.0026,19.1224,32.3245,38.8876,30.763,61.2731,77.6846,303.6368,15.4913,32.4251,47.3269,228.2541,22.069,30.6762,49.3993,287.5005,26.054,103.9756,81.8918,125.1349,49.9704,70.5616,84.7512,89.7802,72.7918,16.6409,22.8256,31.5145,48.7806,23.0829,38.9334,49.4474,36.7256,38.5269,79.924,12.3646,23.1733,27.861,39.6359,70.9699,35.1791,77.1832,26.146,39.6282,28.7083,34.5571,57.0242,226.0236,72.8714,46.4439,73.4013
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,27.25,89.3947,176.6635,23.4543,27.7082,47.4804,279.364,63.737,94.5948,27.5998,49.002,76.4181,166.5406,311.704,303.3885,11.0,23.2089,75.9447,37.3991,23.3289,49.0703,60.2391,11.0,24.9911,288.9491,83.7228,74.7295,91.6163,104.3065,59.7631,24.8874,253.7162,26.4608,293.4982,26.3758,17.5193,29.8509,304.1845,128.9917,55.7548,304.8468,97.0199,289.9179,54.0962,43.0485,44.8128,24.017,14.0666,32.1247,39.7241,35.6811,65.9566,77.583,303.0147,13.7054,26.9837,49.2519,234.6793,21.3094,31.5741,48.9137,288.4484,24.7807,104.4286,80.0955,121.0277,50.7184,67.2374,84.8611,93.592,69.1137,17.4173,24.3549,27.0442,48.9229,28.3899,45.21,47.7785,43.3345,37.8421,78.1636,14.4831,26.5574,28.757,44.628,79.6616,35.6051,72.3113,28.6781,41.5631,32.0993,35.3217,59.0211,234.181,71.4575,46.8153,72.8769
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,27.5,84.2473,177.3811,28.6103,29.0259,44.6476,281.4458,59.0531,91.9121,22.6682,49.7943,74.031,168.5921,307.9063,304.7165,13.0232,18.9765,74.1895,40.279,25.2259,55.2708,61.176,11.7207,25.2321,290.3048,87.9781,75.2756,96.1614,108.9003,67.371,24.8594,263.583,27.6211,296.0488,25.3449,16.5308,29.7067,308.8585,144.4516,59.8891,302.9867,102.5576,286.3835,54.3641,45.8386,45.1523,26.2526,11.6281,29.9885,41.1504,35.4373,71.5544,85.2761,302.3167,15.0065,29.0144,48.3366,235.9033,21.0406,27.7375,46.2559,288.0409,27.1991,108.271,83.4501,126.7021,56.0748,67.6306,89.7199,97.8534,70.5322,20.8327,22.2751,30.3395,50.8004,30.3839,44.418,50.1661,43.518,39.1222,81.696,11.0,23.8308,29.0693,48.0565,94.3598,36.4177,69.3449,27.9585,45.0872,27.5917,38.6794,53.4226,227.6913,70.0521,45.1541,67.2768
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,27.75,84.2285,179.404,26.9449,25.8016,49.5322,282.0131,62.0642,96.8791,21.5427,51.1929,74.1634,165.8142,312.3298,307.3507,12.1021,17.5954,74.5761,37.3397,21.0172,59.9351,62.9955,11.0,26.6808,291.784,90.3008,77.3179,95.9256,109.6456,68.159,26.8245,261.9373,24.1848,292.3579,26.6033,19.4427,29.2998,312.9745,145.9612,59.9989,305.735,100.7105,283.9318,51.9348,46.9159,41.5865,25.4534,12.1985,30.2805,43.3897,28.8863,73.0499,83.7406,304.4098,18.1118,27.4071,48.4449,233.0413,22.7635,30.2953,49.3078,287.111,29.1199,110.6813,78.2373,125.9806,55.883,70.9266,85.798,98.9106,68.4453,19.6334,20.8128,32.7925,53.1209,33.9522,50.6439,47.3831,47.4459,34.4917,82.561,11.5124,27.0408,29.5672,49.7817,95.0586,38.6947,67.5067,31.2771,44.421,31.6757,38.6547,52.937,232.7601,69.8571,52.0609,68.1963
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,28.0,87.2691,175.6958,26.7913,30.2261,52.8732,280.4031,63.9372,92.2661,23.1735,48.9888,73.7937,169.1749,310.2524,304.5182,11.0,20.5272,73.5543,38.1209,25.0391,64.1327,58.9961,14.9605,27.4979,289.2724,92.0643,83.8761,93.2711,113.3166,68.8642,25.4972,258.8233,27.5802,292.8398,25.2712,19.9861,31.7548,313.2938,149.9644,58.8773,304.4727,96.9148,278.8181,55.2682,44.8149,46.4608,23.1009,11.345,29.1387,40.1455,32.0049,69.9482,86.5941,305.9673,15.4969,25.0451,47.7006,233.4849,21.6163,35.3558,45.9729,282.1721,25.8084,110.9249,75.2181,124.9727,56.7165,67.0607,82.6168,96.1861,67.0242,18.6332,20.773,36.817,54.1253,35.3041,45.8022,46.823,47.6865,33.8819,81.2964,11.2866,27.9043,28.6203,53.8037,96.9999,40.8041,67.4313,29.5971,48.363,32.161,39.2164,56.0278,235.0641,67.3446,45.3839,67.7068
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,28.25,89.6131,179.7921,27.3879,26.4563,46.8687,277.5586,61.5519,91.2141,25.0666,49.4339,76.6668,168.933,313.6328,303.7841,11.0,19.6589,75.2119,32.8078,26.2587,68.1178,58.0641,13.0996,27.6917,289.379,92.8234,76.495,85.1312,107.304,66.8705,26.8178,259.1929,25.439,291.5601,26.7314,17.079,26.8391,314.8443,152.0826,56.5923,301.0531,98.2187,274.6681,55.9138,44.5649,46.0857,23.6808,13.6437,30.0244,42.9389,27.2245,71.3817,80.2976,306.0991,16.5066,32.2469,46.9445,239.3443,20.557,32.7489,43.7212,277.5906,27.9369,112.832,75.8229,122.7638,51.6255,69.8476,77.081,94.3665,64.0097,16.9811,22.6529,29.3352,47.5724,32.0858,48.7273,49.894,45.5333,33.0817,79.1057,12.65,26.4434,24.219,48.633,99.1916,36.2141,63.097,25.9383,48.6863,29.9587,38.7816,55.0243,234.4227,74.3695,47.4136,65.4404
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,28.5,91.3299,176.7898,24.749,29.4361,44.0829,275.968,57.7402,92.6215,21.9497,42.5506,73.3521,170.3255,313.0382,302.8486,12.9126,20.0597,73.4386,38.5495,20.3221,70.4756,60.4632,11.3464,23.7157,288.8,82.6811,69.0995,82.3431,101.5396,63.7788,23.8279,258.0443,26.5674,291.1373,25.2724,14.8528,23.4215,311.1862,139.6768,54.5177,301.4608,95.5281,276.2952,59.2875,41.4218,41.8652,23.8729,11.5669,26.2962,34.0603,31.0448,65.3597,74.6927,305.9561,11.0,24.3813,45.8483,237.2318,15.3061,25.0923,45.7875,275.7233,24.2397,110.8316,77.3982,115.5282,48.3146,67.9179,76.993,91.0838,61.0504,16.0729,19.9864,31.9672,47.0586,30.447,42.5132,45.434,42.3222,33.7977,73.5736,14.7497,24.4047,23.3907,44.8467,96.4681,27.8339,56.2225,27.0663,47.5662,25.864,34.3595,59.423,233.5561,75.4187,52.5236,67.2152
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,28.75,88.9172,179.185,26.0191,30.8002,47.6694,279.097,58.6768,91.1454,23.256,47.6984,73.3412,163.6018,309.1367,303.8051,11.0,21.4592,70.6525,37.2552,24.4103,80.597,62.8216,12.2881,26.4004,289.058,83.9111,72.4169,84.7181,107.4426,64.4321,27.8336,260.4441,27.1774,292.4291,27.8833,14.0997,28.0232,316.239,154.7857,59.069,303.942,101.6389,275.4788,59.9396,48.1064,40.5069,23.2417,12.2962,31.8626,42.5705,30.6154,70.1788,85.463,302.7394,11.0,24.1542,45.5093,239.536,21.5624,28.2928,45.1487,272.2008,25.1551,116.333,76.6305,121.3203,56.1785,64.9416,79.5586,97.6926,64.0262,17.391,22.068,37.3909,48.9163,32.8769,48.0863,48.7535,42.6798,34.57,79.4685,14.4979,22.8777,26.5062,47.3339,105.0506,32.5582,54.0617,29.1926,47.13,26.9644,36.9028,58.9285,229.6446,75.1528,51.1018,68.9185
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,29.0,92.6941,176.7875,24.2501,26.9763,46.7089,277.649,60.3607,95.0043,22.6073,46.527,76.0836,170.9049,308.3582,303.466,11.0,16.0239,76.3772,38.4255,21.6051,88.9765,60.8899,11.3161,24.9093,288.2366,83.7114,74.4966,84.5051,109.9376,66.262,25.8024,258.0774,26.7928,295.5568,24.1557,18.2864,27.6552,318.1526,155.4384,60.1201,301.8685,100.1233,277.814,58.6216,45.7302,42.5605,22.2843,11.1583,28.6879,39.5214,32.1436,71.5181,83.2596,305.1273,12.7552,31.5558,44.3272,238.2054,22.2152,24.7627,49.0285,282.117,24.4016,121.5967,77.1469,122.7017,54.3111,66.4722,79.7616,95.8502,67.6225,14.3728,20.634,35.593,50.7889,25.4794,47.5383,44.9987,44.8518,36.5077,79.1381,11.0,27.8648,24.4022,44.3003,98.6743,31.4776,56.8194,28.2762,47.6347,25.2778,37.6294,54.8358,230.4457,70.4967,53.9366,63.9174
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__2_37_SBR_709_3#7#2023_A_19A_16.OKA,3/7/2023 4:29:56 PM,19-A,PM02A,M9 minimal media no C source,EC115,E. coli,29.25,93.1616,179.0453,26.2923,29.5312,49.4825,277.6283,64.7064,91.0871,24.326,44.2667,73.36,172.5893,309.6864,302.7043,12.4487,20.7141,74.6325,36.727,21.2782,89.361,59.7478,12.3777,30.3535,288.7564,83.0636,74.1286,81.4594,108.8127,64.3582,23.2493,257.7721,28.8133,293.3282,28.0654,18.4908,27.1593,315.2578,155.468,56.9992,301.5551,98.1754,277.2311,60.0348,43.6181,41.6173,20.1817,12.9181,31.3361,38.7241,31.7247,72.3885,77.4441,302.9249,11.1564,26.3296,40.8224,236.2619,18.044,26.1911,52.0467,276.7402,24.5615,121.1088,74.9151,120.538,53.1291,64.125,74.2084,89.1455,62.7593,16.4901,19.276,31.262,51.3151,31.0187,47.0239,48.5682,46.2262,33.0423,79.6667,13.5816,27.5467,23.0031,47.7201,101.4908,31.1944,51.2504,31.3325,47.1796,27.5169,41.2027,56.7668,227.0856,72.9942,52.8949,68.742
