,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,25.5,106.9821,115.2602,15.9321,19.4664,15.0355,18.2799,231.087,111.6276,152.6248,68.0608,24.6625,147.9272,250.3707,146.1022,126.8559,22.5762,23.8817,58.5454,234.059,111.1839,198.3642,234.7351,98.4732,44.0363,88.1447,18.3676,198.3989,26.9815,15.3085,14.3186,60.4541,262.4703,23.4715,80.1341,22.8946,118.3171,50.9282,13.331,18.9918,11.0,12.9091,13.8801,13.8789,27.2878,23.1705,24.2723,258.3811,179.0523,29.7151,48.5028,86.5127,29.6796,23.0499,147.3061,23.0226,278.0799,49.0708,44.0426,256.1741,275.3948,268.6955,173.5714,268.8396,262.5306,73.5942,37.2427,76.7226,18.2993,26.0202,22.4446,32.3386,36.0387,22.2851,145.4941,106.3859,115.5877,58.9633,24.8962,23.9839,28.394,27.6929,13.9959,37.5482,36.1013,265.0637,263.1086,256.4055,242.1774,249.8176,164.3586,234.3122,257.5141,257.9834,181.3519,104.7149,217.3969
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,25.75,107.7847,109.3432,11.1248,11.8491,12.5379,18.2039,232.7419,97.8766,152.4646,58.5406,23.9034,132.6938,256.3265,145.9967,125.1547,18.5837,24.2322,45.1896,237.7046,117.6182,196.489,232.7254,98.5839,40.7955,92.2838,15.5267,202.071,21.1258,13.1874,14.3314,62.3852,262.6382,22.4975,79.8161,21.8492,108.3939,61.5721,12.3421,20.2697,11.0,11.0,15.0784,11.0,32.0516,21.3865,15.1259,254.8793,179.8941,26.7246,40.34,77.9048,30.6567,19.4366,153.7085,21.7274,276.6172,49.063,42.5616,257.2525,274.9748,268.3081,179.7858,274.8394,262.7707,71.4512,11.287,78.7092,24.9381,23.175,21.9129,27.6379,34.529,17.6549,144.8286,111.0285,113.3963,62.7143,23.5446,15.6876,25.5006,27.2549,14.106,34.8042,31.8658,266.84,260.4714,251.9014,241.1368,246.0111,165.8037,229.8802,254.4091,261.7726,180.4721,95.5008,213.8344
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.0,112.536,108.1112,11.0,13.8296,16.9518,17.4834,234.2527,99.4312,155.5707,61.1043,26.8148,136.9925,257.9796,146.4052,126.4727,20.2614,27.4382,50.6079,238.1026,119.992,201.2769,233.9903,101.853,40.2218,92.8356,14.1814,201.9033,28.0854,14.6281,14.5566,62.2584,263.8167,26.4568,80.5769,25.4554,111.3047,69.0128,11.0,15.526,13.3732,11.1597,14.7519,15.2227,34.5126,23.9325,19.7603,255.1069,179.9863,30.4628,41.6218,86.2002,32.1467,17.4499,153.8815,25.1813,274.667,57.8178,44.6797,257.2573,275.7582,269.4756,181.4925,275.2419,262.6131,74.708,19.9813,78.2999,22.1594,25.5752,22.6599,33.7634,34.5849,18.9576,147.5817,113.1631,116.8235,65.9989,31.8176,19.0456,28.3702,31.3804,16.8471,37.6399,28.8142,267.6716,262.0185,254.3915,245.4838,247.5934,163.7633,233.856,252.0987,259.7545,185.3432,97.0329,217.4041
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.25,114.115,118.521,13.3679,15.3457,11.0,16.4368,236.9474,115.8319,159.5154,69.6535,24.0347,147.1941,250.621,146.5178,138.3667,22.0664,28.787,67.6709,240.0425,118.8063,201.7181,235.0989,105.5101,38.2015,92.7743,14.1998,201.8933,26.165,11.0324,11.0,62.4495,262.7423,20.3476,84.4893,19.6722,120.4688,67.1796,13.182,18.5221,11.0,11.0,11.0,14.6044,28.2306,23.4199,24.3052,256.225,180.7065,24.9334,53.5828,87.3366,28.0268,20.5731,149.8266,17.902,274.7953,54.9548,47.6785,257.2756,276.625,267.8112,177.1135,267.9702,260.3732,73.8556,28.5297,77.14,19.8725,19.3296,21.2651,29.7726,31.0313,18.333,156.9416,109.9832,117.6134,60.6908,21.4763,18.2061,23.4802,24.7952,12.5211,40.6033,25.6786,268.6084,264.7939,257.3273,243.2214,254.1617,172.2464,236.469,258.2674,260.3092,187.866,107.4821,217.9247
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.5,116.9888,109.123,11.0619,15.1832,16.5124,18.6127,236.2758,103.8326,163.6631,64.0699,27.1087,141.2761,256.3047,149.5536,128.8377,24.1596,35.8878,57.6891,243.5347,127.9494,208.662,235.871,103.1083,44.1951,98.0781,15.441,207.1586,28.2192,14.5878,13.0469,67.1026,261.6074,27.0247,85.9019,24.4911,115.1304,76.0048,11.0,21.3659,12.0462,12.7185,18.3169,18.7049,39.6311,25.9412,16.3417,255.2369,186.8987,31.5353,42.871,86.0899,32.4489,21.0184,156.3159,20.721,276.5589,61.5219,51.026,259.8103,274.2274,269.7926,189.6624,276.6991,264.3875,80.5183,17.425,85.6318,23.7034,25.1708,22.3882,35.8976,31.6789,17.8488,154.7039,118.6252,118.5515,70.972,32.3462,17.8476,28.4636,27.6997,19.5558,44.1443,30.8838,270.6168,264.2779,252.9837,246.9949,247.8796,174.2821,234.2392,257.8667,261.6881,188.8267,99.6825,215.2046
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,26.75,116.772,111.7045,11.9663,16.417,14.2343,17.8476,241.8495,101.1165,160.6053,67.9134,28.1143,136.1654,255.8546,150.426,133.715,20.6257,32.5296,59.1566,241.8685,128.8866,208.5606,238.0233,105.2043,44.842,101.3351,12.1496,209.4144,25.9001,11.0,11.0,67.0959,261.5325,28.5067,90.6031,23.7205,114.7039,81.9798,12.0252,17.2528,11.0,11.0,16.2109,16.2289,39.1282,19.1334,17.1063,254.6582,189.1261,31.3864,46.8162,87.1566,30.2675,18.5188,158.8111,23.8482,274.9098,65.383,47.2265,257.282,275.3041,270.1913,184.6712,275.5376,262.7103,80.9202,18.7904,82.9133,25.6877,25.011,23.362,31.3875,32.9324,19.0018,151.7455,118.6878,118.0555,69.5807,30.1705,15.222,26.1353,26.2014,13.6565,42.7815,26.1486,267.8451,262.7904,253.6364,243.7449,249.215,176.5916,236.0038,255.4994,261.1693,187.815,100.4062,213.8018
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.0,120.6099,124.9529,13.6409,18.7098,14.9526,19.7166,242.901,124.8738,170.3121,77.2614,27.6973,152.9996,256.1852,151.7862,146.0419,26.9821,38.0843,71.0108,242.775,129.0607,210.6758,243.7845,113.1939,46.3737,98.5697,17.1034,211.4612,35.0802,15.8255,11.1259,68.7078,264.6066,22.9661,96.1943,21.1725,127.7867,83.9079,18.5216,19.5019,11.8546,11.9252,17.7037,13.9056,35.657,24.1009,19.7226,261.3121,188.8129,29.9638,61.1818,97.6256,32.8402,20.3063,155.2849,17.6217,278.6989,63.7722,58.0855,261.6507,276.1445,268.9336,183.4601,268.5597,262.1812,81.1912,33.7244,79.1039,18.799,23.4104,22.3814,29.8717,33.1614,17.5197,164.7117,117.0014,119.466,70.1614,34.604,19.8176,25.9771,29.7351,11.8699,47.8205,31.4136,271.24,264.3372,257.2109,249.85,255.1449,180.3831,242.082,259.6194,262.4089,191.8199,115.0242,225.8376
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.25,122.6136,127.6153,13.6788,14.0313,14.4933,22.5124,241.2808,122.7626,172.6693,82.3483,29.3708,156.7047,254.9149,154.5356,152.7595,24.0678,39.0059,78.4291,246.4725,126.5507,214.3346,247.4596,110.1198,47.3455,98.1007,17.9703,213.902,31.2049,17.5591,11.0,73.7086,265.0815,26.0512,99.3932,17.8356,130.1096,83.8294,14.3613,17.1458,11.0,11.4781,17.5925,12.269,39.8997,24.256,18.437,258.3212,190.7479,30.4776,61.2469,95.821,29.5389,14.1879,156.4258,22.18,278.2308,67.4526,55.2,259.0402,276.742,268.6958,182.4363,271.0952,260.1645,82.3452,31.6187,79.2512,16.8349,25.1032,20.51,30.1565,33.0375,17.428,168.8562,116.5215,124.0888,70.8943,30.4635,19.8233,26.1044,25.6717,13.5173,48.8661,31.5883,269.6643,261.793,257.9125,249.763,255.7008,179.4159,240.6285,257.2764,260.7523,190.3572,114.2035,223.9603
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.5,123.3077,119.4026,13.0166,12.686,15.724,23.1001,242.9182,110.3587,174.7088,68.9231,33.3537,143.9868,259.757,159.2791,140.9786,26.4676,39.8826,68.1647,246.4909,132.7836,214.926,243.9897,111.601,41.7878,105.4756,19.2146,217.2072,32.9703,16.1197,15.5523,71.7734,263.0102,30.3096,96.7942,21.0114,118.9326,95.8438,15.235,20.6965,11.0,11.0,15.8883,17.686,47.4678,24.3269,18.1788,257.9485,193.7973,32.5451,53.3193,90.1499,33.0915,18.2172,165.7291,22.0845,279.6397,76.466,52.5394,256.3549,273.0646,266.9318,191.1517,277.2658,262.1393,84.4939,20.1526,85.9365,21.086,28.4042,25.4918,34.801,35.9229,20.0844,163.7708,123.8471,120.6263,74.9919,39.8362,18.3067,29.6392,29.0466,16.8979,47.9678,31.5862,270.409,263.7141,254.3038,250.7211,252.5459,180.8702,240.6948,255.4932,261.8265,196.4823,105.7825,221.5807
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,27.75,127.2586,120.98,16.4325,17.6275,21.3149,29.4451,246.8341,106.2078,176.1722,76.9646,39.1416,145.156,260.5093,164.5522,149.4052,30.6221,45.8324,68.8412,251.2064,140.0018,216.2387,246.8327,118.9895,47.2471,109.6802,20.7403,221.3458,35.2071,13.5834,17.7411,78.4013,267.8497,33.0077,101.6176,20.7173,122.8037,102.4502,15.9118,23.2769,14.922,11.8319,16.2577,16.2868,52.6308,24.4657,19.7245,260.6668,197.2249,39.4417,54.5022,93.5672,37.6456,19.8783,168.8545,22.6482,278.5845,82.5005,62.2701,257.0326,275.4789,270.4116,193.6292,277.2959,262.5503,88.4364,24.7289,90.3241,22.1229,27.3964,25.5059,34.1829,37.6428,20.5147,164.961,126.4061,127.594,79.2409,42.8334,18.6603,31.9621,34.4404,18.6597,52.8659,33.3869,269.1325,264.4979,256.5113,249.8406,255.2493,185.7743,242.9123,260.9698,262.9467,198.3862,114.955,219.304
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.0,128.1852,131.6273,12.1557,17.2601,15.2603,23.1979,251.8481,130.4301,181.2214,85.0105,35.5953,159.437,258.7693,165.059,160.1298,29.6398,45.2618,84.4545,251.0671,135.4056,218.8594,248.6581,114.1673,49.1282,105.8677,15.5209,218.3057,39.6425,14.6424,11.0,74.2999,265.5185,29.7532,110.1919,17.5693,133.8724,98.1425,15.6944,21.4646,11.0,12.9873,14.8215,16.4886,50.6542,20.2802,20.0747,258.156,192.9535,35.8913,67.6901,100.4935,34.4483,18.1938,162.8282,24.7874,280.9701,80.8639,65.602,258.816,276.6989,267.8894,188.6172,272.5601,264.7477,86.4559,36.6001,84.1604,20.1377,21.9168,20.2926,34.8426,35.9371,16.5321,177.2861,122.6715,126.7788,77.0148,34.1083,19.5013,27.7162,29.1709,14.9151,56.4151,30.0612,270.5316,267.4034,256.5453,253.4231,257.0841,186.5207,244.0405,264.417,261.9185,199.1726,121.9225,227.4257
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.25,128.6982,135.0135,13.6068,19.1479,19.1981,24.7532,250.6236,135.4001,182.1474,87.402,36.9196,166.1274,257.3984,164.6262,162.6033,32.0893,50.0267,86.6659,250.4299,134.1821,222.1649,249.9577,120.8965,47.2415,106.4094,16.5332,222.7993,37.7319,16.9506,11.0,78.3548,264.5389,32.5055,110.7081,18.5965,134.8615,103.6835,17.8848,21.8474,11.0,13.1749,16.8305,18.8265,51.5506,24.5237,21.8925,260.3606,196.842,34.6454,70.1254,101.587,33.7412,21.0088,164.5633,21.2497,279.7583,80.5278,70.7042,262.5077,279.3147,269.6101,193.6696,268.9172,264.4546,89.9631,36.0074,85.53,17.0936,22.528,23.0307,31.0321,33.5126,18.9658,177.6214,124.8891,130.5667,77.235,41.6082,19.7324,37.1856,31.6163,13.9693,54.7418,31.9475,270.0838,267.2163,257.3735,252.8571,260.4913,193.0268,249.3516,259.6112,262.646,201.6496,123.5532,225.8876
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.5,130.4049,129.529,12.8746,17.538,17.8337,29.9989,250.4433,116.5762,182.2242,78.8296,42.9305,147.3392,260.6012,166.2278,154.3287,33.9173,53.3046,79.8523,254.5617,139.995,223.0751,249.8279,120.5857,44.4325,113.9355,16.265,223.8276,37.6414,11.0,11.1263,82.9848,264.7071,40.1966,109.1858,22.4475,126.7098,112.8698,15.8462,22.3623,11.0,13.5478,15.5072,16.5537,56.8134,23.4439,21.3509,257.0427,198.9083,36.3356,57.2966,99.7062,33.4154,18.8832,171.7998,22.5541,280.0008,90.839,66.2047,257.7609,280.0261,268.6096,200.8037,276.9977,263.0311,93.3531,22.9088,90.5301,25.6595,23.7798,25.5005,35.1115,32.5378,19.5038,174.5366,123.2185,133.1429,86.1015,46.5183,21.0366,33.8954,31.323,16.6304,55.6237,29.9433,272.1903,264.1412,254.7121,252.4665,256.0148,191.0636,244.348,255.5437,260.0244,202.7207,119.9458,222.2298
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,28.75,137.3127,128.6613,11.9668,12.6979,18.6099,30.6015,251.2668,115.86,188.1759,79.8438,43.6755,149.9575,259.0593,170.2289,158.7641,35.5708,56.8649,77.5621,253.667,141.7065,226.5788,249.42,119.4366,49.1375,118.1039,14.8196,227.2586,38.7475,16.9081,11.0,86.8792,264.6653,36.8693,110.6148,22.9343,130.8796,117.1165,14.3085,23.1091,13.0074,12.604,16.2543,16.9935,62.8597,25.8739,20.7051,258.7061,205.043,40.9239,59.5896,98.0177,36.0768,21.5514,171.3301,23.0731,277.9357,94.9982,70.922,261.1789,276.6523,266.8415,201.398,278.1938,264.0076,94.0703,23.4592,90.936,21.6948,25.2963,24.984,30.4094,32.7123,18.1006,176.3839,133.0473,131.5063,87.2619,51.075,19.5758,37.881,32.8639,16.5921,56.7326,28.7164,271.4195,265.6929,258.6994,251.5396,256.8787,193.5335,245.6354,261.6418,258.1975,204.1492,119.2396,224.9776
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.0,135.7864,129.2077,11.6531,15.8972,20.5334,32.1321,254.0725,118.1872,187.7112,80.8501,49.9682,153.9316,261.6323,166.9924,164.5985,40.0577,58.6183,86.8086,252.1186,144.798,225.2095,250.9834,127.0136,50.0644,117.0943,20.4817,229.9017,38.5259,16.5689,14.4988,83.8053,268.0198,41.6986,112.5965,23.566,127.2404,122.4017,16.167,24.2424,12.7086,16.0697,21.6765,17.4907,62.5744,30.686,20.3734,260.534,202.7963,38.8252,59.4249,104.1316,39.6418,21.4761,174.9913,27.6072,278.3624,95.4449,73.5927,259.1816,280.0034,272.0258,201.9466,279.4309,263.6541,97.9164,20.7803,91.9312,22.5506,28.5412,31.062,36.0567,36.585,22.2122,181.623,134.788,134.9056,92.8135,52.7056,22.0767,39.9816,35.2994,21.895,59.4448,32.9142,269.6601,267.8624,257.6021,255.6194,256.1088,197.2694,246.4769,256.3048,264.2435,206.5703,118.8783,225.387
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.25,139.2082,132.0952,13.6942,16.5377,15.8484,32.6758,253.7406,123.3692,188.8162,83.4378,49.1478,155.1302,263.1176,174.4664,164.9006,42.8464,64.2161,89.2861,258.1436,142.1034,227.4822,254.4755,125.2051,48.9492,120.6572,15.6054,233.281,42.4053,17.4491,15.4228,83.7469,267.3248,45.2282,115.9449,24.1674,133.739,125.624,11.6087,22.9391,13.7238,17.6341,17.9749,16.1837,68.4719,26.7892,21.2986,259.9839,200.0112,47.9672,61.4324,107.1136,36.1753,22.1099,177.0205,26.9718,278.1491,101.7268,74.4267,259.3178,278.6873,270.3838,201.9209,278.9667,265.1915,98.8325,25.3456,91.1755,25.2208,28.3438,26.9965,34.7863,37.1727,20.1599,179.6539,133.6638,133.5174,90.3325,56.1765,20.6431,35.6824,37.5665,22.1918,57.7917,32.6367,270.2181,264.6761,258.1159,254.8133,261.0128,193.2032,247.8688,257.256,262.1761,208.7207,122.7345,227.0634
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.5,140.4954,137.0826,14.2483,16.8815,21.4652,33.213,254.5086,122.8043,196.1526,84.3548,53.1568,160.8053,261.895,171.5948,168.7174,39.0818,59.2331,88.8361,255.5444,144.393,231.3178,253.1941,133.1583,48.9158,122.7292,19.5739,232.781,40.6048,13.5834,13.4302,88.6189,263.155,40.8683,118.5207,22.8309,136.733,126.0338,17.0915,23.0776,12.463,13.9792,17.2587,19.1914,68.0951,24.3598,18.9388,260.2567,207.629,46.6436,64.2999,102.2048,37.9861,20.6641,179.8715,28.9493,280.2318,105.3959,77.4391,261.8564,276.9881,270.0215,202.2072,277.203,265.8205,102.0559,24.5346,93.2735,19.773,24.9442,27.4326,31.6543,37.2338,18.7748,184.012,136.3918,136.0262,91.8928,56.329,14.5325,43.908,35.5931,20.0219,61.5859,31.7538,272.982,265.0139,258.1701,254.9698,256.9399,198.4322,246.769,258.1546,262.4007,212.0122,123.0305,224.9048
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,29.75,138.3312,132.7133,11.9977,15.5426,18.4798,40.2873,256.5555,123.0962,194.028,87.507,55.6972,158.87,262.1179,176.6833,172.0252,47.7559,62.1165,92.5315,255.6931,141.4486,234.1668,254.837,129.5805,49.3369,121.4612,15.4892,233.5968,44.329,17.8372,11.0,87.57,265.9688,46.5506,125.9551,23.0062,137.3761,126.7546,14.4765,21.6633,11.0,12.4669,17.2541,14.9896,69.8005,23.115,20.9815,256.2676,205.9246,47.2911,62.6832,106.3815,34.4588,22.3149,180.5978,27.2987,279.7994,105.4932,77.7075,262.0989,275.7858,270.5067,207.149,276.3055,265.5716,100.8202,21.9655,97.8358,23.7598,23.079,23.9558,34.8932,32.4998,21.5268,185.0964,139.2762,137.5206,88.9716,61.8961,19.0547,44.5442,37.0008,19.1855,63.2997,32.258,271.8704,264.1949,254.3769,256.309,260.976,199.3653,246.4061,259.7435,264.1826,212.1333,126.7188,227.8153
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.0,139.9842,138.7864,13.8063,16.8116,15.0862,40.6988,254.3844,126.8609,197.9617,88.0397,59.601,156.0054,261.1934,180.1116,175.0819,48.2242,67.7028,96.3204,257.4474,148.2253,234.4338,251.8344,131.5042,48.744,122.4056,19.227,234.8576,44.172,13.5478,15.2812,90.6141,261.3052,49.0071,122.4827,22.2666,135.2467,134.0008,14.271,20.9839,11.0,12.9454,16.3424,16.6941,70.5081,26.5743,21.9427,261.382,208.505,49.1675,63.8903,103.9229,35.4653,22.4071,180.2783,23.9373,281.7757,108.4095,83.8716,259.251,277.8735,271.0765,204.0015,278.2325,262.2331,104.2563,16.5921,94.514,19.6916,22.8701,23.7841,32.5609,34.3527,19.8757,187.9861,136.0918,139.1988,98.1683,63.2354,15.6045,44.5754,39.4488,16.5052,60.5643,29.0077,270.9481,267.4464,255.5612,256.0827,259.5582,203.9753,247.5184,256.0777,263.1725,209.1561,127.0937,224.857
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.25,143.3807,136.1719,11.4692,18.1274,22.7224,41.7551,255.6711,123.9406,202.5235,91.275,60.8745,160.5602,261.7095,183.0747,178.9043,48.8846,67.9974,98.0482,258.4732,150.9531,233.0681,253.4363,137.854,48.5341,126.592,18.4679,237.188,43.2901,18.6753,11.2848,89.6213,267.1427,51.4075,124.74,24.1353,139.4173,135.9982,18.587,20.5569,11.0,13.0443,17.0737,19.078,75.2244,25.4737,22.4128,260.7854,208.8734,52.7769,64.584,107.0916,35.3038,20.8552,184.5323,25.0462,279.962,116.1772,86.2181,261.6913,277.3329,269.7238,208.761,277.9988,264.1026,106.2533,17.1659,98.8112,18.6416,24.9375,23.56,33.8377,36.86,17.5717,185.7327,141.2023,142.0019,95.1672,72.4223,21.3456,52.0118,43.0428,16.6692,63.3919,28.2075,272.6922,267.9244,257.825,257.2224,259.623,205.1735,249.6977,261.3181,262.3879,212.8668,127.4849,229.2113
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF01-Na-Succinate - Fe-Citrate_EC 142 R1_E. coli__3_37_SBR_709_3#2#2023_B_17A_10.OKA,3/2/2023 4:32:43 PM,17-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC142,E. coli,30.5,143.6534,137.5998,11.0,18.8646,18.7777,42.797,258.1239,125.1423,206.5901,91.756,71.2276,161.2712,265.4648,181.1322,183.6167,52.6385,69.5712,95.9428,259.3388,151.9904,236.5012,257.1335,136.1877,47.1085,123.4954,15.4801,239.7601,47.5727,14.7309,11.9542,89.7403,266.3315,49.645,128.9561,21.3413,139.249,140.0653,13.5026,20.6548,11.0,11.0,20.6257,16.274,75.6685,30.2574,22.6294,259.7058,208.9943,51.7428,63.7494,106.5603,34.1127,19.4416,185.3277,25.7164,277.8342,119.073,85.4402,261.5658,277.7683,268.5739,211.0613,279.9507,269.1887,105.0484,20.027,97.1801,22.2644,30.0801,22.7631,30.7214,37.3068,20.9216,190.0533,136.4774,141.1079,101.7922,71.8891,19.814,52.8316,44.4327,17.6673,64.1984,34.1521,273.5149,264.2095,256.2876,256.6918,260.9296,205.5654,247.0895,262.2241,263.5489,215.4805,128.6761,225.5181
