,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,24.75,87.0766,209.4801,59.1228,49.1296,50.5284,243.6349,83.1459,94.29,59.8713,55.3426,78.3329,278.5824,297.8131,288.1413,295.1739,30.678,122.8437,29.3695,24.8618,15.1385,78.7106,19.5019,35.4192,247.2286,90.1453,38.2386,93.0276,105.4553,73.9676,35.7376,222.3311,19.5859,279.3197,61.0792,24.1437,25.8944,208.5962,30.2081,66.495,285.5185,126.7296,270.9339,136.9664,69.2326,47.5129,79.936,29.5583,27.963,40.8857,37.0108,85.2533,97.4134,300.1466,18.0833,60.3469,86.7814,260.2682,30.0873,24.0195,49.4756,280.9964,56.3236,84.4794,136.042,142.3532,40.0134,84.7264,89.6647,123.6393,112.8075,17.8353,24.3587,38.0117,65.4549,12.1393,15.7592,28.4133,21.0933,11.0,88.5227,14.2004,25.8763,16.6339,33.4904,86.7778,27.1207,28.5004,17.1922,11.0,11.0,11.0,15.1532,149.6191,15.1574,22.2259,38.1857
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,25.0,91.9948,208.8565,60.7857,47.4286,49.6673,243.1868,82.6657,99.1516,61.2641,55.6505,78.4129,279.8148,301.03,289.9492,294.9128,33.167,118.3684,37.402,30.5624,15.8965,81.3679,25.0853,34.8952,251.9939,93.245,31.5745,95.6345,104.8803,74.2165,35.1079,218.8658,20.3217,279.3551,61.5886,24.8084,27.6885,217.5467,31.6292,72.4004,287.6299,122.2047,267.6847,132.8089,68.5585,46.0819,84.2,29.4944,32.2868,44.9808,37.1157,88.5467,98.189,301.423,13.0271,59.91,87.2592,259.5253,28.6438,30.0625,47.7513,281.2272,53.593,88.1573,134.2609,141.9742,36.0184,82.7959,90.219,129.1489,110.0405,23.1384,25.5044,44.4149,64.7397,11.0,14.2206,31.0317,19.7678,12.7068,85.1359,14.408,23.8048,21.1176,29.4174,88.3258,24.1427,28.6859,16.8876,11.0,11.0,14.474,11.7247,156.739,14.1495,20.5397,38.2233
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,25.25,98.6862,210.357,62.7546,49.8738,46.5992,246.0314,87.2974,95.1879,67.797,59.7597,78.7318,278.5286,297.8004,291.3477,293.3866,34.9423,123.1881,33.9962,28.5897,17.2359,80.9854,19.0378,34.0444,253.9103,95.0146,34.337,103.5921,105.6598,79.5135,34.3761,223.0485,23.8844,281.6929,60.5252,25.6287,25.1223,227.1574,35.3952,74.8692,284.6534,128.0467,272.1416,140.3776,71.4609,44.2676,81.3953,31.8966,28.9464,44.7383,41.9051,84.7019,101.4677,299.3531,15.7208,62.0828,85.2772,264.3672,29.0395,23.151,45.8972,284.0165,54.6421,86.657,135.5278,138.8595,34.4819,84.579,92.0597,124.4267,107.466,18.2235,26.706,44.3922,68.279,12.7368,15.6573,31.7356,17.7972,11.0,90.5222,15.6301,26.439,19.8929,31.1963,93.5648,30.3457,26.9851,15.7229,11.0,11.0,11.0,19.2024,158.0673,16.9282,25.9496,36.4763
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,25.5,99.2145,212.7951,56.4651,46.6585,42.5864,241.7922,94.563,95.6252,63.1215,59.1357,74.5767,274.8257,297.1846,290.3492,295.8104,32.3138,122.9232,31.8542,24.5393,15.5539,79.4377,19.6465,33.6775,253.5555,93.6983,34.0071,95.1119,105.7095,73.9837,34.6564,220.4759,22.2761,281.9616,60.3866,23.9968,25.8396,230.5787,38.966,69.488,283.1809,123.0731,269.8809,132.3929,68.311,46.2067,79.661,33.357,34.8128,46.2117,37.5664,83.9281,94.0247,297.1186,13.1444,56.0123,86.1223,262.4637,25.4364,26.0554,44.9148,284.3124,56.1068,84.2256,138.717,136.2017,35.2642,84.6265,88.7733,125.3896,108.4076,20.7283,28.8052,38.4964,69.8821,13.4072,11.0,29.6915,22.6708,11.0,86.8494,11.9729,22.5164,19.0487,33.1464,83.4292,24.574,31.6672,15.4524,11.0,11.0,12.8335,17.1816,159.4859,11.2849,20.4035,34.5185
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,25.75,97.2794,210.6033,57.7296,47.6608,49.4677,244.8359,88.4883,100.467,67.9964,59.3663,77.1083,272.7824,298.5888,288.8821,293.6215,34.9909,124.2182,30.3689,24.3448,13.1499,83.3286,20.5086,34.7708,257.3606,87.3394,32.7125,94.2405,103.8759,73.7008,31.8088,221.8248,20.8179,282.1191,60.1154,24.4507,28.2611,240.8219,41.4282,70.1389,284.8261,123.5956,272.6514,139.6786,68.4857,47.9165,79.609,28.9438,29.0404,47.9094,41.3193,89.5273,97.8286,300.2733,19.103,59.5624,84.7479,261.6847,24.9177,28.8398,49.0737,279.565,52.8515,85.1813,137.8546,139.8714,37.2686,81.9657,90.6296,122.4454,107.3519,19.4764,33.1017,42.2136,70.6027,16.6554,15.3516,34.847,19.5166,11.0,88.5398,11.9063,28.0403,17.2829,30.1898,82.9586,27.4996,29.8882,15.7257,11.0,11.0,11.9819,13.8852,156.415,12.1043,21.0849,34.9019
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,26.0,98.363,211.0528,61.6889,47.3027,48.234,246.8175,89.939,96.7317,61.8882,60.9963,75.0355,272.2798,297.6235,288.6157,293.9706,36.1599,121.8373,29.9837,24.2733,13.3929,79.2504,21.0892,35.8159,255.1602,91.3135,31.7817,100.1098,101.7688,74.1179,29.6552,224.4184,19.134,279.4453,59.906,24.5939,28.6839,245.3531,48.3015,69.4845,283.1917,119.1248,274.2109,135.6775,68.4858,42.9394,80.6891,28.4919,30.6503,45.1397,33.9439,86.6985,90.7088,299.2935,13.4626,56.6762,80.2928,260.8136,26.6489,29.3453,47.0128,272.2075,52.9635,83.8997,129.2489,140.2633,32.0281,88.0221,88.1855,121.0708,107.3203,19.315,31.1689,42.8393,69.1454,15.6168,11.1882,27.5843,22.3905,11.0,84.9674,11.0,25.2652,19.7661,30.7207,87.5625,23.9137,28.0532,11.7491,11.0,11.0,12.1702,13.8475,156.998,11.979,23.0545,31.6266
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,26.25,101.092,215.06,61.218,52.3553,46.8307,247.3135,87.6839,96.7428,63.2492,65.7209,76.1444,271.38,299.2548,292.0579,296.9207,32.9108,124.8267,32.8128,25.0388,14.4772,83.0455,22.4975,36.6503,255.6477,91.9956,35.0505,103.0717,105.3509,78.7657,31.0498,222.4688,19.45,278.5188,61.1691,23.5154,23.3612,261.2357,50.048,73.1519,286.924,124.3249,274.5469,139.336,70.328,43.8059,82.1892,29.9193,29.0451,43.5972,39.9282,90.368,93.595,300.282,16.8573,58.7898,82.6033,264.5973,27.3547,25.9996,47.298,278.1577,60.1641,85.0523,136.9844,143.5354,33.4778,84.8799,92.5136,128.5927,109.8197,22.0945,30.8418,43.1632,65.7138,15.4582,17.6713,30.4998,19.2314,11.0,87.4745,11.0,24.7523,18.6314,31.316,87.2419,29.445,31.0379,18.0694,11.0,11.0,13.8306,13.4557,158.3086,14.3235,21.394,30.3555
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,26.5,99.268,214.2956,58.6898,47.2542,49.8832,248.6771,83.2964,93.8314,60.5112,62.4961,77.7189,273.9865,296.2627,287.0628,297.7647,33.8863,122.2771,32.0084,28.1806,17.8802,79.9575,17.2746,37.5761,253.241,88.0206,34.4903,97.9529,102.4471,74.8492,30.8648,220.8109,22.4418,278.789,63.6782,21.7423,21.7398,261.5553,49.2155,69.6163,285.0714,122.5953,275.3385,141.2863,70.1604,42.9632,78.0457,32.4118,25.7915,45.3404,38.9229,88.1121,92.751,298.0547,14.6557,52.7283,81.9261,264.7603,24.6063,23.6045,48.4037,276.1172,51.8378,82.0883,131.6068,143.2511,34.0879,79.7363,86.6306,121.8912,112.4379,21.6157,32.7383,39.8729,70.2644,17.7796,15.6885,34.5951,20.3336,12.8721,86.8553,11.0,24.2575,19.4794,24.4027,87.7902,25.0068,30.6818,16.2285,11.0,11.0,11.4453,15.7886,156.5707,13.2677,20.218,32.0621
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,26.75,92.3626,216.4433,52.7584,50.8765,50.4495,248.7178,86.2683,101.8579,66.7194,58.2677,77.4658,274.7868,296.9131,288.8871,297.4394,33.5413,120.5546,30.3689,25.9395,18.8543,83.0518,21.3422,35.1905,256.7749,87.555,28.056,103.3178,102.1959,74.9056,26.7152,223.0027,20.9471,280.2634,61.5372,28.5837,22.7246,271.1769,53.3465,71.3629,285.9432,117.1554,275.0929,143.7224,67.9619,47.7647,81.7916,31.9831,26.5683,46.1456,39.7086,86.109,90.9591,299.5117,18.0002,57.0404,83.973,265.8218,27.0765,26.8879,52.362,281.9151,52.5507,85.1308,130.1905,142.8048,31.5776,81.3203,88.6749,120.8437,106.4088,15.8547,38.2348,38.8837,73.3008,13.3759,13.9003,32.0266,20.0819,13.2824,87.8225,11.0,27.7539,17.881,27.9549,88.5298,23.6985,30.2839,14.7666,11.0,11.0,13.4993,15.419,157.3846,13.5474,23.532,29.3025
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,27.0,98.5407,215.9604,56.0998,46.1716,50.5714,248.484,86.4928,99.5231,65.543,63.9291,77.4354,276.7736,296.9675,290.1899,293.5836,31.4434,124.4613,33.6408,28.2327,17.6474,83.1406,20.8772,36.0603,256.274,86.2081,33.7332,105.0251,104.5587,75.2601,30.5511,221.1841,25.5068,280.755,59.8047,26.9283,24.0096,281.5869,60.5418,78.7664,285.3188,122.0185,272.4904,142.9601,64.6608,44.3003,80.9415,33.6344,29.4635,45.4919,39.5319,89.3891,93.1842,299.5611,15.4388,58.7999,79.3597,264.179,24.7415,25.4458,49.2839,283.5214,57.3688,84.9968,137.5997,142.1443,33.7169,82.1412,91.1747,123.4371,108.0943,17.6235,39.0084,39.973,75.494,15.7118,12.9718,32.9029,21.6067,11.0,87.472,11.3743,25.323,19.9828,26.0895,85.1046,25.2306,30.9766,19.5771,11.0,12.536,14.7952,14.8401,157.183,14.6809,24.0965,33.0807
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,27.25,93.1033,214.4967,56.7501,50.9483,49.5744,248.562,86.8455,97.5688,67.5164,64.4623,80.0406,274.8404,299.4829,289.6473,296.5691,38.0098,124.902,28.9568,28.6047,17.3734,80.3738,20.6299,36.0292,258.8697,84.2126,31.3183,105.971,106.1714,77.8703,27.9474,223.7789,22.2262,280.6951,61.8619,20.605,25.4398,289.4912,63.577,77.4161,287.3503,126.4684,273.1498,145.4731,67.4091,44.2094,81.9952,30.3168,29.004,43.4467,42.4734,90.1757,92.9056,300.7541,16.7698,55.3481,83.7607,266.5912,26.8216,28.1862,47.9499,284.2143,54.0814,86.9248,134.2033,141.0255,31.8007,82.2082,88.4867,121.2499,106.4441,18.8116,36.8252,44.0648,68.0627,11.0,16.0625,32.8353,21.3356,11.0,88.6125,14.1931,27.8839,21.8744,26.734,85.1908,26.3898,27.9671,16.7908,11.0,11.192,12.3615,11.3781,153.6996,16.2322,23.8778,29.3242
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,27.5,96.2704,217.2942,58.5784,45.4812,49.1156,247.2069,87.6929,97.687,62.2323,64.8741,76.8077,280.3851,298.0487,289.4438,293.0244,33.5565,120.2355,30.0013,26.6998,18.1194,80.6072,22.232,40.2343,259.2381,84.9801,35.3154,107.4267,105.211,75.9185,28.9079,223.2496,23.5971,278.5678,60.8511,20.6282,24.9152,294.0031,68.731,76.9823,286.1129,122.0512,269.1613,141.3608,65.5606,38.1546,76.8624,33.7662,29.6349,43.4081,42.442,90.1658,92.5348,296.1246,12.2217,57.2504,84.9716,266.3133,28.5463,28.2112,48.1264,280.8099,54.6101,85.3087,133.0239,142.9308,34.3182,84.0632,88.8413,123.319,112.3218,18.5329,37.0345,37.2644,72.2895,18.1849,13.875,33.5505,25.1318,13.0855,91.8218,11.0,26.9846,19.6044,26.9216,83.0126,26.8516,30.7168,16.7622,11.0,11.0,13.777,16.6248,154.5448,11.2854,26.3336,26.9986
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,27.75,95.1017,218.9794,57.1832,50.6363,49.9568,246.8048,87.3857,99.2957,62.1996,62.101,76.9759,277.9766,299.0678,289.0203,298.7173,34.4039,123.9229,28.2021,23.0493,17.9141,85.0443,21.4803,37.0826,265.1141,91.4455,32.9564,107.964,107.8674,78.6923,22.7105,221.8714,22.4317,280.5816,64.4711,18.4222,27.8305,299.4718,75.818,77.671,287.4113,125.2355,267.0753,142.1917,65.1104,38.0365,78.0721,27.5429,27.6455,44.5289,37.8041,91.3423,90.7168,296.4458,16.0088,56.0944,80.7009,266.6289,27.1568,26.5923,45.8566,286.7782,53.2677,82.6792,132.0659,147.8855,29.4455,85.1932,89.5195,119.7803,106.3198,22.9923,30.3663,37.4135,69.8555,14.9643,11.0,34.7586,22.8038,11.0,90.9462,12.0362,23.1456,20.3434,23.9303,80.9768,25.3482,28.5779,18.5799,11.0,11.0,11.0,11.0,154.1579,15.9273,18.6514,27.3986
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,28.0,94.2519,217.3188,63.6178,45.9709,46.8972,246.8567,84.6171,101.1658,63.5155,61.628,78.1102,277.8042,298.593,287.1238,297.0737,37.0777,126.4703,29.2488,25.5413,20.72,86.7149,23.8351,32.428,263.6674,89.0979,37.807,115.7101,111.7862,80.3254,29.4973,222.7075,22.9116,279.2583,64.6563,22.2562,24.652,309.1028,80.7862,82.1741,285.0807,131.14,265.8008,142.7839,65.9339,38.95,78.6108,32.3046,29.0331,44.813,39.9201,94.0271,96.0433,293.9085,14.598,58.1097,80.6057,269.8935,28.4909,24.5324,49.291,281.3297,55.3234,84.5852,132.5528,144.8417,31.6575,83.6433,93.0977,124.2509,106.2354,16.7306,32.2605,37.4653,68.1283,11.4108,11.0,30.9496,19.22,11.0,91.0698,13.1593,24.295,16.6904,25.2324,75.1839,25.7268,29.2057,16.7849,11.0,11.0,13.9236,11.0,156.9084,17.2635,26.6275,27.0687
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,28.25,92.4997,219.9819,58.2824,46.7927,49.7317,245.814,89.5579,99.7505,62.1074,62.5266,72.8113,277.194,300.1594,284.5282,295.7465,30.1591,118.8925,29.961,24.8315,19.0499,83.3913,17.2362,36.2269,259.5063,77.8342,34.8203,106.6025,107.3035,77.058,25.0797,220.0476,23.7273,277.7772,61.7692,21.4238,23.2522,308.0547,78.9987,75.3498,284.1476,127.0482,259.4716,144.0738,60.4014,41.3264,77.2387,30.7566,32.0708,42.7074,39.0057,89.6706,92.6133,295.1298,14.3923,52.0976,78.6248,268.7758,27.6636,23.4269,49.2146,277.5048,51.1003,79.9542,131.3112,144.5274,30.7411,83.6857,88.3147,119.12,102.1731,21.3051,27.1331,31.3487,69.2404,16.7096,13.1626,26.4451,16.0793,11.0,93.9629,11.1565,24.1665,19.6041,26.3153,74.3071,23.4896,27.9759,21.8871,11.0,11.0,16.5632,12.3435,155.8951,11.0,23.4324,26.5232
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,28.5,95.6166,220.4492,62.7394,47.0753,48.9036,247.704,85.1058,100.3437,66.1686,61.8974,76.8676,279.0464,298.0505,288.7104,298.3163,39.5712,124.6256,30.0993,25.5493,21.247,79.7102,20.6399,33.2364,261.7745,78.9452,35.7256,118.9619,109.8357,80.8699,26.2932,226.1064,23.3789,279.2015,62.4449,22.489,19.0688,315.9158,90.1566,82.565,284.5317,135.8814,266.1575,142.2357,60.1667,43.5553,76.7415,32.9024,30.836,45.8768,39.9385,98.7234,97.6825,295.9061,13.3773,56.0245,81.077,270.3022,22.5038,26.0237,50.6257,288.126,56.9209,85.2142,131.8196,149.6377,34.7372,83.777,91.1776,119.4164,102.7784,19.6588,23.7043,37.6735,69.4892,11.7613,11.0,31.6183,15.0318,11.0,88.5838,11.0,22.983,17.9616,26.3216,73.9515,23.5265,26.1558,21.3894,11.0,11.0,16.7096,13.7492,155.3147,17.2249,21.6274,21.9675
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,28.75,95.7649,221.6302,60.1577,50.9462,47.7249,247.3832,86.937,100.5054,64.4401,60.4274,73.4424,275.0059,295.4211,286.4764,295.8179,35.6386,123.9822,30.1323,22.9822,16.7221,85.4625,22.2278,34.5014,263.1841,72.6134,35.2122,115.7356,111.3779,76.6875,24.0353,220.9897,24.553,278.8254,62.0351,20.5495,18.9407,317.3469,90.6975,77.9202,282.4991,131.215,265.8302,144.5831,59.2265,40.0123,76.6715,28.9113,21.7308,45.9672,44.502,98.7203,94.1616,296.3585,12.6652,54.0084,80.7844,268.716,24.1948,26.2591,59.4668,287.0256,52.9816,80.9809,134.797,146.8926,33.1361,79.8068,89.729,119.3815,110.9204,22.5621,26.379,34.4929,74.8384,15.7785,11.1254,29.3354,20.7314,11.0,92.2376,11.0,25.1793,21.9443,25.8905,81.0715,25.7976,27.0437,20.1843,11.0,11.0,18.3822,11.0,153.8337,11.5084,23.8174,28.238
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,29.0,98.4334,218.9446,60.2535,49.6307,48.5128,242.5322,85.7962,97.5971,60.1908,60.2973,72.5663,272.2091,298.8726,289.7635,295.7606,31.7677,119.5259,25.919,25.7685,21.4191,80.9537,21.7702,40.7382,265.593,72.323,33.4265,113.1585,103.3941,75.2169,24.2961,220.665,19.7056,278.8323,62.5568,19.2441,17.4233,319.0359,87.0157,75.7785,284.731,127.0322,266.8124,143.1635,55.8623,40.2625,78.553,28.0013,27.1541,41.8804,41.3526,91.8348,88.1766,298.6519,13.8498,53.0461,74.7811,272.2482,23.8027,24.7453,55.6934,286.1303,51.7443,79.8558,128.6568,145.7977,27.8643,75.4211,87.6785,114.7158,103.9906,17.2698,28.4943,38.4774,73.416,15.2157,11.0,24.2548,17.7679,11.0,86.8071,11.0,20.5097,21.1666,23.4641,82.3551,18.5142,26.1978,19.7111,11.0,11.0,14.464,11.0,155.193,13.2492,23.8284,32.0387
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,29.25,107.8057,221.1476,62.1269,51.2729,46.0593,246.8856,91.1483,100.8057,66.6144,59.4293,76.6815,273.8756,298.5826,291.6456,297.114,38.3455,124.1425,29.2106,29.027,27.2476,85.0851,20.3458,39.6752,264.8867,79.5881,34.9446,116.3783,112.0265,85.6045,27.1656,221.7056,20.8938,278.0726,66.8525,18.9083,24.9701,318.4601,98.2463,78.0106,286.0945,136.2615,270.1555,145.6802,61.4101,41.9784,79.1252,29.2327,27.1696,41.8593,43.4714,95.9378,94.7521,297.436,15.8239,54.8632,80.1774,272.8012,27.9847,28.8012,55.8482,284.3888,52.0323,84.0756,131.1134,145.2139,26.4183,81.3807,91.7337,118.6174,107.7126,16.1608,27.3834,38.5994,69.0087,11.0,14.9688,27.4864,18.9024,11.0,91.6061,11.0,26.4086,18.3243,26.6181,85.2712,25.528,27.1095,18.948,11.0,11.0,11.1588,11.0,155.0368,18.154,21.4408,30.8607
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,29.5,107.9108,221.734,57.1235,52.5302,53.6144,243.8623,86.4676,99.4428,62.7299,59.6364,77.4249,274.5347,299.1313,288.8859,296.592,38.5933,123.291,31.886,25.0219,22.8584,85.8414,18.8902,37.5253,265.0839,79.7333,30.9214,112.3935,112.1674,80.8225,27.3703,221.0557,23.0083,279.609,65.4295,21.6643,21.0605,321.3936,99.2428,78.8492,284.6134,132.6663,269.8548,143.5072,57.1863,37.2005,74.4248,32.818,23.7742,42.8015,45.0228,95.8706,93.7659,296.0823,14.9323,54.4072,74.4166,271.0732,27.5981,27.2173,54.4429,287.4193,53.7959,84.5253,133.1017,142.5737,31.0104,78.7175,92.9877,120.5229,106.7983,20.0538,27.028,37.3467,76.0701,13.2215,11.0,33.0696,19.5558,11.0,89.8036,11.0,23.2849,19.3236,23.4581,89.5756,24.1135,27.3231,16.3612,11.0,11.0,13.8534,11.5637,156.0328,11.0,25.4184,26.8876
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R2_E. coli__2_37_SBR_709_3#7#2023_A_23B_29.OKA,3/7/2023 4:29:56 PM,23-B,PM02A,M9 minimal media no C source,EC107,E. coli,29.75,108.8696,222.477,57.74,50.4101,48.0514,244.2597,83.8517,94.7844,60.7167,58.5002,76.3582,276.1166,297.2715,288.394,298.0284,33.5808,121.9961,31.2821,26.4996,23.6016,84.4702,20.1513,38.4163,262.1064,76.8834,34.2102,114.3037,110.6384,83.0302,23.5186,221.8949,20.9002,279.2742,62.8377,18.3867,24.3451,318.397,104.2583,75.8219,284.2696,129.1274,273.2852,143.5164,56.8802,36.5358,76.8038,30.4093,22.4094,40.6087,43.0197,93.7513,90.6312,297.2909,11.0,48.5578,74.8448,270.1562,23.425,27.2847,54.0516,286.9434,48.5387,82.4375,131.3761,143.0348,24.4675,77.2321,83.2033,119.972,107.2264,16.7162,24.0676,37.6832,73.5749,15.0832,11.844,26.8869,14.9091,11.0,89.0721,11.0,26.3056,18.2415,22.2835,88.8702,18.2034,25.981,11.0,11.0,11.0,13.1312,11.0,149.9034,11.032,21.0742,27.1676
