,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.5,36.4329,257.0526,251.5889,253.4779,270.7862,28.9435,30.3991,248.7065,273.0699,264.8892,260.2031,38.0199,176.7074,143.686,274.2007,251.2271,243.6955,241.6044,246.9565,255.9814,274.0246,263.9185,241.8044,34.5352,260.1639,232.1398,279.532,287.0372,19.145,277.6747,244.3884,258.5847,35.7025,249.8844,239.3934,34.9907,266.3284,273.5871,185.3598,254.9203,248.7517,217.8559,248.3787,264.0055,258.9832,268.9934,255.0073,35.5204,248.7541,234.9483,226.2589,258.9012,227.3613,22.2505,190.732,22.7665,251.2174,251.9444,184.8579,32.4327,62.8546,241.7035,156.2732,230.1958,218.2938,229.5974,181.0317,224.0259,184.0135,66.0961,110.0237,238.9362,71.9446,87.3452,189.1339,222.8123,158.6086,20.5459,158.6052,132.5711,142.2159,136.0037,115.9111,32.7246,246.7633,172.4223,82.8625,38.8974,98.6759,213.9664,215.913,69.85,193.4337,202.4637,48.9263,50.8845
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,25.75,31.9827,252.5056,252.5585,255.4666,271.0589,30.0783,27.1869,252.3272,274.6545,261.7113,261.2583,39.6973,180.3586,143.7188,276.6011,253.9159,246.5013,238.6729,250.1578,258.0546,277.9931,266.1318,244.9593,32.5052,258.7566,232.6361,281.7715,283.7805,19.0704,277.1648,247.5321,259.863,36.7687,251.7937,239.6623,35.3759,266.9677,273.6199,183.7537,255.5346,250.2579,217.0048,249.9567,266.5912,259.3587,269.6466,251.9679,30.8321,246.1544,233.9963,232.7204,260.7983,230.4737,21.1287,191.2619,21.7804,245.5874,252.0057,186.7425,32.9341,61.4129,238.3077,157.2856,235.0435,218.0209,229.8634,182.6646,225.8793,189.9082,65.5741,112.22,240.3836,72.562,86.0375,190.2119,225.5981,163.4356,20.2821,155.399,136.7587,149.625,137.0858,115.5082,29.4915,250.2764,173.7619,80.6129,38.8566,100.3788,213.3978,215.4865,70.2717,189.6692,206.7461,50.4652,48.7892
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.0,33.1492,256.7086,256.3193,255.6886,272.5361,26.4708,26.7688,249.8398,276.3454,262.2989,257.3,39.7084,178.515,149.4648,277.3893,255.0447,246.7919,240.7159,245.7391,257.1557,273.1226,266.2695,243.8253,32.4804,257.3261,233.9071,281.469,287.2516,18.8394,278.3074,247.457,261.5818,31.8719,245.9492,240.8682,36.5846,268.3563,274.7336,190.7506,255.7827,250.845,219.2948,253.4947,266.6916,258.4155,269.2854,253.133,34.8567,249.3757,238.8908,232.684,262.5963,231.6196,17.1721,197.9232,21.7837,249.4627,251.0445,190.0853,29.679,60.2568,240.8411,162.1924,234.143,221.0927,232.4243,187.4444,229.1813,187.4439,65.8377,111.3096,242.6089,71.2306,85.1082,194.1344,225.4913,161.3491,19.7029,160.0622,137.3817,143.3575,136.4635,119.1151,26.7948,250.7978,173.2518,76.7765,37.9039,104.1201,216.5428,219.5783,68.1381,194.9581,207.7101,53.8466,47.764
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.25,35.4785,257.5951,254.998,254.1165,273.2032,22.2835,25.4079,251.2132,272.9936,264.9387,259.0218,40.0863,185.8919,152.3291,276.9245,254.4395,252.8702,243.141,245.1497,257.2324,274.4105,268.3935,243.2812,32.7861,257.6783,234.3584,281.009,287.9008,16.1126,277.6722,246.9063,258.0866,31.3024,249.5061,239.9668,31.5916,266.2671,270.1103,194.8924,254.9309,251.1064,220.9171,250.9516,263.5265,259.6912,267.7774,252.1279,31.3585,250.6091,235.7569,235.3494,263.4338,231.5339,20.2222,199.4954,18.6685,250.1702,252.8403,188.2086,30.2614,61.8451,244.3551,161.7483,238.5327,218.3178,234.1407,188.5911,230.0563,193.4437,68.7807,111.2844,240.9294,71.4841,83.9944,194.4435,228.5035,158.4575,18.3699,159.6025,133.4027,145.8013,139.2395,119.9179,30.4985,253.0933,174.1645,77.2137,39.2155,102.1175,221.3522,219.8988,65.404,192.5441,205.9486,52.6385,47.979
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.5,34.3696,258.1123,257.3546,253.3419,270.1908,31.9047,23.5954,250.2732,273.3691,266.3399,259.4944,38.8399,186.8007,156.6166,277.5921,255.4488,251.3115,245.1759,246.1601,259.8911,274.7995,266.2081,244.8325,29.8167,257.9765,237.7272,282.6478,285.2763,17.168,279.9241,245.2941,259.6611,33.5545,251.6417,238.9035,32.3866,268.21,275.5076,196.2718,259.1145,252.4148,219.7659,253.3931,265.6364,260.2945,267.7414,252.6612,31.1646,251.7146,240.9793,234.2436,261.2133,234.2506,20.7173,194.1092,16.413,249.4033,250.9981,187.6826,25.0799,60.1806,244.1901,165.0715,235.4575,223.6428,235.2959,185.5461,230.6727,194.5022,70.5294,106.7277,243.3486,67.2146,85.0244,195.215,229.3607,158.6937,19.2149,160.1974,137.9927,144.9863,138.1828,120.5467,26.3305,253.2742,170.2871,77.729,39.4142,99.713,217.9797,219.1743,71.3856,199.5795,210.2089,49.91,51.3665
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.75,30.7617,259.7096,260.0545,254.8469,273.9454,27.8436,23.418,252.4909,273.8988,263.9342,259.7157,39.8043,192.2268,158.3748,275.7075,253.7569,253.5741,241.2894,252.6337,258.3009,274.4566,269.0558,242.6003,33.1626,255.0347,237.3824,279.4999,284.1036,16.1958,276.3388,246.8728,259.0034,33.4183,246.4544,243.2511,33.3635,268.4179,273.4266,199.4053,255.9125,254.3122,221.1861,249.7373,268.0669,259.7133,268.9194,252.957,29.5895,251.2973,240.8252,236.1108,266.4594,236.6498,22.9252,196.0741,20.2752,250.2142,254.0106,187.424,30.8161,63.4538,244.6429,170.205,239.6365,224.3815,237.9794,191.053,231.0324,192.5618,65.0566,111.9208,245.7762,65.6433,86.5891,193.9756,230.9534,163.7479,19.349,162.9374,136.2931,145.3548,139.3835,116.2381,25.4543,256.9313,171.8904,83.3304,38.829,107.6373,221.8989,219.1026,71.4031,198.7307,212.4615,50.524,49.9763
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.0,36.2533,256.5876,266.3433,253.95,277.9915,27.06,25.6289,250.86,271.9982,264.9283,260.903,38.4371,193.3228,165.3029,277.7095,255.5547,255.3162,245.4105,251.9735,257.6379,275.133,266.9595,246.6039,33.3487,258.2928,241.0518,284.4816,289.1589,17.9672,277.6741,245.4698,260.228,38.6656,252.0318,241.0549,33.138,269.1706,276.617,202.9681,259.43,255.5046,223.3749,255.382,268.0169,262.0848,271.4889,254.5836,30.0175,253.8229,245.3379,240.9352,270.4867,239.3889,24.1601,203.4915,19.1293,249.3333,251.7941,190.9191,31.6989,58.8886,246.7002,173.4077,241.8784,227.7667,238.5452,194.3302,234.4807,199.9749,68.9231,110.2906,245.8075,68.8837,84.4417,197.7424,234.0945,162.9796,23.8615,163.6646,138.7334,151.8452,139.8119,115.6749,27.9148,257.6251,177.4184,79.1351,42.4392,105.2558,224.06,225.1446,70.412,203.1289,216.0281,53.7115,50.7814
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.25,33.4678,256.7688,262.1625,256.8926,276.5282,30.0994,24.6465,250.9854,273.6117,265.5419,259.1772,39.0344,195.172,170.269,275.4803,256.2094,255.7707,242.4296,250.4739,262.4247,274.1485,267.1794,242.7759,33.4739,256.6562,239.5894,282.0804,288.1024,19.4014,281.1555,252.8744,259.6324,35.9085,253.3017,238.6179,32.7679,268.0903,275.357,208.8003,262.0076,259.7325,223.8298,257.1495,265.0558,259.7326,267.7545,252.7088,31.4005,253.7625,244.999,242.3396,267.5815,239.7099,21.2921,200.9773,19.9264,249.2254,257.9437,193.4866,30.7979,62.1535,246.9311,176.8138,241.9945,230.0204,240.7187,198.3015,233.5188,197.9725,66.8068,109.0961,245.7803,70.4056,85.2425,197.4789,234.1875,165.0046,18.0282,161.2599,136.1081,150.1205,140.8953,121.2001,29.2199,261.9772,176.5993,77.9187,40.0162,107.0515,226.3478,225.2256,66.1964,204.3009,216.6229,51.9609,50.4046
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.5,34.2612,259.0393,267.1744,254.1929,274.5892,24.3461,25.3105,250.4317,270.0961,264.086,259.8879,37.1187,201.8711,170.9564,276.3192,254.5271,259.0941,241.7852,251.6459,260.2425,275.9002,268.2714,242.5442,30.5705,259.6876,239.9812,280.8413,290.1103,16.283,280.2762,248.9512,261.0773,37.2488,250.1914,237.0474,34.161,267.4116,273.1844,212.6439,260.492,261.1926,224.5112,255.2001,265.298,260.2975,267.7656,256.4723,31.6987,253.5759,248.4751,244.7392,270.12,238.9852,20.0532,205.755,22.3897,250.9877,256.6167,189.5462,30.6929,55.3929,251.8895,180.9013,243.3553,231.2587,244.3075,200.648,236.8451,204.8369,69.9816,106.6148,245.7917,70.4356,88.0432,201.1176,235.4063,165.1057,20.3156,161.6933,140.5059,147.4283,139.8896,118.3527,29.5903,260.0883,177.2822,80.3717,37.9733,103.3257,224.3506,225.4565,73.1527,204.6766,215.033,52.4101,47.8211
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.75,33.3961,258.9273,268.4746,258.0359,274.5457,29.853,26.3782,254.6103,271.3632,265.5266,259.0918,40.2106,204.3994,174.6701,279.0054,255.1462,258.8269,243.6117,248.4252,259.659,273.6565,270.2234,246.6137,36.3371,258.4008,243.0692,282.7611,287.7871,22.2151,280.8123,252.0004,261.8514,38.738,252.6929,241.1201,36.4313,267.9557,277.9901,215.359,261.8851,261.6572,226.0007,257.4994,266.6749,262.6829,269.4545,256.068,32.0925,254.6254,245.9205,245.5749,267.9796,242.9288,21.8576,204.3341,22.0993,250.1665,260.1684,191.1256,35.9587,61.3373,251.27,182.4448,244.0746,232.1252,241.9298,206.0232,238.4348,203.2419,71.1359,116.9479,246.0285,73.0546,86.1436,199.9029,239.6168,169.3477,23.4367,164.963,142.0134,152.5515,139.6226,121.9373,30.4865,262.2581,178.2777,79.889,40.4496,107.036,227.5336,229.9471,66.8814,205.9887,220.6754,51.4837,50.8295
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.0,38.5454,261.324,270.3806,257.1877,277.1907,30.1433,32.7133,255.2583,273.8261,266.8955,261.6829,40.0357,210.0566,176.9823,278.8008,258.7544,259.453,246.1362,251.3761,262.0995,278.2941,272.7119,247.0209,36.1921,260.3901,245.311,286.2591,288.9529,21.1398,282.8796,254.0658,261.7278,33.138,252.0312,240.7996,37.6877,268.8959,276.5208,218.8924,262.7461,262.7428,231.0637,258.8643,267.8496,262.3331,272.1823,255.0202,33.3945,254.0855,250.0939,250.0316,273.1267,243.0615,21.6062,206.2728,23.8593,250.8285,256.3152,194.1745,31.4827,63.9609,254.3635,185.916,249.0745,239.0597,245.4114,208.8026,239.1384,207.5818,72.3997,114.774,250.3768,72.7006,89.896,200.1452,242.3781,166.5035,17.2934,165.7501,139.0682,151.8843,150.0938,119.4933,30.5127,263.9331,178.553,83.445,42.3502,106.9076,231.4868,233.7325,71.7278,210.743,221.8392,54.3266,53.1196
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.25,32.2916,261.8484,272.9649,259.0764,277.3728,29.6401,27.5617,253.0467,275.5596,264.4542,260.7732,37.2436,211.6073,183.1316,278.9495,259.7494,260.5073,243.9085,249.9099,260.7038,278.7018,270.0676,245.7874,32.2594,261.7224,243.4584,282.3026,291.1556,21.3992,283.3231,254.0401,261.0379,37.0285,254.9681,241.6491,35.9982,268.8211,275.8761,217.1537,260.9318,264.2699,232.7107,258.9769,266.7031,263.29,268.2584,258.3152,26.7568,255.6777,249.0958,248.6758,271.9406,243.0122,23.3865,210.7651,22.2554,254.2519,258.1393,191.7406,32.4576,64.5325,255.6121,191.1816,248.7868,233.9097,247.3591,212.0049,241.9589,207.5422,66.9751,112.9925,246.6705,73.6257,85.558,200.1097,239.6726,167.3902,16.4626,166.2787,142.2758,153.8043,142.7918,122.1054,31.9066,262.8393,181.8839,77.4468,39.3064,107.3786,233.5062,232.3005,70.4244,209.4063,221.6513,55.3213,51.3602
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.5,33.1048,258.8578,271.5231,257.9172,277.8192,28.4141,29.2414,255.1597,275.3118,270.3934,259.0553,39.812,212.9362,186.3494,279.7684,258.0753,262.7482,246.2183,249.8007,261.2701,277.3063,271.3082,246.2225,30.9366,258.4442,244.7842,287.3684,291.1647,19.0307,283.1938,251.8564,261.7119,34.0532,254.815,242.0117,34.895,269.239,278.2982,227.9373,262.8244,263.6303,230.2868,262.4049,268.9321,263.457,267.3066,257.3322,28.7562,255.4098,252.4385,251.8457,273.1041,245.3342,20.2276,211.6988,19.2734,250.1493,255.4549,192.0697,31.689,58.4434,254.9011,191.7361,247.1941,235.3544,245.3143,210.2446,243.6606,213.4841,64.2722,113.0997,245.6487,70.6726,85.7111,204.3721,242.2953,170.1425,18.1356,167.186,140.1923,149.6679,141.224,123.8901,31.7828,265.4008,182.346,78.4831,40.2396,103.7928,233.791,234.5564,71.201,208.8981,224.4164,50.5225,44.3942
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.75,36.3985,261.2632,271.1075,256.8915,276.6406,27.7914,22.7167,254.011,273.6565,267.0808,261.9698,36.845,214.692,186.9256,282.008,255.2102,264.1424,245.7944,249.8738,262.2415,279.3624,271.3043,247.1424,35.3275,260.4428,243.3129,284.5559,292.4733,16.6875,281.5605,250.2351,263.191,37.804,251.4597,242.1973,30.8674,268.263,279.1406,223.1356,265.3609,265.0972,230.6703,259.6565,270.792,264.3333,267.4285,255.0961,30.8441,255.0432,252.3534,251.0105,274.2416,247.7226,21.808,213.9478,19.5457,250.537,256.7096,196.3344,29.6786,65.5639,255.7542,199.4246,249.1024,238.553,249.2993,212.0269,245.5106,213.7292,70.4742,114.4993,247.7818,69.0598,86.0303,204.8106,244.195,167.9945,23.4981,167.8418,138.2847,145.9463,146.2417,122.6137,29.7723,268.3378,179.1551,81.7439,41.8219,106.4239,233.6742,235.9832,71.2741,209.0785,226.1372,54.3171,52.9508
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.0,37.5062,261.8039,271.5968,256.1673,277.7924,28.094,26.862,252.4562,273.3615,265.3553,258.6537,38.1608,220.7448,187.8779,280.4682,258.4813,262.152,247.9435,250.3895,260.6532,275.4812,271.5264,245.3204,30.2855,260.6473,249.1558,285.9267,289.9724,18.7148,283.3799,250.1115,261.4558,36.0852,253.4291,240.8187,33.4193,270.2043,271.7645,230.019,263.5115,265.4329,232.7733,262.6141,269.1518,259.9008,269.2521,255.7616,32.2099,253.271,252.1542,251.4065,276.0809,250.1555,20.7395,215.179,16.2814,250.2558,256.5075,194.2282,30.6126,58.2188,252.6985,197.4494,248.4358,238.3203,251.3403,214.2901,243.0491,214.0201,67.2771,109.9692,249.9379,73.708,87.222,204.2934,245.6181,167.4521,18.0566,165.8526,142.8439,152.382,143.274,124.4851,26.519,267.2833,178.431,77.8386,39.4437,108.8703,232.3998,236.5372,68.3041,210.0441,226.3511,50.0812,50.6452
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.25,33.3944,258.722,276.3727,258.7311,275.1342,29.7402,26.9414,254.3281,276.458,265.0561,260.8911,35.6837,219.3822,193.5159,278.4649,257.8409,262.4589,245.5697,252.3972,261.182,274.1472,270.953,244.8735,31.9826,259.2926,245.7809,288.2657,294.42,20.1194,286.4764,250.5111,260.9418,36.3126,252.7135,240.34,31.5515,270.2793,274.0906,233.7377,263.2744,264.928,234.7206,261.4122,268.7203,261.47,269.528,254.3951,33.3911,254.9832,253.3838,251.8541,273.5867,250.0005,18.7996,213.8753,18.707,250.3168,255.4338,192.1203,27.1245,62.9723,254.7368,201.2901,248.3559,239.0097,249.461,214.5387,245.3095,214.2703,70.5712,111.5575,246.6241,71.9682,87.0459,203.433,247.6875,168.9595,20.2141,167.0582,136.949,151.1958,143.4257,121.2721,28.0158,266.9539,176.8372,79.085,41.7674,106.8453,237.1816,235.3144,69.5958,213.3306,227.1403,52.5437,49.2029
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.5,33.8171,261.4212,274.759,257.5338,278.2524,28.2443,28.513,254.5262,275.3387,266.5306,264.0233,40.6065,226.5642,196.9683,279.8926,256.3089,268.3978,247.4855,252.2464,261.5874,277.6089,273.3243,245.594,33.5253,260.4182,246.0262,286.3941,294.7212,16.7226,286.2841,254.2735,261.9418,39.5124,253.2456,242.7481,33.0832,268.0622,273.8624,235.9702,267.336,265.5416,234.4668,262.2438,268.3016,263.1879,271.9332,255.5734,32.4458,255.0438,253.681,255.7194,274.8864,251.086,23.858,220.539,18.5046,250.167,258.1588,198.7201,28.9711,62.6723,256.9254,204.4171,252.1142,240.3932,251.7851,218.5306,247.8705,215.959,66.8902,114.2321,247.7541,75.2337,87.8864,206.8072,246.247,175.2709,18.6906,168.9127,138.754,154.3385,146.1021,124.4435,32.2788,270.2932,175.4332,82.007,40.8607,108.1337,237.7202,238.2902,74.1706,214.2191,228.3183,54.1304,48.813
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.75,34.5767,261.3517,273.2457,258.2845,277.1591,27.716,22.7277,253.5071,275.4681,265.126,261.3052,33.2638,226.6278,198.4497,281.6094,260.1258,265.6655,248.3989,253.6257,262.1604,276.6328,274.1794,248.0378,31.7554,262.1982,248.1405,286.3589,292.7068,18.7408,285.2394,255.161,265.1981,35.6897,254.3012,240.8542,32.7361,271.8614,278.5926,236.8906,261.0456,265.6028,234.7368,262.1036,267.7317,264.5364,270.4982,255.8383,27.649,256.7031,254.7565,255.3001,276.2716,248.5225,17.9379,216.7434,13.8286,251.0526,258.3857,198.1804,31.7444,61.6566,256.2059,204.3438,249.6918,243.5121,249.9777,218.3757,242.3681,217.1202,71.4717,111.5806,250.3189,72.9597,84.3748,205.8853,249.4764,169.9665,16.9597,165.9399,137.6676,151.5579,141.5103,124.6788,29.7652,267.364,181.5017,79.3312,34.3561,108.2172,239.0229,237.5437,69.7032,216.9292,228.9184,49.759,45.241
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.0,36.7034,260.1844,278.0574,257.6019,280.075,24.2702,27.3522,255.7855,275.6818,269.1796,259.4062,37.6142,226.0771,202.5664,282.9718,256.3104,266.6151,248.001,255.3304,262.0699,277.7874,274.6306,246.4988,33.3684,259.1506,245.7482,284.6385,290.6078,18.9235,286.8755,251.9771,263.8211,39.2518,253.8884,242.7318,34.4005,270.4842,277.7813,239.7514,264.1181,269.2996,236.7044,262.7308,268.5636,264.629,269.9707,257.6138,31.9011,254.1889,257.5995,256.365,276.524,254.9089,21.6642,220.8262,18.5109,251.8745,257.7495,193.071,30.2251,60.3077,257.6623,206.4491,248.5479,240.9322,250.8889,224.5044,247.094,221.6438,68.1381,111.283,247.0672,69.0967,87.7549,207.9265,248.3789,173.1583,17.7938,168.5585,138.8567,149.4753,146.0785,125.0525,31.7561,269.8015,181.5887,79.7663,40.7711,103.9173,240.801,240.9899,71.9977,216.7729,232.3542,49.5566,49.6834
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.25,31.5183,261.2145,278.1938,258.1003,278.7695,27.5771,25.699,256.9825,276.111,268.2617,260.2268,35.2787,228.7418,209.0659,283.6336,259.6371,265.7881,248.326,253.6711,262.9552,279.2518,271.6667,249.2878,31.5933,259.2808,249.0822,285.3115,291.6186,15.0944,284.5148,252.2813,265.0244,36.8169,254.0928,242.6302,35.8252,270.5702,276.3424,240.1508,264.9288,266.5773,235.7944,262.3296,268.6337,264.8254,270.548,259.5955,31.3352,257.3332,258.7962,254.5669,277.851,256.6878,22.3271,220.2963,16.0907,251.3559,260.0733,198.2148,31.0449,61.372,259.1414,208.7815,250.7252,242.6433,252.5633,224.4674,248.6067,226.1054,67.1981,111.4767,245.3296,68.9616,88.2057,206.1774,249.1015,173.5891,17.2002,167.3313,146.4078,154.1287,143.3875,128.1534,31.0317,273.089,183.3102,80.1816,42.1425,105.641,237.7634,241.9942,67.893,220.9637,234.7326,56.1314,52.5923
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R2_E. coli__4_37_SBR_709_3#7#2023_A_17B_17.OKA,3/7/2023 4:29:56 PM,17-B,PM04A,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.5,30.9971,257.681,280.3748,257.8461,278.0222,29.3069,24.3734,255.8053,272.7533,267.7531,259.9065,38.9512,232.2886,206.1153,282.7993,259.66,268.1413,248.8268,251.7823,263.7345,277.1616,274.0713,247.652,35.4067,262.009,248.5526,287.663,292.8346,17.4347,285.1167,253.7268,261.9745,36.0847,256.0956,240.2516,36.17,271.0239,279.8185,245.0013,262.3372,269.4477,238.3598,263.1947,270.0171,264.4087,270.7833,258.4349,30.8064,255.4642,259.1523,256.2114,275.6168,257.1679,19.3457,226.0553,21.157,250.2975,261.0592,196.5497,28.496,61.1182,260.3469,212.2473,254.3694,242.5959,255.7295,224.7106,252.1117,223.6096,70.0313,112.5629,252.5965,68.8678,88.2115,211.4188,249.9842,171.4467,20.2614,169.473,139.7653,155.7982,146.0411,122.8552,26.8345,269.7305,182.6033,80.2147,34.74,107.6434,241.3342,241.2492,70.4439,222.0902,230.8035,51.509,51.1788
