,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,25.5,28.451,231.6719,111.0109,201.7451,278.7532,13.5783,16.8506,243.5976,276.3714,264.1271,256.6894,26.5746,68.3418,51.653,258.3509,236.031,165.9764,265.8745,11.346,259.3321,274.0535,265.2534,241.5795,25.7076,228.1311,133.133,282.4384,277.2639,11.0,280.4053,177.128,259.2827,25.5369,259.811,257.1478,30.7307,263.9635,277.2109,85.382,218.07,178.4523,201.7043,182.4501,219.6256,262.207,262.4202,243.8888,31.2991,178.9882,157.158,139.214,122.992,134.1192,24.422,141.0364,28.9003,198.4807,238.2334,182.4296,29.1431,29.4569,152.6457,28.3196,175.1494,114.953,82.0317,49.5383,157.2821,65.715,25.9145,63.2365,228.3645,32.4905,59.4993,129.6264,158.4619,85.778,25.6309,79.2032,63.9659,53.9226,72.7189,51.7818,31.4013,210.5315,113.5907,58.6535,28.298,109.2621,196.696,149.4846,50.5033,96.6876,186.783,35.8809,38.3509
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,25.75,33.1747,235.6073,110.4628,204.6654,278.7168,17.2153,14.9323,243.4648,277.541,263.0028,256.348,31.0214,68.786,56.6872,256.3869,233.2557,168.8863,268.2707,14.2872,260.5296,275.8764,266.7281,246.9065,25.1636,231.0052,133.101,284.5822,279.4294,11.9646,278.7884,177.1761,261.082,26.1337,257.3795,258.1958,29.9429,262.2585,277.5718,85.8784,221.4036,179.4673,205.5136,180.8222,222.4951,259.3831,262.662,243.3881,29.3587,180.0022,161.7374,143.4233,132.2616,133.6523,23.2443,142.0663,31.8566,199.1399,240.0482,177.7354,31.1911,27.7735,148.6517,30.1875,176.0157,118.6032,84.3226,45.8381,163.6389,66.5121,27.7995,62.9982,226.7343,30.1399,57.0863,133.0546,156.8236,90.2733,25.4985,82.622,66.7779,54.4721,75.2658,51.4314,30.0856,214.2006,114.9257,60.2408,34.2782,109.9892,199.7048,149.5554,53.3653,97.9832,186.3299,34.4816,38.6068
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.0,30.0886,236.2796,114.6381,209.8145,279.8184,11.4169,15.4035,243.5916,279.1491,265.9052,255.277,27.7803,73.5282,59.2544,260.7154,239.1706,171.3905,268.0941,11.7593,260.4321,274.5013,269.1793,244.6514,28.0036,235.2456,139.3187,283.364,279.4655,15.0025,280.7001,180.2144,262.9725,26.4051,259.5148,257.3394,27.108,264.7786,277.1733,90.9082,223.0242,185.7197,202.6973,184.9829,222.7092,264.3803,264.9419,243.2015,31.3761,186.9298,162.1444,142.8067,133.2025,132.649,22.1645,140.2573,31.8149,200.8173,238.6706,180.8426,27.0824,30.0349,158.8028,27.6808,175.4014,121.1129,84.6248,52.5833,162.6822,65.6795,28.7504,60.4727,231.1274,34.4262,58.2474,135.1512,161.8177,85.3336,26.2229,78.6056,61.1311,54.8148,72.1176,56.139,28.2202,219.7382,115.2854,60.4789,35.2552,110.9908,198.9139,154.8819,52.0478,101.9384,191.0359,38.7473,35.076
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.25,27.7007,234.5359,118.7759,210.6722,278.8257,14.9565,13.4922,244.1294,278.9279,259.3713,257.608,24.0825,77.1707,53.7665,258.7342,239.3076,173.1664,266.0629,11.0,263.4028,275.2028,268.3536,243.162,25.3892,234.3474,139.5664,283.8376,276.57,12.2484,282.1277,180.5996,260.7394,25.7993,258.5994,252.4453,34.5859,265.1454,276.5336,91.3539,226.4487,181.2753,204.3639,187.4205,224.478,261.3977,260.8819,247.5811,32.3247,185.7078,161.659,144.5492,126.3827,136.6813,23.2566,142.1841,34.4111,205.8631,239.4554,180.1699,30.1383,27.8834,154.573,31.064,178.769,119.9249,87.0134,53.0277,162.6034,70.2494,30.4517,57.0201,230.2643,33.0755,58.0633,134.7983,163.8692,87.2813,27.0305,76.5723,69.5574,55.0731,71.2048,52.0652,32.3478,219.8528,115.8647,57.5075,33.6251,103.1315,202.5759,156.2376,52.5859,103.3425,189.7102,40.6015,35.8946
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.5,29.6869,239.8097,125.5849,213.1023,281.909,13.686,14.2767,243.9381,275.0755,263.8769,255.8135,29.4809,76.1561,59.901,258.6356,241.6885,172.1562,269.471,11.0,259.2608,278.4372,269.3703,244.6111,23.2153,241.9053,148.7008,284.5296,274.8703,15.6912,277.9969,178.4358,263.4042,28.5371,260.2403,257.2913,27.9878,267.3517,277.2077,91.7444,223.6437,185.4162,203.3733,186.9177,226.3026,263.7002,262.1407,245.4427,30.3043,185.9385,170.6771,145.5957,136.6164,141.6877,24.5417,143.9327,30.0601,205.177,239.8143,185.2532,21.9231,29.2384,159.8275,30.0715,181.7603,122.6886,88.0717,56.6612,166.0237,59.1516,26.528,59.8784,232.0579,34.4554,61.2869,136.6887,171.7116,87.3518,23.4718,80.8876,60.691,53.9161,71.7693,52.5545,30.1626,227.1481,112.5292,59.7297,32.0567,108.6296,200.8178,153.793,52.0771,102.3868,193.0453,37.907,38.3397
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,26.75,29.905,242.4483,130.1382,217.1878,280.104,15.0188,13.7741,244.3242,278.782,266.5618,255.0656,27.2479,79.1657,63.6792,257.8189,246.4759,177.2297,273.0586,11.0952,263.478,277.8619,270.7031,242.2785,24.0208,239.7668,150.1604,287.3538,281.2789,11.8999,281.4402,184.2044,261.1278,29.1691,260.0468,255.6268,34.2889,268.5692,279.8574,93.9238,228.6736,186.9846,205.7578,193.8914,228.172,265.091,262.7396,247.4886,35.5712,191.078,168.0096,147.5375,137.0867,140.5671,22.2645,144.4867,37.5276,207.8336,242.6688,182.0166,29.0395,31.1127,159.4769,33.9467,180.8587,123.8804,85.8939,60.0397,167.5559,68.2458,26.5908,65.3147,233.7041,32.1139,61.4599,133.379,171.7415,87.2813,25.9569,81.8066,67.6032,47.3434,72.8528,48.2722,26.5206,227.8689,119.8016,60.7103,35.2821,108.0882,204.719,159.6157,51.516,107.7166,195.3692,41.6318,42.2951
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.0,27.9228,238.1987,128.2467,214.6497,279.7439,15.7614,11.6608,245.4042,278.1591,260.2801,254.0802,28.576,82.477,63.8484,261.009,245.0217,176.9484,269.1101,11.0,257.2835,274.322,269.9702,241.5821,26.0179,240.3141,141.8896,284.2387,275.4535,11.0,282.1737,188.2578,263.1475,26.8291,260.4825,258.6238,29.7961,262.9399,278.2693,97.5787,228.2279,186.3336,210.3611,190.7163,227.5934,259.2434,263.0888,245.2643,29.2217,193.1517,168.3097,148.9106,136.5352,143.582,24.2261,148.0388,28.7265,205.7462,243.5131,184.3829,27.887,30.3308,156.4799,33.7204,180.9107,125.0116,88.5325,59.6341,166.1046,64.4066,22.2033,59.5554,236.0333,35.8905,63.9316,130.2778,171.1725,88.2981,27.6817,83.1986,67.519,54.8583,66.797,49.2377,29.4407,223.2158,116.7713,59.6959,31.4251,107.4139,208.1397,157.0411,52.0678,100.9113,195.8661,39.473,38.6389
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.25,31.717,243.0363,138.587,217.4526,284.3166,14.6945,18.3368,248.2318,279.343,264.9438,255.5095,28.0756,84.7611,67.2045,256.9405,248.4882,178.5408,272.3131,11.0,263.3979,279.2533,268.5482,243.3961,27.427,246.3913,153.0564,285.9126,280.1122,13.5682,280.5299,187.3647,262.3541,27.5052,260.0882,259.6367,28.6308,268.363,279.5285,94.6477,231.6871,192.0274,210.2226,197.433,228.9607,264.9706,264.6409,250.9426,29.6178,198.3702,173.7123,151.0248,141.8276,140.2467,23.8119,146.0015,35.786,211.1357,241.7397,185.3156,27.6746,29.2677,166.1118,32.8543,180.7297,127.6058,86.0799,63.558,170.8857,63.2884,27.4372,62.6486,238.0961,33.3061,61.7568,135.3523,172.2168,85.1196,22.0669,81.109,64.1923,55.1402,72.5225,50.864,29.4391,232.8615,118.8713,64.4433,33.531,109.523,208.737,163.1964,53.0827,111.3499,197.4379,37.3782,38.8668
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.5,27.0787,246.2285,140.4932,218.439,284.554,12.535,15.2279,244.9722,277.7189,266.6066,257.5212,28.1644,86.9051,64.2695,259.7648,250.2962,180.2314,276.3936,11.0,264.5088,277.503,270.3114,243.7581,25.9703,245.2066,152.5079,284.9261,278.4726,12.7676,279.6321,190.7566,267.1576,27.4685,259.3309,258.7318,28.3705,267.8079,281.0792,95.7018,232.1056,194.1153,209.8201,196.5161,231.9452,262.8033,264.8066,245.4048,30.3237,197.5381,175.2926,154.5214,141.6792,143.8066,21.0318,149.6379,30.6048,212.337,243.8663,185.9515,22.8868,32.6615,167.132,39.0427,185.7062,123.333,94.0988,63.3062,173.4752,67.8761,24.2645,63.1317,237.0364,32.2797,61.0569,137.526,174.6912,86.5902,25.3603,82.4732,65.2425,53.0438,70.9525,53.2155,31.9561,238.1107,117.793,61.6722,32.1354,108.9307,211.3317,160.4687,50.6804,109.4638,197.6526,33.6267,35.2875
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,27.75,28.5966,246.3681,142.1094,221.3453,284.7347,11.608,13.3282,244.884,276.5617,263.5821,254.894,27.6428,88.6195,70.4706,262.6693,249.9906,183.1309,273.8609,11.0,261.4216,278.0124,269.6328,245.8078,23.8585,243.4658,155.197,287.8062,278.9095,11.1927,281.7114,193.1247,264.6597,27.8382,260.8723,254.5292,30.5158,266.4496,277.8523,97.6208,235.6706,193.038,216.2905,199.1355,233.6974,264.1418,264.6058,242.7551,28.2849,199.5918,171.1163,155.3261,140.9258,144.662,24.2609,151.0619,29.8473,213.3071,244.6302,183.1467,28.2076,31.567,167.5359,38.7467,186.8909,128.9917,89.8452,68.1855,174.5221,66.2519,25.0844,58.4369,237.1656,32.2001,58.8234,137.1729,176.5733,85.6681,26.8516,80.2555,66.648,54.4543,72.9361,49.5626,33.6999,238.4417,117.5758,62.5102,33.6071,108.1679,216.0419,163.7329,50.4777,111.4926,201.8005,42.1205,37.914
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.0,34.1876,248.5493,149.4919,227.6599,286.4848,15.2813,19.3585,247.399,280.646,264.7021,256.2898,28.5615,90.5749,76.8822,261.6907,251.5696,185.6558,275.074,11.0,263.3728,280.4146,271.9533,247.5323,29.299,248.4272,164.9654,289.7955,283.4479,15.7151,280.8889,192.4661,263.0565,26.8231,261.0443,257.8688,32.5776,271.7038,282.6093,96.6392,236.4436,197.6072,215.3209,200.0825,237.2713,261.9055,265.3103,247.857,27.3249,200.6154,182.3812,159.1957,146.8169,150.4833,25.576,150.7538,34.1727,219.3048,245.4435,193.3856,26.4155,29.8561,173.5139,45.0137,192.4329,135.8718,97.1508,66.7747,174.015,70.5713,24.5558,64.8377,242.6701,36.5367,62.1186,139.7732,185.1381,87.1161,22.3005,80.7368,61.9043,55.0127,75.4498,50.6944,35.8063,247.995,121.9231,63.7041,35.5657,112.4272,213.9064,165.882,54.7025,114.7078,202.9176,42.3269,41.176
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.25,32.5439,249.7185,152.3459,229.206,285.9831,11.9937,19.19,247.0693,280.92,267.8009,257.6237,27.4189,94.4689,76.7155,261.2345,254.4114,186.8555,278.0354,11.853,265.4226,277.5383,273.17,245.6517,27.2337,249.4978,164.5768,288.4544,284.5574,16.2188,282.2652,199.2048,265.8503,29.2661,262.7344,261.212,30.7454,269.1565,283.1924,101.0347,238.8898,201.3765,217.5161,202.8352,237.0592,264.1675,267.2425,247.3559,33.622,206.7298,178.8665,161.1004,152.709,151.0972,24.3153,154.5734,33.3717,218.3739,244.7658,191.2229,25.5323,31.6206,175.9852,45.9707,191.9572,137.9115,95.6707,74.2137,176.0289,72.6486,24.9282,63.7706,242.2043,32.5321,62.773,137.193,186.1985,90.5007,28.0257,81.5969,67.4204,58.4373,76.965,51.7668,33.0088,246.8255,122.6437,63.7851,34.7181,110.3008,219.4166,167.6934,54.96,113.16,209.56,40.1046,39.6916
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.5,32.2881,251.3052,153.2083,231.2,286.6161,14.6538,11.6967,248.6828,279.5215,265.557,257.6906,29.5114,92.0233,80.1773,261.1198,257.2186,190.2903,278.4257,11.0,264.8669,281.4431,270.4651,242.8725,24.4207,247.9902,162.9771,285.9798,279.6851,14.4778,282.6034,195.966,265.7255,25.7922,261.9086,256.108,28.0834,267.1158,282.1151,100.3455,237.3777,202.5991,216.245,202.4357,233.4066,263.9381,265.8842,248.0665,28.7276,207.479,180.334,159.6375,149.5579,151.2569,23.875,155.214,34.6682,218.5066,247.0402,187.8867,27.5669,30.946,173.0752,45.4203,197.2428,136.0332,96.7476,79.859,176.0774,70.5943,26.6784,63.7827,241.2843,33.9671,61.4303,136.1818,188.7722,85.9057,24.0937,79.8747,71.1352,55.7723,76.5988,51.1393,29.6463,248.1725,123.1174,68.1662,33.8078,108.9687,216.6409,168.7827,54.7775,117.3628,207.9512,39.2742,37.7022
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,28.75,29.311,253.8391,156.1951,229.6152,281.5653,19.1976,14.5876,246.6884,281.4803,264.7935,256.6831,24.8757,93.4846,80.1656,263.0002,258.3797,195.8843,276.4516,11.0,264.4541,279.7186,270.3732,246.7103,24.3723,248.9685,161.8116,287.8166,286.5501,11.0,286.7677,200.2071,267.0391,29.1739,261.0794,259.3498,29.152,271.2699,280.1071,109.2307,240.8115,202.0818,219.9864,205.6793,241.308,264.5967,266.7307,246.9425,33.1437,210.4432,180.2983,162.8214,151.6206,154.5743,18.1415,157.6339,32.9008,219.4676,245.941,191.2495,28.09,29.9487,174.7806,48.6503,192.9123,134.202,97.1926,78.4508,180.069,70.0859,28.1909,60.812,241.726,33.1172,64.9853,138.3837,184.2069,89.6921,25.485,80.5525,65.9462,57.3,70.3884,50.7285,31.9829,245.4304,121.6937,63.62,29.2242,110.7353,220.2679,169.6546,57.195,114.0156,206.622,35.147,37.39
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.0,28.96,254.2896,165.9791,232.9135,286.3413,14.1163,12.89,247.452,280.6328,264.323,257.5288,28.5978,95.3382,77.741,261.9506,259.3535,193.5181,279.6938,11.0,262.6599,280.2724,270.1918,249.3651,24.4414,247.6113,165.1195,287.7781,283.9846,11.0,282.3459,201.3276,265.1511,28.1594,261.6232,259.0214,29.5876,267.5796,279.6187,108.2098,243.8863,200.2141,223.0789,205.2403,237.261,267.0604,265.041,247.3081,29.0246,210.2159,183.2604,162.7166,149.4842,158.6424,20.9041,161.2158,29.2386,218.9427,247.7944,186.1824,26.8113,32.3376,175.0982,43.9844,195.7029,138.8319,96.4499,83.6558,182.9673,71.4156,31.0623,64.7145,241.7449,33.6117,60.1185,135.6597,192.0091,90.8422,28.393,83.5766,67.281,55.8822,74.5328,54.3295,28.0713,245.2522,117.4636,64.2033,32.2169,107.8945,226.0811,175.1876,52.5662,114.36,206.7,38.2785,38.9118
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.25,34.2929,256.758,170.8821,233.7171,287.563,13.761,18.1022,247.7025,280.0956,264.71,256.6209,31.1151,100.5407,87.4698,263.4786,259.4081,199.1335,279.6202,11.0,263.3369,283.5845,273.8656,248.9267,26.7521,250.5238,172.1761,290.1575,285.531,14.2163,283.9256,199.3295,266.4477,31.1035,265.2206,260.5151,30.9472,270.9804,285.6523,108.7835,242.3178,202.3238,223.6095,207.8692,242.5947,265.5478,266.4768,249.0641,32.3806,214.3924,191.1434,164.7214,154.3458,157.4641,23.7925,158.9533,31.1018,224.7856,246.2895,191.2587,27.8979,31.184,179.8847,51.5253,201.3028,142.3337,99.1256,84.4619,182.4337,72.8534,24.5052,63.423,242.2232,32.3284,65.4302,138.2502,194.1929,86.4811,23.3002,83.7105,70.1148,56.2887,75.2232,52.5541,34.9758,251.8555,119.3481,66.2258,36.8091,111.6381,227.5803,172.5006,58.5603,117.7494,211.4884,40.6619,40.6504
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.5,30.0811,257.1041,172.881,238.2168,288.3537,15.2596,16.6325,247.755,280.5114,266.7757,256.6183,29.1415,103.3792,88.5499,261.4508,263.2764,198.0573,280.1551,11.0,264.0744,280.7031,269.9341,246.3643,27.8513,251.2351,174.0133,288.2632,284.561,11.0969,283.5413,206.5261,265.4856,28.6495,262.3836,259.2102,30.8193,271.8862,279.9671,108.0044,244.7468,205.3781,224.421,211.4897,243.8597,267.9941,267.364,248.4404,30.3307,214.6234,187.1092,167.3779,157.1652,157.0928,21.7263,160.0745,30.717,220.7245,246.5288,189.2381,25.7606,30.8802,180.9746,49.0035,200.9556,142.6344,102.0962,88.4227,184.0493,69.0358,28.0734,63.1374,242.2422,32.4675,66.0202,140.3899,194.3015,90.3956,25.4209,81.4418,60.0669,56.5687,73.1786,50.8631,33.6434,254.9592,125.6531,63.6269,33.4599,114.2415,229.5482,173.4895,53.8561,120.4476,213.8734,38.4746,40.3214
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,29.75,28.0192,255.6146,171.8935,236.5817,287.2722,11.0,14.8719,249.1277,279.7328,267.0857,256.799,25.8149,102.5428,88.0234,263.228,258.375,201.9855,277.7904,11.0,264.3019,277.6328,269.9164,245.7771,23.4549,249.5498,170.4227,290.3706,282.2456,11.0,284.5669,208.7902,263.9366,23.8682,262.3787,260.1963,32.0354,266.6481,279.1139,112.3216,246.0548,204.766,225.4079,209.312,242.8239,263.2233,269.2754,247.0052,29.7839,217.9982,186.1906,168.0028,153.1969,165.2154,25.0302,163.9052,31.0018,222.1561,246.0391,193.2834,28.0823,32.3225,181.1139,49.7423,194.7018,139.0652,104.7551,95.1735,186.6743,72.5919,30.5925,64.125,241.3898,31.9006,61.7588,140.9656,193.6668,88.21,25.7016,80.011,68.8692,55.3612,72.9235,49.2615,31.1522,250.1343,122.2791,62.1957,32.0056,110.5323,227.3995,175.6264,53.3481,121.314,211.7759,35.5008,31.6958
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.0,30.0237,256.5654,177.9365,237.3799,285.2712,13.1889,13.5326,249.822,277.9203,264.5349,256.0602,31.5386,105.015,91.0848,261.5415,266.6153,201.5461,278.7026,11.0,263.3818,280.8362,273.1075,245.3049,24.1261,251.2378,179.9522,290.3918,282.7483,11.0,284.6094,206.259,266.1749,27.8678,263.2096,263.5308,31.8787,270.5351,281.9889,107.0153,247.3441,205.6384,225.451,212.6621,245.0021,267.9826,267.568,248.1676,31.8716,217.5787,191.6266,172.7468,155.9326,162.8486,22.6684,160.931,29.0972,223.6875,249.0802,191.303,26.9254,29.3477,186.2688,46.8471,200.4874,145.5169,102.5559,99.9395,186.4344,71.5298,29.7183,62.0537,241.2136,31.8801,60.7296,144.0264,199.2851,87.2032,27.2624,81.6406,63.3057,56.6691,68.7868,51.4421,35.3004,253.186,122.9344,63.0995,32.9844,111.6538,233.4302,177.6985,52.0363,122.8267,216.8685,39.205,43.1036
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.25,26.7821,253.9249,184.5115,241.1119,289.3005,13.7436,17.7396,250.1191,276.8792,263.8333,254.786,28.0428,104.8725,97.1812,264.989,265.5539,202.4635,279.4876,12.5563,263.3028,280.9725,272.3372,248.0815,23.4587,253.6874,176.4907,288.7959,285.3279,12.6102,282.9684,207.6665,263.8698,27.8189,266.2385,261.9853,25.9214,269.9677,281.1353,117.1416,248.0174,209.6221,227.6232,212.2974,244.3327,265.6693,268.8026,250.775,33.6236,223.5616,195.6174,172.8944,161.991,164.8092,22.1636,162.0915,35.7576,224.4033,249.3279,192.6142,28.7794,30.595,183.5123,51.4268,202.2034,147.6817,106.1831,101.4296,188.603,73.7713,26.9363,62.3339,245.8915,33.5149,60.5763,140.4269,196.9755,86.9568,26.1935,80.6422,66.3187,52.9883,72.395,46.4929,30.855,256.8028,126.752,59.8196,32.9183,107.2306,231.1183,178.3021,52.7974,131.8179,218.3577,40.4756,37.1578
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC107 R1_E. coli__4_37_SBR_709_3#7#2023_A_21A_24.OKA,3/7/2023 4:29:56 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC107,E. coli,30.5,36.0991,256.9778,186.5232,244.2203,288.1447,14.0911,15.9595,251.3504,279.9381,267.2612,256.1128,29.693,102.5197,102.9429,262.589,266.0374,202.6385,282.4935,11.0,266.5002,281.0834,272.5894,247.7889,23.5414,253.2161,181.3192,293.7357,284.5636,12.9936,283.838,208.451,266.5253,25.9918,264.6169,259.4247,28.6854,273.6001,283.9939,115.1064,247.458,212.6295,225.978,213.7363,243.7219,266.5848,269.3119,248.3717,29.9631,221.5979,196.5834,173.8034,163.2993,162.5972,18.5585,164.7837,33.0743,230.0938,245.0024,193.6145,26.3052,24.2648,190.8465,54.2687,202.8824,150.1102,105.6507,98.7887,187.8835,71.2422,25.3105,60.1774,243.7516,33.3091,60.7216,138.1204,199.5972,89.4668,24.0236,80.8034,66.0673,54.7392,71.9957,48.1159,37.6351,258.3085,123.5817,65.0332,33.7881,111.1325,231.6618,179.0655,52.3239,128.605,215.7433,41.1532,36.4962
