,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,25.5,47.9923,317.6965,312.3575,235.2502,251.7278,288.1794,136.992,58.4949,151.198,287.2705,289.3455,31.9076,287.9862,105.1914,296.6577,292.8238,314.4305,322.3109,261.6717,294.0114,229.9347,232.2209,294.9896,40.0505,299.6793,301.1606,275.2644,324.4583,155.8534,279.9638,312.3942,230.304,306.6467,278.1464,299.601,286.9571,121.9104,35.9662,66.0483,76.0329,122.869,154.9637,149.8065,293.2234,284.7473,137.1904,283.2179,297.747,60.4029,32.1915,295.958,300.7523,159.7859,175.5131,288.6444,259.8179,188.242,275.4078,288.0526,295.7782,139.5547,38.1791,44.2036,237.2962,289.8636,271.3556,278.2625,308.4309,281.7692,271.9721,148.3421,298.6643,220.3764,86.7923,300.4731,82.7869,294.3022,273.2388,130.7309,294.0258,288.6146,290.6619,78.2673,262.7012,232.5024,46.2401,63.546,72.1111,222.8122,191.5333,241.5604,305.2382,309.7659,312.5545,71.2432,79.5832
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,25.75,49.5935,314.1396,309.8871,234.216,247.9947,286.0356,143.0929,58.0732,150.0978,293.0375,287.2033,32.2652,282.7034,104.1832,297.8195,292.8444,310.8723,323.5009,258.7428,293.6695,228.0933,236.1938,298.5881,37.5911,301.5004,299.9356,267.5048,323.3862,155.5605,280.0156,311.4234,229.5856,304.6004,276.9915,299.115,287.8268,124.5894,38.3382,63.4556,73.2253,120.1238,160.2295,145.7019,291.4474,281.0537,140.1305,280.9701,295.881,64.1212,32.9838,294.8084,299.9242,157.8125,172.7312,287.1024,259.5307,188.0729,277.6375,283.9775,296.8508,137.0627,38.6121,44.375,238.287,287.3846,272.8123,279.0223,308.3777,282.4758,269.7697,151.4294,292.5558,216.6128,88.563,305.5678,79.7017,289.6757,274.4366,128.7926,295.1076,283.3378,287.9901,82.8493,264.3908,237.2442,47.2456,58.9338,78.0739,229.4923,189.6994,242.6362,306.146,307.5439,313.3209,77.6351,80.712
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,26.0,46.5093,317.238,309.8495,236.4043,254.0483,285.6114,152.9812,58.3722,153.8953,286.0335,287.8849,31.0144,288.3665,111.2805,300.3956,291.4888,312.0417,323.3012,257.4323,292.8023,229.6982,239.2252,298.2265,41.9655,303.9675,301.1825,271.5221,324.7575,152.9122,281.486,309.7358,228.6027,307.5407,275.3815,302.1057,287.459,124.657,38.1488,69.4445,75.2575,123.6533,154.1786,136.2715,294.4367,284.4248,138.516,280.9877,299.9561,67.7506,28.0344,293.0621,301.7578,158.5345,176.1288,285.447,257.5551,190.7153,277.3185,285.1093,296.2138,137.7355,36.4887,42.1082,234.8135,289.6576,275.3956,281.9214,306.1441,285.2722,275.8354,154.6414,296.7293,225.32,89.292,303.2357,80.6009,290.9526,281.4459,132.3368,294.9385,286.3341,290.6973,92.3733,270.4555,238.8776,41.1233,63.4975,75.4711,229.6811,191.7314,235.017,306.7251,304.969,313.5341,81.8771,77.5856
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,26.25,51.5363,315.3495,312.3115,240.3755,251.0271,289.4835,159.6806,56.1867,153.2011,290.7071,288.4223,32.5101,293.783,113.6208,300.9844,293.7318,315.1419,320.8631,259.7138,297.1846,223.7049,236.9199,299.7412,41.4551,301.6794,303.5415,278.1606,323.5758,157.1908,280.174,311.3028,230.4112,307.9281,277.6673,302.0479,292.6681,128.4429,41.2913,66.9038,82.2138,127.0139,158.0179,139.8194,293.1846,285.3396,150.6483,283.8673,298.8993,67.8271,31.9469,295.142,299.8887,162.068,179.5441,287.6254,258.7889,191.8909,279.9073,286.2312,298.9401,146.1589,39.0924,45.5338,239.9445,289.8441,273.7812,283.0076,308.9758,289.2011,274.4501,152.7706,295.5737,226.718,93.0683,306.2958,80.9447,295.6176,279.5589,131.5799,295.6838,287.3487,290.339,94.5262,271.2119,241.6412,47.586,69.6184,74.1553,224.2232,194.7864,233.7451,307.7018,308.1954,310.7004,80.0921,80.0841
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,26.5,49.6768,316.827,312.8793,237.1042,256.2166,288.0446,170.6152,56.7036,150.801,291.016,289.7059,29.694,294.3952,113.7548,295.8254,291.8274,311.7461,324.3717,258.4359,295.6786,226.96,241.1376,297.9117,41.0496,296.9967,305.4442,278.436,323.7329,155.8155,281.4345,310.6453,226.9319,307.6561,276.3132,298.4434,296.4925,123.3279,41.8772,71.3957,76.0064,125.331,153.4156,136.3165,293.8455,281.9359,150.3374,283.9877,300.3513,64.1673,31.0034,296.3182,303.0074,160.2147,179.1097,287.6804,257.5649,194.7602,276.9314,286.4467,293.6865,144.7991,35.7097,45.3789,241.0552,288.9025,277.1501,281.7393,307.8164,284.2456,273.5557,151.145,296.5252,222.8147,101.0125,305.2332,80.9792,294.6772,281.5737,129.9692,293.8983,282.7599,289.8652,104.0185,278.9564,245.2312,42.8324,70.249,75.2701,232.1438,198.7764,233.0683,305.7508,309.4571,312.5867,88.8183,79.9423
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,26.75,52.3133,319.3057,312.7214,239.1716,256.7993,287.0826,170.3513,61.5083,156.7663,290.9881,289.2746,34.7328,298.6722,122.2708,296.9393,294.5909,313.4815,320.7688,261.0896,294.1685,226.5884,236.2597,298.0828,46.3812,297.107,303.8845,280.6013,325.5206,159.9091,281.7562,308.4873,228.6981,308.3465,277.7302,299.3593,293.7463,131.8998,39.5055,73.5347,79.4508,130.5632,158.0601,142.4394,292.0953,284.0186,158.1007,283.3221,306.8265,67.7117,33.4299,296.8928,299.7414,167.2196,181.8651,288.4139,255.4883,196.041,278.4147,287.9351,294.7887,148.9115,38.6302,46.0932,238.4951,290.1457,274.8847,285.4324,306.2259,282.855,269.2447,152.491,295.9635,223.1716,109.0769,306.6761,86.4753,293.9688,285.1894,133.5647,294.5237,280.2746,291.3542,95.624,279.9589,246.6695,50.7557,67.8024,74.459,233.8922,202.9009,234.8461,310.4326,307.2267,311.3229,98.2029,89.4435
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,27.0,55.031,316.5496,312.5627,236.3562,259.521,289.5402,166.4694,60.2102,155.9373,290.39,286.3306,40.6462,291.0839,121.4022,301.6604,290.9059,311.5546,321.1863,259.8322,293.1823,228.2313,239.4903,297.1256,46.9943,298.3367,297.1873,274.4857,322.8777,154.7982,278.8775,309.9719,226.6712,307.1998,275.6588,300.3557,290.0786,131.6508,43.0112,69.9829,75.8213,130.4167,152.9684,142.2933,293.4929,281.6713,151.6003,283.0539,306.8056,62.8753,30.2229,294.8699,303.7364,163.4599,180.9876,289.148,253.2731,195.0222,278.5597,286.7495,291.6844,143.3957,40.8565,44.44,241.0555,289.1846,276.256,283.7446,307.3928,282.3192,272.3054,155.9806,296.9543,229.645,110.2548,305.6408,82.1031,292.5439,289.6995,134.9504,293.1519,281.5757,290.1787,91.2439,288.3143,240.1109,51.4391,68.0465,75.6691,237.8141,200.3781,232.8645,304.2033,307.2964,310.3054,96.8771,90.2443
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,27.25,51.3236,318.3091,312.6059,236.2806,256.1764,289.7151,169.3051,61.8688,160.9981,289.7127,287.5967,37.1318,288.8799,120.0368,298.6871,293.0385,313.8951,321.6145,257.041,295.8615,229.2956,238.5161,298.1142,46.9932,298.2783,300.9896,275.3247,325.3831,152.7951,278.9868,310.5208,223.5311,307.9676,278.5705,298.6587,294.9231,132.6927,40.801,70.2388,73.2223,125.895,150.2252,140.5422,292.0308,282.7193,158.8774,283.4231,306.2255,63.6352,35.4604,297.3073,301.8228,159.5992,179.5758,289.5043,254.0082,197.072,278.0921,287.1198,295.3063,149.6323,40.5751,47.3507,239.1084,289.5135,268.0648,283.5595,308.1417,283.638,274.594,160.3654,297.6118,226.0235,113.5108,305.2034,81.3295,295.6978,289.4361,134.1861,293.7525,284.9923,287.4654,92.4811,290.933,238.2697,53.9856,68.8507,80.2945,234.346,199.7917,235.031,306.9592,309.3634,311.2614,91.8712,88.4886
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,27.5,52.8556,321.7903,312.1087,247.0243,264.3144,289.8883,174.3742,59.2343,171.6274,292.5747,287.8383,41.5514,291.8363,136.2224,300.0454,295.5381,315.2898,322.7755,258.017,295.3896,227.579,240.3571,298.631,48.0767,301.2416,303.1935,279.3688,322.6897,163.6581,281.9998,311.8914,229.582,307.9323,276.3498,298.9163,295.1229,145.934,48.2534,82.0042,85.9532,138.3179,159.1436,149.4803,289.5534,284.0315,162.3777,281.6772,307.5003,70.9004,30.8931,295.7425,304.0555,165.628,183.8387,285.743,250.5659,200.988,280.2913,286.2498,296.719,170.4018,47.4089,46.0063,243.7815,290.7875,273.3593,278.7634,306.4577,282.7239,275.8157,159.0156,300.6671,238.9747,125.7245,307.8667,87.9695,298.1243,291.44,133.5346,295.369,282.2433,288.0095,91.6168,289.5948,249.4223,56.6156,65.2637,78.9598,229.9186,207.1838,230.1366,307.4419,308.8418,312.5805,85.3025,87.0903
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,27.75,53.3786,318.7891,313.3302,240.6124,260.6163,288.6372,174.4809,61.1247,172.3379,288.8371,288.5874,41.8775,293.9715,131.6635,302.9866,292.6741,312.9947,323.102,257.6249,293.8287,230.5192,238.3958,299.1039,48.1433,300.5199,303.65,276.1564,322.0669,154.8289,280.0474,311.674,224.0143,307.7537,278.5833,301.5091,294.3434,144.4233,44.9962,75.6773,80.5235,127.2631,154.7532,141.5036,290.691,284.6886,162.7926,282.7161,307.8215,63.7639,30.3211,296.5357,300.9104,163.1512,182.5528,288.1147,251.8333,197.7617,278.2807,285.4464,300.4399,161.6615,41.9234,46.4819,238.2433,289.8839,268.1463,283.8835,308.6796,281.463,275.0583,158.7028,294.9099,236.5007,120.0284,306.5574,81.0101,299.8516,291.1078,136.1284,296.4846,285.3671,290.6002,94.812,297.6584,245.0754,52.1511,60.505,77.1209,234.0046,208.5029,231.6213,304.2351,308.6772,311.1065,96.6302,87.8654
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,28.0,53.2944,317.89,311.2518,242.212,258.5799,286.1222,172.1594,57.4868,166.1332,286.8306,286.5284,38.6183,286.7622,136.2641,302.5708,291.6334,313.8809,321.0438,253.8074,295.996,226.9035,237.5032,299.1387,50.3473,299.7856,301.2724,278.9172,323.6739,158.9,281.6469,310.8399,224.1831,307.5663,278.2325,298.6184,295.4407,141.1799,43.874,77.3083,80.1065,129.3808,151.5116,138.4493,290.3691,283.2505,169.1098,279.9774,302.7263,74.5033,30.3182,295.1534,302.7081,165.9538,179.6788,289.8736,248.6768,199.8614,278.1772,287.6307,300.3127,167.4998,39.3879,47.5344,243.0251,289.9218,270.2069,278.0511,306.585,283.8621,274.658,158.8979,295.4506,233.7303,125.5495,305.873,85.6261,297.9282,290.6626,133.6573,297.7355,282.7516,291.8446,93.9324,297.0718,248.6554,54.9287,63.6387,80.9276,236.8975,209.9912,232.8351,307.3169,309.6131,311.1344,96.4339,89.7049
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,28.25,52.4355,315.7757,309.1176,242.3422,253.4013,285.8605,166.0133,56.416,157.0078,290.7671,288.5916,38.8328,289.0539,132.1953,299.7725,291.4677,313.0418,320.3868,251.4111,293.5469,225.5401,239.3568,300.75,47.3659,295.4276,302.394,274.806,323.4308,152.9335,279.839,312.2666,220.3814,308.7627,278.717,297.2475,294.669,155.6102,46.3662,73.4059,78.9504,128.2799,146.1151,136.7333,289.6844,281.8042,168.6138,279.2057,303.9878,69.6111,27.8314,295.7407,300.8363,164.9105,180.5831,287.9949,247.3538,200.0442,278.2785,287.4719,296.896,164.2696,37.0204,48.7397,240.8558,289.3564,268.7168,281.2244,306.1406,280.7831,273.7591,164.3589,298.6155,229.7371,118.8659,308.455,84.0572,298.5476,290.5106,133.6581,295.2036,282.0747,291.7218,91.3587,297.4347,255.886,54.8322,66.2752,75.6169,237.4296,210.1154,241.6911,308.1398,307.348,313.6971,93.7254,86.4553
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,28.5,54.8452,317.3623,310.1967,243.7828,254.3635,286.5449,162.6523,62.0212,157.5792,290.2405,289.4289,38.2799,292.6273,142.3021,303.5673,294.4467,312.5031,323.0281,252.5163,291.0361,225.4351,238.9766,294.2704,45.6065,300.9897,304.463,274.9319,322.9674,156.7456,279.8795,310.3842,224.5763,305.4249,276.3078,298.9275,292.9225,172.7063,41.8992,79.0237,83.1133,133.1528,149.8191,143.2906,291.0676,282.3633,177.7367,281.6092,303.1663,71.3547,29.7127,295.3336,303.9673,165.8246,182.8438,289.2176,245.4398,202.3093,278.4272,285.7355,296.2573,176.1476,38.1762,45.7979,242.3332,292.215,270.9668,280.3546,304.9947,281.3608,274.8993,159.7625,295.9882,234.2336,126.2647,311.4943,89.767,293.7358,286.1605,131.9561,295.5261,276.2685,289.5197,95.1913,293.7214,258.5793,52.6436,63.716,77.5017,232.055,212.974,235.4404,308.1838,307.6878,314.2584,91.6142,85.0061
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,28.75,53.2489,312.3987,310.9137,246.0997,256.339,286.4015,168.1603,59.1375,163.1628,287.4695,286.7929,36.6378,291.7846,141.5901,297.2523,291.8741,313.1069,321.2399,253.7527,291.9438,228.0226,241.0931,298.4945,49.0006,302.1093,299.4328,271.5662,324.964,151.8047,281.3772,309.8619,225.4133,306.7422,277.4605,299.583,296.6417,184.2733,45.3412,77.9031,77.6023,126.8858,147.3517,137.0623,291.1454,284.4872,186.6786,284.0269,304.48,67.9441,31.8912,295.9581,301.7511,166.9633,181.2328,289.4297,245.6824,200.9621,278.1039,287.7486,296.2184,171.9863,36.5868,47.1142,242.3692,291.0272,271.2813,281.025,305.9128,284.7563,277.3637,161.4699,295.2373,236.7891,115.3996,310.7814,86.9189,299.6628,286.7306,134.9918,299.3804,276.8436,289.5087,97.247,296.6505,260.2405,51.2137,65.9521,72.179,233.9802,220.3006,233.8935,306.3395,307.0117,312.3257,97.8763,88.3938
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,29.0,54.7079,318.3281,312.1664,246.8222,261.2813,287.2869,175.1158,61.3149,154.3475,288.6276,286.2357,38.2049,289.8265,145.2405,303.559,290.9009,313.1895,321.3691,251.0,294.2813,223.3731,235.0386,295.8128,50.3422,299.485,299.5078,267.4912,321.6497,149.8878,278.1393,309.9675,222.2047,307.6342,276.7396,297.2123,296.3168,187.5995,43.2651,78.1694,76.7088,126.7541,153.5295,137.8002,290.8697,280.1112,195.1933,282.0071,302.4225,72.321,35.0326,295.1136,301.6349,165.6507,186.2341,291.5715,242.6521,201.9979,280.5479,287.6471,294.9478,170.7247,34.9064,46.1813,244.2513,291.0453,267.6032,281.7299,304.5811,284.8674,275.6274,161.744,291.8041,236.6142,115.2833,308.6275,85.4734,304.0786,288.8363,140.3032,296.9753,275.3167,290.4283,101.8879,295.4455,259.7009,47.8793,63.9396,72.2547,229.7055,219.1219,236.4903,305.5625,306.4114,311.9583,100.4512,84.0369
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,29.25,55.2629,315.2401,310.0729,249.4405,261.7589,287.8054,175.2931,55.6888,147.8218,285.9346,286.9557,38.8634,292.8529,151.0218,302.964,291.3746,312.9286,319.724,251.4069,294.2187,225.7673,237.6375,296.5804,46.7863,301.9442,302.9698,266.7853,322.4629,155.3147,278.243,309.5548,222.1788,308.2173,277.3517,299.0974,295.8505,193.6363,49.5056,76.0743,84.6807,129.2659,151.311,139.2839,291.2105,283.7612,202.817,279.4707,304.2147,78.8592,36.0093,293.6248,302.3784,166.3379,185.1224,290.6546,241.7772,205.094,278.3541,283.8352,300.5365,170.9357,36.507,47.3697,243.5816,291.1101,267.3885,279.626,303.7849,287.3391,276.0397,158.0418,292.6026,237.9594,112.3838,308.5551,88.5608,301.049,287.1422,135.7988,297.9391,273.9996,291.4575,101.9037,299.8043,260.2372,50.5364,65.7026,69.1963,231.7768,218.9954,240.0373,310.4216,306.5582,314.2432,100.7091,89.4527
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,29.5,53.9961,313.5162,311.939,243.5513,251.5853,288.7072,174.6587,59.9462,151.7811,289.7614,286.6774,35.6054,288.6015,148.402,302.9248,289.6066,309.6615,321.9656,250.3354,295.3336,222.84,233.7767,297.1809,49.3954,300.4515,298.2825,263.3914,323.5872,153.5283,281.1384,310.0269,222.5085,307.6804,277.195,297.0559,296.7764,200.9905,43.244,75.6488,83.8012,123.8296,145.7462,132.7236,293.5901,286.475,213.8307,280.9453,301.3599,77.736,32.4045,298.6297,301.8062,164.2185,181.1871,288.6034,239.8365,201.514,279.2137,284.8109,297.8805,172.1275,35.391,47.0595,241.2444,288.9745,271.5724,281.5036,304.8154,286.7248,276.6171,154.0252,292.744,235.0943,100.7068,310.2222,83.869,303.1758,288.5863,140.4598,298.7219,275.5216,289.591,102.6915,302.1714,263.243,48.0258,63.3964,65.9651,233.0802,221.0937,237.8143,305.5221,306.541,312.9685,101.0667,86.064
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,29.75,54.5077,314.2461,312.0196,246.3461,258.8054,288.0251,182.7188,56.4038,152.35,291.5454,284.402,36.0879,288.881,158.016,302.6782,290.5,310.2275,319.301,249.8501,291.4717,225.2412,233.6221,296.5532,47.7511,299.0507,301.351,268.6377,319.8377,152.4505,280.9282,312.1077,221.352,305.5111,278.4033,296.3285,295.3278,204.0102,45.3078,75.8045,77.6754,131.4604,146.6197,137.7162,290.0009,281.6825,227.7548,279.8711,303.2853,70.3764,32.4104,295.6339,301.7878,168.689,182.7061,287.2342,238.8703,205.6536,276.9006,287.407,298.313,179.9447,37.6752,44.4507,239.4165,287.781,271.2593,285.009,305.0676,285.2016,277.3637,157.2654,293.229,237.4757,99.4876,309.6679,88.4931,300.8668,285.0127,138.9566,299.5826,275.8495,291.1685,105.0008,304.8816,260.5328,47.6678,67.7783,73.6382,234.6412,221.0567,234.4751,306.7899,305.0407,314.1341,105.305,88.2407
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,30.0,60.8573,316.1339,309.7547,246.6436,257.507,287.3482,179.892,59.3274,152.1369,288.8895,284.7807,40.2758,288.3067,161.6664,302.9239,292.0338,310.5765,321.9926,249.4007,292.2505,223.0413,233.006,298.1681,55.373,299.7359,302.4195,268.693,319.4642,157.0998,282.555,309.7367,220.7508,307.6031,275.9306,296.3286,296.758,208.9653,44.9499,79.148,84.9628,130.4183,145.6809,139.5298,292.4248,281.9108,231.5167,281.6664,300.8227,65.9239,33.3367,296.762,303.1875,163.1632,186.0574,285.6569,237.6562,205.2527,278.9237,286.8838,300.2132,188.7189,40.2745,48.2247,239.3847,289.7778,269.483,282.7509,308.7872,285.0219,278.3223,154.2998,292.6147,241.5584,99.0304,310.043,89.5872,299.1228,282.4993,137.8896,299.3497,273.9402,289.7687,108.6918,306.6662,264.064,49.3617,61.214,74.9717,235.3812,222.086,237.0016,305.2979,307.1915,313.3501,112.7704,95.4983
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,30.25,56.5289,312.4987,309.8808,241.3309,257.9197,286.0919,178.9249,57.4312,156.4583,290.1747,288.1452,36.7169,289.6537,165.5199,301.392,291.7931,312.2037,320.1657,249.8144,293.3968,225.1412,231.0037,297.9669,50.6968,297.1473,301.8702,269.0981,323.138,152.9887,282.3985,309.6193,218.2059,308.019,279.8884,296.9576,295.2691,206.7742,48.5,83.6086,82.0829,130.9113,147.8771,139.3529,290.8926,279.1797,243.4639,282.588,302.7282,66.4495,33.5468,296.5035,300.426,166.4977,184.3022,289.1371,238.1891,204.7793,278.4596,285.7302,300.9321,187.2323,41.1407,46.7077,240.1997,290.5323,272.7929,283.0797,303.3754,287.4246,278.3127,158.3047,295.9432,244.5608,96.3634,309.1726,87.5838,299.3469,285.5134,135.9906,298.4663,282.2133,292.4768,109.2502,307.0725,267.207,44.6075,65.4121,72.574,237.7909,223.1093,241.1989,304.1972,308.8825,315.0332,110.0616,91.8339
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC107 R1_E. coli__1_37_SBR_709_3#7#2023_A_24A_30.OKA,3/7/2023 4:29:56 PM,24-A,PM01,M9 minimal media no C source,EC107,E. coli,30.5,56.9408,314.3546,309.4268,241.6653,260.6159,285.9185,175.8636,57.8025,161.5018,287.4148,287.5977,38.3839,287.058,165.0138,302.3539,292.1831,310.1593,320.0708,245.7167,293.4476,222.693,234.7506,294.8259,53.3042,297.9315,302.1641,269.8704,318.8576,156.2467,279.1056,312.0761,217.559,308.4748,276.122,297.8377,294.8831,212.5869,42.5648,81.7401,82.3325,131.5952,142.9417,136.4203,294.5398,284.9075,251.4365,282.6612,302.7069,64.9098,34.3562,293.8906,299.2854,164.9227,182.3674,289.6188,234.8825,203.875,274.8757,286.9026,296.0132,187.3163,42.3928,48.715,240.4071,289.3139,272.8071,280.4959,304.5756,285.6149,278.7747,149.7024,293.105,245.2929,90.9954,308.8796,87.7197,297.6925,289.0833,134.3406,301.2393,280.6987,289.3391,112.3323,306.533,262.5921,43.9085,72.2987,72.903,239.0831,220.7903,243.786,306.1155,307.7531,313.265,110.778,87.6802
