,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,25.0,34.0566,318.2244,311.1811,280.1354,262.0844,309.3839,169.1971,74.337,164.4134,305.5112,302.3115,52.5157,223.2361,305.8487,301.5663,302.3599,321.7913,320.615,271.2125,312.2223,235.4389,191.6015,305.7316,80.8029,310.3392,305.4582,278.2828,316.814,222.4885,202.7786,322.6097,256.9657,314.6791,292.6178,293.4497,299.0107,277.1165,251.1117,145.5693,156.3168,213.2493,186.0166,213.0201,324.8257,309.7562,271.7431,291.5276,307.1797,126.4374,20.0621,306.7783,307.5235,210.6712,220.5703,297.8813,278.6889,230.4339,277.5157,297.0607,297.2806,132.1562,42.0033,101.3409,224.491,297.6322,283.0038,285.3643,283.9932,271.1536,263.7987,145.7006,303.0837,225.528,75.8179,218.8878,188.5221,283.0299,256.735,109.7717,200.0721,280.9561,285.6506,61.711,280.8715,274.9417,187.2886,180.6906,72.7581,171.8598,116.7535,231.3907,301.5619,301.7623,317.1355,93.8567,94.7131
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,25.25,38.402,317.044,312.7739,276.874,258.0567,311.487,169.1213,71.2279,161.8258,306.1081,302.934,55.9829,224.8519,302.3812,299.5908,303.4954,319.7318,321.6631,266.6916,310.0267,232.6131,187.3088,305.4221,81.2371,308.2145,306.7794,280.9459,315.7794,220.2475,201.6963,321.1823,259.1296,313.9489,293.4516,293.6359,299.8432,273.7006,251.9089,143.6651,150.8348,213.2898,188.3972,202.7846,328.8869,309.1348,287.785,296.4908,306.6694,132.1473,20.3832,304.7764,309.7289,212.3438,224.6493,298.7116,278.9954,230.7007,275.838,298.0297,298.3502,130.2484,32.9855,94.4531,225.2687,293.9923,282.8181,288.3661,283.7968,271.355,264.3098,146.6975,305.6026,227.6218,80.724,220.6967,179.5197,279.8484,257.6668,112.9668,206.4396,277.8871,288.5398,69.7932,280.1185,275.5081,189.0666,189.4214,71.121,172.7365,118.6848,231.4265,301.3884,302.8865,318.2274,98.7455,93.8693
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,25.5,42.0064,316.5021,312.0802,276.0484,262.4873,309.2194,177.6961,77.9712,162.0386,305.0222,301.6425,61.8752,222.7234,303.6828,302.4944,303.1216,318.4394,320.8357,267.3966,309.3101,232.7841,184.9463,304.4591,84.3251,307.6671,309.5051,276.0684,313.9846,216.5953,200.4951,319.6502,255.4168,315.5513,295.3242,294.6139,302.3774,264.5588,245.6125,140.71,145.7971,212.4536,184.274,197.363,326.0234,311.5779,290.0533,296.506,304.9705,133.1844,18.9389,308.8105,306.7343,210.3075,221.03,297.1305,281.7937,230.7576,278.3893,296.831,296.1497,124.9915,40.1587,97.629,228.1626,286.3871,284.8541,288.6028,285.9187,270.5144,260.8178,151.7252,303.9054,235.0886,76.8204,226.5699,171.1692,275.6544,257.3939,111.6915,206.4173,281.5296,289.2811,76.4519,282.6861,271.2818,192.0904,189.513,69.4912,171.1644,117.7614,240.8186,302.5874,303.4365,317.9821,98.7689,96.5071
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,25.75,45.7561,316.1234,311.6949,276.7689,260.1941,311.375,187.1658,81.0639,168.4799,307.2397,304.0165,60.7502,227.2538,302.057,311.4555,302.8637,317.5453,321.2741,268.0039,312.7755,235.9945,186.2658,307.3266,80.1428,307.8041,307.9282,275.9655,315.5513,219.8988,203.4867,320.7135,253.7731,313.2348,293.7658,294.7275,305.3125,256.8866,248.6105,143.0002,144.7892,208.8654,185.6184,198.6681,327.9953,309.7915,292.486,300.341,306.3892,134.3643,22.6218,306.6441,310.3162,212.0945,219.2472,295.1391,284.4774,231.4319,276.9731,297.7116,297.0666,125.1212,39.8386,101.4375,226.9737,290.9105,282.5488,289.7052,288.283,271.6168,261.8584,150.7743,304.3254,237.7922,79.436,230.3954,172.9944,279.4852,258.3059,111.047,203.0884,280.4057,290.8413,74.549,281.5131,269.9341,196.0314,189.5673,72.4583,173.5229,117.0632,245.123,304.9594,303.7972,316.8223,94.1215,102.9175
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,26.0,40.7605,316.8917,309.6629,276.7422,265.8981,307.9613,194.1853,82.3252,162.968,305.4034,302.0568,57.3747,231.5677,304.5162,311.2341,302.1635,321.6257,319.1131,261.7035,312.112,233.2849,183.9611,304.3011,85.9803,308.2529,302.2338,278.0351,316.5568,216.8239,202.61,319.7309,253.2013,314.7589,291.0278,292.6107,306.7702,259.9867,254.0904,140.2159,142.972,210.6294,180.7685,191.7475,326.5637,313.6228,292.6447,296.4572,306.4837,133.893,18.1322,305.2785,311.6747,207.975,220.9116,297.0571,284.2858,234.4594,280.1719,298.4574,297.5228,127.7576,38.597,98.7228,225.2132,291.8871,284.3826,290.364,287.1838,273.7426,254.1053,152.8734,303.2895,247.6262,75.6493,233.4629,175.9727,280.4361,255.6815,112.296,210.8557,275.3565,290.954,76.1181,286.6835,276.0544,203.1013,193.1007,76.9163,167.3078,123.0268,247.5663,306.6283,307.0876,316.257,99.3913,93.3904
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,26.25,47.3375,313.7979,304.4019,274.8736,267.4826,310.4463,191.259,83.2421,169.8327,305.2967,301.6597,52.9858,233.5627,299.6426,310.8222,301.4799,318.8798,319.3216,262.2881,310.4804,225.4383,176.9473,305.5866,83.2509,306.112,304.9338,280.9526,314.6837,219.5467,201.552,319.7558,254.3742,314.5266,292.9908,295.2612,303.8101,257.4478,267.888,136.252,140.2692,210.6949,177.9833,189.125,323.7347,309.7777,297.244,298.5323,303.2619,128.6648,18.0775,305.8409,307.0541,210.0554,223.22,298.0974,283.3893,233.4958,278.9548,297.9285,295.4155,129.8588,41.3549,101.9442,226.3606,292.0524,285.6139,289.3783,283.6403,272.0901,252.6933,152.3341,301.3131,252.6179,73.3719,234.3921,184.4338,281.48,249.5097,109.1658,221.9015,276.6807,290.5638,79.7882,288.6491,276.5974,214.4426,201.0668,74.5958,169.8876,118.0648,245.4583,301.3609,303.931,314.8139,103.3527,89.4276
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,26.5,44.7508,313.7955,305.9825,275.7378,263.8105,307.7102,192.3237,89.0849,174.3278,303.9379,301.6183,54.2946,240.3459,303.1209,307.2614,301.0848,318.2959,320.8755,261.8914,311.7601,228.9326,177.9755,306.3686,89.5137,308.3756,308.2831,285.4623,313.3547,216.9934,203.9467,321.0228,250.4564,316.1266,293.1123,296.4246,302.3282,250.174,271.556,140.3707,132.2005,208.9653,174.5407,183.1519,324.4562,308.0676,295.0599,299.9146,302.0896,141.0738,18.1236,308.9714,307.5977,210.7743,224.2592,297.0765,285.9835,229.379,278.2684,298.4815,296.1904,130.2084,37.2916,98.9235,226.2954,293.4954,282.2672,291.6436,284.2841,271.6203,252.5361,155.5857,303.2583,251.0048,79.3411,232.0712,187.8777,288.424,251.4176,111.4715,220.3645,281.5527,291.4686,79.3912,287.5299,279.5733,219.5005,211.8829,76.1501,172.6219,123.7306,255.0964,302.8535,300.9822,317.2395,110.6048,90.4231
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,26.75,48.81,317.9914,308.2074,276.454,267.2242,310.7486,203.0412,85.7798,187.7644,306.8937,306.6589,52.3499,237.1705,301.6742,307.4966,304.6959,321.1747,318.9678,263.8176,313.2071,228.5423,176.7979,306.9252,93.3837,305.6783,307.9598,287.4157,314.429,218.6949,198.1087,322.2614,253.4936,312.9201,294.155,291.8516,303.5841,255.8167,282.8865,141.7573,136.7585,212.3629,179.3632,179.8447,326.099,309.7639,294.4822,299.5558,304.5182,140.9336,21.8043,306.986,308.8676,209.3125,223.7801,296.9619,288.6555,234.8725,279.6157,297.564,300.2223,130.36,38.6618,99.5938,229.0228,297.9937,285.2946,287.8369,288.3714,280.2302,255.3616,156.0872,301.1047,247.8827,80.1643,224.0841,181.6907,292.2813,253.8753,107.7819,221.9929,279.1849,288.418,80.1318,288.6028,280.1383,224.6178,220.545,74.8658,166.5543,120.2449,258.1209,301.7184,303.5291,316.3217,113.5188,91.3738
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,27.0,41.8723,312.8591,307.8654,279.6139,270.2554,306.078,213.5413,89.5615,195.0899,303.3212,302.9709,59.5835,243.8063,303.3492,310.6123,304.7082,321.0783,320.4608,262.3969,311.9717,233.1192,180.406,305.7213,98.7057,308.8494,307.4745,284.1145,315.0103,216.2056,202.2155,320.8839,251.9478,312.2249,292.8147,294.8205,304.0614,250.8311,280.2442,138.1333,138.7643,213.2247,171.6936,175.3781,325.5554,309.4944,296.4234,299.2988,305.6192,126.2338,19.8012,307.8716,309.5488,210.0918,223.7013,297.6675,288.9758,235.1748,279.5112,296.5091,302.4561,126.1855,39.128,98.4439,228.0125,297.5089,284.138,287.2707,283.7975,281.9438,253.0862,158.318,303.1816,255.0631,83.0476,227.7484,183.4251,295.4298,256.1444,110.1222,214.1962,280.2429,290.1141,76.3646,295.7289,279.3961,231.4677,219.5375,72.8725,163.7047,123.3158,261.5413,304.2355,301.8286,316.7788,124.2373,90.6558
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,27.25,46.7234,315.5318,307.5745,275.308,277.8227,309.9714,217.1195,89.5672,200.194,304.9261,300.8109,55.3051,247.9943,305.3557,312.7982,307.3439,322.2833,320.4489,264.1538,311.226,231.7326,175.6275,307.0884,94.9028,307.3103,307.8775,283.6836,317.1521,220.5305,203.3774,317.0127,254.2038,316.9248,294.9191,295.3835,303.2199,255.0122,288.5263,144.396,139.5779,217.2055,176.1254,175.6788,323.9548,310.9486,297.9811,299.3817,307.0815,134.3811,20.614,309.2342,310.197,210.368,224.0131,297.2414,290.8606,236.7686,279.7733,295.3997,301.6718,137.3721,41.1414,104.1781,228.617,295.0987,282.241,287.8098,286.9577,281.6678,257.6521,158.3813,303.6451,270.293,80.863,235.4495,188.1284,287.4484,262.5548,110.188,215.4055,278.9444,290.4868,81.9307,293.4752,282.5787,237.9534,223.4021,73.0468,157.515,120.8071,267.1693,304.0381,303.8311,314.1699,127.4244,94.252
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,27.5,44.7524,316.9357,309.0138,278.5151,273.1573,309.9071,219.6823,89.3768,197.8808,303.2527,301.1293,58.1114,250.9309,304.6227,309.8856,299.651,317.3715,319.7314,262.7801,311.0475,227.8939,175.0593,302.8975,100.3362,308.9083,304.9083,280.0208,314.1985,218.3578,200.1064,319.7372,254.4364,314.919,293.054,290.7294,302.2897,258.831,288.6061,141.4228,134.0874,211.4361,170.3633,177.2397,321.2814,309.911,297.1307,297.1284,305.2144,134.1268,17.0061,306.0007,309.3699,210.4917,224.2765,297.932,287.2781,230.849,278.2958,295.3477,302.569,132.7695,41.8943,100.4918,227.678,293.2519,282.582,286.6172,286.4102,285.2427,254.6241,165.5398,302.7713,268.516,76.5384,233.8027,187.2389,286.658,268.5593,108.6758,213.6723,275.4168,287.4601,78.2346,293.7477,280.9375,242.4498,228.8382,72.0508,167.7577,117.0637,264.1612,302.3124,302.3613,316.8911,133.586,84.6935
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,27.75,48.3009,315.761,307.4754,283.0187,279.7711,309.1816,229.0689,93.793,187.9462,303.775,303.2599,54.6796,257.3791,304.8453,312.5991,301.1673,321.0653,320.3576,265.1378,313.5078,230.488,176.7073,303.6775,100.9789,306.2066,309.1765,281.1137,317.5687,220.8508,200.0773,318.879,253.1269,314.6834,291.4182,288.7361,302.2774,272.0701,300.0473,147.0561,137.765,216.9736,167.8953,171.0958,320.2744,308.4158,296.998,294.3859,303.7689,149.4707,18.8432,309.5627,306.7755,213.3765,228.5155,298.4404,280.0419,237.3543,274.6855,297.0928,302.0464,142.7754,41.0426,109.7105,230.526,292.9882,283.3914,291.7287,284.7657,286.0752,254.6439,161.8507,300.7599,273.3203,84.1284,238.3099,195.5403,286.3521,276.434,111.2888,219.324,267.0823,289.5351,82.2824,289.5376,281.0869,253.1822,230.4853,68.4622,165.1618,118.4553,264.7875,305.2706,304.9731,315.2136,144.3505,87.8336
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,28.0,53.8322,313.7757,311.1898,283.3129,272.2937,311.7461,220.9017,93.4837,187.6103,302.8175,301.9608,54.5999,254.2611,299.1484,312.5604,303.0226,321.3225,319.2126,262.5977,314.3679,227.5023,179.4787,303.4885,105.1525,305.2067,307.9377,280.2537,315.8852,220.9981,203.286,315.8336,252.3446,316.0888,293.5074,291.6604,302.8466,276.6133,296.2377,142.6547,137.4575,213.6962,169.1185,168.0776,321.6689,308.4595,298.6756,293.5596,303.0338,138.6542,16.9196,305.9901,306.8745,213.8622,224.5544,295.8657,276.7346,234.6924,277.8296,297.543,299.6898,133.3806,39.8605,107.813,229.1427,294.5617,287.0598,288.7612,287.0875,285.1335,257.026,162.1381,302.749,266.0872,82.8755,232.6382,194.5458,285.1119,272.4794,111.2888,216.0844,272.1783,290.1315,84.0494,297.9989,278.3387,249.6596,229.3687,75.116,170.6447,115.0902,259.3956,305.83,305.7638,313.5175,155.7018,87.803
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,28.25,50.4654,315.587,309.7384,279.0234,261.5706,308.6186,216.1573,91.2141,186.5634,305.2621,302.3655,53.8784,255.8275,301.1152,310.4964,302.7026,320.457,322.1568,263.6053,311.2721,226.2359,184.234,303.1524,118.6053,304.4948,306.4455,276.7691,316.2401,218.3132,203.0818,319.8756,252.035,316.0817,292.8157,294.4587,302.1766,286.63,292.2729,140.5978,134.7225,214.8291,163.9575,164.8044,323.4663,309.7289,298.2721,296.0433,303.9573,126.8671,17.4196,307.1651,305.7929,210.3727,228.3688,298.9326,274.0001,238.6608,278.2152,295.5609,304.2091,134.8468,38.8182,107.8851,226.2184,294.5915,286.2906,289.8301,283.7141,286.5412,260.3079,162.8947,308.0697,269.3536,75.7325,231.6768,202.4756,286.1227,271.4932,106.9989,217.4504,276.1729,289.465,84.7328,300.5467,287.4569,252.5157,236.2294,77.0065,173.9744,110.1688,260.7747,306.757,301.7012,312.8229,158.3259,87.4789
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,28.5,51.6091,313.2278,308.9156,280.1228,261.325,308.6923,209.4875,90.186,183.2027,304.1013,300.1437,51.25,257.6371,300.4664,308.1637,299.3321,319.1162,319.2141,260.7249,309.9431,225.7812,192.6255,302.139,119.5275,304.1922,305.037,278.1464,315.0807,213.0988,201.455,321.5501,247.2255,313.7829,290.6119,293.2579,302.3383,285.7658,284.3659,136.527,131.3269,214.1098,157.4196,168.6884,327.0432,309.5623,296.4574,293.4515,304.0589,118.4077,20.5784,305.9618,306.8639,210.906,216.75,294.735,277.2362,236.7325,274.0573,291.602,302.778,136.8106,38.3979,104.6649,227.453,293.4046,283.8907,292.2957,282.7545,284.1407,258.2369,165.1776,299.8844,265.7,78.0354,231.6136,206.825,286.2516,264.4339,111.1492,223.4525,278.3517,287.8684,88.8004,303.9946,285.6874,257.4948,244.5078,81.5341,171.9977,108.9586,258.018,302.0221,301.6928,314.7489,154.6721,88.5834
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,28.75,52.1044,316.4144,309.6647,278.756,261.1471,308.6978,217.6624,93.0633,183.0552,305.3765,301.7386,51.2793,255.0832,300.438,311.9097,298.0999,314.7408,317.3316,261.6019,311.2365,227.3316,196.5762,301.2232,130.584,304.187,305.8843,283.7384,314.011,215.031,200.8976,319.1218,249.3683,315.9705,293.2455,292.7574,300.8823,289.3263,281.7682,139.3402,136.2735,208.6498,159.0741,167.0862,325.954,308.2306,298.0721,290.0021,304.907,131.2702,16.7411,305.8629,305.6819,212.7146,219.1742,297.7542,275.749,234.5345,276.8669,293.6812,301.9983,141.3531,40.7034,106.1132,228.6814,292.2748,282.8284,290.7288,284.0627,283.5696,262.0373,160.5614,301.8907,264.8645,78.1326,234.8424,216.9115,290.6693,266.1807,109.0423,230.3088,276.78,286.4582,90.4569,305.9833,283.4051,252.9346,251.9614,86.4236,173.711,111.5204,261.4152,305.4086,300.1699,314.4782,153.5035,99.1148
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,29.0,54.7397,313.5039,306.7728,276.7699,262.5247,307.5266,224.7915,99.419,186.4421,306.1231,301.2309,51.4108,249.2963,299.2631,312.3203,300.3557,315.2395,319.189,260.5541,311.2938,229.6847,196.7241,306.5964,138.5399,306.2211,307.0624,282.4967,313.9906,213.2584,201.4071,320.678,248.5468,315.2885,295.7459,290.4284,303.7396,293.5529,281.7055,141.529,132.2963,212.5003,158.4261,164.9989,323.0723,308.6913,298.4145,292.0433,303.4935,139.9354,17.5399,304.4769,305.8817,211.7362,221.5881,297.2006,275.7903,237.5476,278.9549,294.5759,306.4158,143.9143,37.5804,107.0973,228.5833,294.0852,284.0785,289.1262,283.1999,282.7766,260.5175,163.2742,302.0049,269.4153,78.4526,228.1249,222.4207,296.1821,271.0568,114.3784,236.7313,273.4225,290.4926,96.0,305.9409,283.1483,251.3403,259.1502,85.9054,179.6518,112.3165,263.4765,303.2604,304.5657,315.5642,148.443,95.7254
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,29.25,51.0625,313.4373,306.7024,271.0914,262.5573,307.2287,222.4944,95.2757,187.9906,299.3747,301.544,50.9871,249.5889,300.3156,312.9201,300.4991,316.9949,318.9989,261.9078,312.5665,227.6253,204.5092,305.7445,139.647,307.4178,300.5418,281.9616,314.3013,215.6201,200.6746,319.0828,246.1474,314.6881,291.9658,291.0738,302.3264,291.863,272.9023,136.6144,127.7883,209.3825,158.4752,164.7376,322.7393,307.941,297.5335,291.3566,300.7127,127.7314,19.6327,303.4708,302.2509,209.7347,217.526,297.5244,276.9789,237.6102,277.7804,291.4943,299.3851,142.6105,37.1407,103.3302,232.6513,296.8311,280.0684,287.2564,284.8606,280.5221,256.5464,159.3908,301.6653,262.393,83.348,232.6009,228.7278,293.4978,267.6937,113.5306,239.9313,270.8125,288.2061,94.3365,305.8546,287.2484,257.2993,253.0584,81.7861,177.0999,110.1993,263.6896,303.4077,299.649,317.0328,150.4634,94.9565
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,29.5,52.9784,318.9143,315.4311,295.9546,281.6743,312.3753,241.0778,134.2846,224.6861,304.8015,304.4995,54.1128,254.2724,301.6158,321.9311,310.4709,327.8326,325.4918,279.7025,313.9641,248.9899,232.2951,303.3053,168.2686,305.8297,304.8785,292.9014,313.9725,237.7657,236.1785,320.769,274.2546,314.5266,295.6226,297.9911,305.6325,289.1892,278.3661,165.1504,152.8456,223.6601,197.3219,218.7975,307.2769,307.0992,303.5117,292.9091,300.2553,140.5953,21.7341,304.4997,304.7593,190.6809,205.1031,283.1583,281.5975,233.4171,272.3528,289.9359,303.2168,152.953,31.6752,87.3206,222.684,282.3694,264.4097,263.7027,282.009,255.8727,252.8092,135.6846,301.7466,274.9938,96.3427,223.5968,190.5484,281.0385,249.682,82.021,193.0741,252.4505,285.3229,74.7289,301.236,286.4185,251.8788,242.3871,75.0311,145.7172,109.9174,240.2896,297.6565,290.8038,307.765,111.0484,78.7337
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,29.75,48.0775,314.088,304.2122,277.7986,255.9109,304.1079,223.6102,109.0047,185.51,303.6964,299.1112,53.372,253.7901,302.7934,309.778,297.8125,315.1679,320.3792,256.9657,309.1132,231.045,205.9362,304.9325,136.4385,308.8194,306.0576,281.7022,314.7115,212.5581,201.383,322.0305,245.8115,312.9912,291.4943,288.3688,299.1026,297.0075,272.8615,133.2556,127.1875,209.6253,148.5276,162.5092,322.9937,310.6405,299.1394,284.5753,300.8299,140.6636,16.0191,303.843,306.6867,209.4961,217.9848,298.4833,277.6808,240.565,278.5938,293.7835,302.6459,144.4586,40.4598,105.21,231.0547,296.2276,283.4472,283.356,284.1691,280.782,257.0759,166.1612,301.748,274.8072,78.7757,226.355,214.7143,295.2846,266.8199,109.3713,238.5638,268.3595,288.6259,92.6943,303.2076,291.9198,261.5907,255.4193,84.6772,167.794,111.9994,261.0824,302.2318,300.8791,315.4368,155.4293,94.8403
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_EC115 R1_E. coli__1_37_SBR_709_3#7#2023_A_20A_22.OKA,3/7/2023 4:29:56 PM,20-A,PM01,M9 minimal media no C source,EC115,E. coli,30.0,51.6008,310.7128,304.8356,277.0411,256.0948,303.4752,232.6648,114.5052,179.8874,303.572,300.9515,52.1075,258.4439,299.6828,312.0378,299.7713,312.9229,319.0539,255.9196,309.1217,226.3945,207.9819,306.5461,140.4644,307.1514,305.2772,277.9792,313.3607,213.009,200.7598,320.2827,252.6164,314.4635,294.0493,289.3139,299.5276,301.4759,270.3939,135.6976,129.9187,210.4996,151.6597,165.6235,324.04,309.3909,298.3819,284.8777,302.5315,146.4915,18.9208,306.0941,307.0367,210.4449,218.515,298.085,276.2151,239.2477,278.5101,293.4179,299.4341,155.6991,43.6463,110.8711,233.0308,296.7512,282.7337,286.1971,287.6745,278.5973,252.8782,164.5667,303.2429,276.2331,83.6194,232.0865,215.2377,293.4445,269.3421,113.3791,237.3082,267.3978,288.2147,99.5566,304.0234,290.2659,260.4325,255.7521,89.911,163.4365,113.2925,256.2711,301.1619,299.5935,312.5374,164.2363,90.8939
