,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,24.5,311.0109,305.2381,294.7671,266.3953,302.9317,295.4453,278.5891,114.917,289.5107,286.7911,287.0355,307.4237,295.047,285.0226,298.0084,299.6443,298.6381,279.4127,19.9039,21.276,291.7257,280.4678,275.1537,26.2042,299.118,287.6922,289.2402,284.8123,294.032,297.9159,19.0484,18.8869,281.0923,266.3752,26.3492,30.4761,300.122,289.5378,288.8883,254.8787,290.3467,287.9565,280.3423,21.5007,276.1337,247.1111,18.797,27.3261,302.8009,295.4518,295.7411,296.8404,296.1146,310.0868,161.0765,17.9637,276.6057,11.6348,22.5969,20.023,292.4304,283.8675,21.4164,13.0262,300.9774,297.5443,302.4496,287.2237,290.2014,289.661,273.7606,261.5962,299.9358,294.6646,299.4795,299.9031,301.7979,306.6869,310.6892,289.152,289.9943,296.5651,290.916,43.9844,316.758,297.3272,296.3123,14.6868,292.5553,277.6328,285.8429,258.7629,278.9863,287.7332,296.58,23.1784
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,24.75,310.3889,301.2455,294.3651,268.632,305.2474,295.9227,277.7523,122.8188,293.97,286.1405,286.8171,308.2115,293.8502,283.8379,294.6646,300.8291,297.882,281.2558,19.419,17.9616,293.3152,282.2267,275.2996,26.3212,295.585,287.159,284.1367,283.2581,297.0839,297.4342,20.0426,21.0913,278.7211,262.1293,27.8107,33.4154,305.6349,289.7244,284.7128,254.6808,291.8169,290.1325,282.085,24.8657,275.0753,248.0071,19.6874,24.5195,298.5674,294.1866,295.3423,297.292,295.6534,308.2599,155.4911,18.5887,276.4632,17.5749,23.2518,26.6643,290.7008,281.6868,21.1933,15.9429,302.325,297.6491,296.7615,291.6884,290.7008,289.8994,275.5024,259.9109,302.2977,292.4038,301.8657,297.9209,299.471,307.6428,310.1175,290.1462,290.5953,292.9892,291.4894,48.4893,315.3654,294.9787,294.7637,14.1022,291.6018,279.5938,289.3855,253.9821,275.8977,289.7154,296.3094,24.8468
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,25.0,308.9286,302.3744,292.1835,268.2764,305.0555,295.3525,274.7343,125.3619,287.0319,284.508,285.9503,307.2424,293.2283,286.0612,295.8073,298.0611,295.1176,281.6107,20.817,18.7352,291.8922,280.0499,277.1393,25.7626,294.8163,289.0099,287.153,283.2918,293.1767,297.3529,17.0607,19.8196,279.3649,264.5121,25.8224,31.9546,302.7804,290.1049,287.4459,252.5692,288.0061,288.5158,278.6089,21.914,273.7647,246.0725,17.571,21.0734,298.0831,293.4793,293.5228,297.0986,297.1787,312.5988,160.1716,16.0906,272.3146,13.1261,18.7267,22.3989,286.1847,280.2115,19.5458,11.0,302.0371,293.4242,299.9089,291.3671,291.5696,291.1001,276.9706,262.3697,300.1804,288.6233,301.5805,298.9493,299.9254,306.6702,310.4664,290.0914,291.5658,293.0707,294.3437,48.8641,314.8261,292.2556,295.0397,13.7644,289.1387,277.4787,286.5714,257.5331,275.4935,289.2562,293.0659,23.9184
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,25.25,312.0688,302.7286,291.9414,269.1911,303.6924,291.2559,275.1721,133.3863,289.2208,284.6293,286.0924,306.8051,296.4858,283.5763,296.9771,299.2151,296.201,279.4462,21.5759,16.3541,289.6211,281.0048,276.9713,28.4135,299.3806,288.2346,285.3618,284.9584,293.7928,298.6899,20.7314,20.3097,280.4061,265.3209,30.1317,32.1714,300.8362,289.862,285.3482,255.0565,287.531,286.1346,279.9653,22.3469,274.5514,247.9969,19.9942,22.1899,297.3422,293.4272,294.2202,295.4481,293.0717,306.5329,161.0536,12.2976,275.1709,15.3955,20.9956,25.0767,288.8682,283.654,17.3697,18.9352,300.4598,296.3201,301.3315,289.4355,289.6018,289.0775,274.1263,263.4962,298.9132,292.7065,297.2799,297.2751,299.1117,306.154,310.4297,289.252,290.4162,295.1225,291.8297,55.3701,314.7206,293.1931,294.0932,14.7542,290.4538,276.617,288.665,260.2313,274.23,283.9818,295.1826,23.2666
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,25.5,313.0043,300.3576,295.2627,266.8686,303.0228,296.5916,277.3637,138.3269,293.6606,286.7377,289.8381,307.5928,291.8295,284.2236,299.3701,299.5298,296.3784,282.8552,24.5284,16.4411,291.9912,284.6425,277.7606,27.3797,296.6454,289.2053,284.7191,281.4163,294.9016,296.2654,19.3339,20.6299,281.3133,265.1106,27.7888,33.0327,301.7012,288.9624,286.5536,257.4092,291.0004,289.7356,281.3894,21.5022,276.5753,248.4283,21.0823,25.5113,301.1468,293.0275,293.0232,300.4052,296.125,310.6815,160.5131,15.0025,275.629,14.2096,18.9597,26.2036,289.7615,280.051,22.5407,15.6929,301.7577,298.1689,300.5945,291.0218,290.7617,287.9049,275.6897,261.7661,299.6028,295.2921,300.4193,296.0096,299.8694,308.1454,310.9888,289.4311,291.869,292.3563,293.0928,58.0501,317.7582,292.6969,296.0152,14.1652,288.1097,274.4916,290.8123,262.1933,271.4334,285.6105,295.0596,23.2062
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,25.75,309.15,302.8235,297.4434,266.9156,303.1294,297.548,275.6179,145.7708,288.6295,286.0441,290.6679,308.0493,294.0492,283.7168,296.8625,299.4939,292.3205,281.2244,20.2929,21.8237,294.045,282.8888,277.5867,27.1988,297.9393,287.6396,286.0904,281.7,293.0714,297.7504,20.8946,23.6464,281.4935,265.5885,28.8403,30.063,300.8149,287.1343,288.1398,260.3521,289.9437,289.2679,279.4359,22.5948,273.394,250.505,15.6284,27.1878,300.7645,294.6154,295.3973,300.0321,296.443,310.4738,161.8885,14.6691,275.6965,15.6426,19.2415,24.3478,292.407,282.8403,21.2768,18.3897,300.2006,299.4691,302.976,287.0829,291.5651,288.8774,277.0851,262.1158,301.1119,292.8249,297.1912,299.4162,299.2188,308.5032,312.3642,287.6495,287.0471,295.2217,292.8043,65.7624,316.6587,292.8428,293.0701,16.5636,290.1375,277.1982,289.4973,270.1334,273.9351,285.8346,294.0416,21.1605
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,26.0,307.9779,303.9661,292.8083,270.0646,301.6932,292.7126,277.723,147.2063,291.5676,287.9539,288.7685,307.6953,296.0987,282.9645,296.8851,304.3036,297.5828,281.752,20.5802,21.1403,289.0075,278.6669,277.7547,23.0436,298.8025,290.1107,288.0945,281.7424,294.7448,297.5419,20.0672,17.681,279.8163,264.1074,27.7856,28.5423,303.4574,285.2725,286.6543,257.6613,289.5452,288.1096,276.1877,22.2174,273.9434,246.5407,19.1868,22.5308,299.13,294.8767,294.8878,296.6425,295.8559,307.6048,159.943,14.2996,274.8667,14.5749,19.2829,24.4969,291.2101,278.7261,17.5494,13.4742,300.7975,295.658,301.6591,289.0131,290.7787,290.4745,277.7434,261.1102,298.4321,292.9018,298.2054,297.7061,298.8544,308.5476,310.77,288.4888,290.2122,292.1992,291.4375,72.9315,317.3256,295.133,296.5627,11.5904,289.6912,282.2943,288.42,267.2509,271.4849,289.9063,295.8137,23.1377
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,26.25,309.6896,303.6025,289.7217,272.874,301.6705,295.5398,277.2447,155.4583,291.4012,286.1087,286.1259,309.213,295.1841,282.5123,299.1821,298.4746,297.5422,281.3588,17.8831,19.469,291.7018,283.7224,278.4409,27.9377,295.5465,290.1787,286.3048,281.8106,294.7785,296.9643,20.3146,19.0589,279.3873,265.1596,25.5662,31.3983,304.187,288.8932,288.4546,256.8956,291.3835,291.2376,280.9926,22.7536,273.5063,247.0378,18.84,23.4429,297.9143,294.9692,296.3896,295.4713,295.2085,309.4016,162.8643,13.5055,276.4204,15.3736,20.9128,20.8192,290.9204,280.9153,17.0385,17.4912,300.6403,296.9547,300.5364,288.3658,291.5261,291.5789,275.7113,261.0584,301.9458,291.8777,299.9321,298.5825,301.5181,307.9584,312.5284,288.1888,290.9875,292.1016,290.5009,75.942,318.1837,292.8777,296.4074,16.1734,293.3406,278.6497,292.6508,267.2781,273.9642,288.9982,294.9693,22.5104
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,26.5,312.4807,303.1736,289.2784,265.1091,302.5042,296.2753,273.9987,159.4318,287.6615,286.4816,290.8658,310.2325,295.3466,282.063,296.8741,301.8618,298.3322,283.4514,26.6113,17.9872,290.9234,280.8983,276.0223,26.1897,298.5897,285.4254,287.1716,285.2196,296.7385,297.4559,21.9525,20.9537,280.5272,264.39,25.5988,29.8209,300.2288,288.139,290.0744,255.5639,289.3964,286.3825,278.1161,25.9407,278.068,249.4591,20.034,25.8335,300.8998,295.4609,293.0013,295.9985,294.6806,311.829,160.2186,15.9411,277.4661,15.5937,20.6912,24.6901,289.2416,280.3989,20.4879,21.5285,297.7315,299.4331,301.2184,291.5111,292.637,290.9095,273.7596,261.4604,300.8149,291.4124,301.7233,298.5101,299.1906,305.7313,308.5957,292.0529,291.6255,294.6916,290.6053,81.361,317.0919,290.8179,294.1337,13.6307,292.5817,279.5851,293.6171,265.7616,272.1314,286.3441,295.0212,24.5729
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,26.75,313.1192,301.2026,293.2902,271.2519,305.0738,293.4278,278.5389,162.3781,288.39,285.007,283.8011,311.4446,295.112,285.2735,299.8893,297.6525,296.0746,285.3752,23.8327,21.2398,291.9636,279.2213,275.4527,28.8738,296.796,292.3231,285.6035,284.968,297.0797,298.823,21.2067,20.2918,282.39,265.3462,26.832,34.6317,301.7846,290.553,285.4191,260.3839,288.8208,290.1021,281.3698,22.1469,276.1757,250.5295,18.4971,26.0557,301.0583,294.0723,297.4463,293.9398,292.7173,308.1225,162.3858,14.3196,275.0133,14.6676,20.1398,23.128,289.142,279.6994,19.3352,15.0779,300.9128,295.1373,302.4892,292.9095,290.8796,292.5652,274.11,263.4182,301.5533,294.9338,298.7349,295.7393,298.9841,309.289,311.9103,290.584,290.5954,292.988,293.4673,87.0303,315.5125,295.0175,294.7335,11.8723,291.6387,276.1699,290.4663,270.9654,274.6047,289.7148,294.2813,27.7589
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,27.0,311.2025,304.4654,291.6501,272.0314,304.4979,295.1365,274.1103,163.5804,289.4547,285.489,285.2968,309.0638,297.6001,282.919,297.1268,300.8537,294.9326,286.8772,26.5395,17.6397,292.5586,279.7514,276.5939,27.7345,298.5947,292.5301,287.027,283.5019,296.401,299.9274,19.6371,18.5063,277.337,264.9361,27.2291,28.796,302.1231,291.6966,287.6613,258.0349,290.969,286.8903,278.197,20.1744,276.6981,249.5723,19.1761,23.8159,300.7851,293.1817,292.4709,296.3249,294.4706,311.2782,161.7343,15.7946,273.3819,13.3862,19.948,24.7362,289.8366,279.4427,20.1867,15.5448,300.0704,295.4306,304.5688,289.7982,291.9442,290.9088,274.5249,261.9315,301.6577,291.3527,298.6773,299.6157,300.2148,307.9987,312.2216,289.5738,288.7537,293.7214,291.9354,93.1143,316.9632,293.9717,291.2734,15.0094,289.1427,278.1694,290.8912,270.4148,274.4878,286.7675,297.1839,23.0363
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,27.25,311.2905,302.864,290.677,272.6568,304.0244,295.1818,277.3912,171.4814,292.0748,284.0594,287.1036,309.3129,295.9691,286.5283,293.4668,302.016,296.2969,282.1573,22.5687,24.096,290.9605,282.4288,276.625,28.1919,300.0455,292.0343,286.581,283.2951,295.2695,295.6131,18.5385,20.3034,280.6007,262.9042,26.3078,31.4801,299.8298,289.4571,285.5659,259.0421,290.6661,287.3692,277.1824,25.3959,273.3833,249.1734,21.1926,26.609,297.0287,293.4022,295.712,296.6755,294.1964,311.1566,164.3612,17.6922,272.8558,15.5412,24.374,25.8638,290.8455,276.0804,19.3339,15.5495,302.1735,295.1886,302.9637,290.9239,290.3241,288.9052,275.7653,261.1741,300.9956,295.3181,297.6787,296.8158,296.7936,306.7602,314.6436,290.4486,291.0298,294.66,292.5855,99.3533,317.406,292.9235,295.1934,16.895,292.3804,277.7995,288.714,268.4438,272.3476,288.3794,294.4375,21.4126
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,27.5,313.6165,304.4615,294.6639,272.9075,303.9279,298.4117,278.3326,168.0838,286.486,284.2661,289.3241,310.1,296.633,284.5077,300.1601,301.8484,295.4398,281.608,22.114,16.9653,294.8617,280.8862,277.0163,26.4966,300.6768,292.0473,290.5507,286.7037,295.8202,296.6733,16.5925,17.4128,279.7048,262.956,30.2498,27.7657,303.6097,292.1934,291.0307,262.4026,295.3162,291.0232,275.9261,22.1511,277.9749,250.6237,20.2459,20.6542,301.6862,293.5498,297.5728,300.0797,296.1727,310.5414,163.6068,15.3713,275.8524,14.9211,14.7159,22.205,293.0285,281.2052,17.927,13.939,302.4249,296.8018,301.9962,295.324,292.3109,288.3337,273.0875,270.2904,304.4161,293.7,304.1401,298.5713,297.8198,306.9804,310.4918,291.8496,287.9416,293.4042,298.0198,104.6122,316.4524,295.7022,297.1982,19.4546,288.7034,277.9044,291.4101,270.7047,278.1611,287.3386,299.17,22.8883
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,27.75,310.4999,302.8895,293.5898,268.0911,303.7956,292.5764,277.7104,179.2641,288.0179,285.3503,286.0808,309.9119,294.1649,283.7988,297.5901,300.2036,294.5403,284.9156,22.3506,18.2713,291.7693,282.5191,277.2181,27.5879,298.1783,286.7879,289.9192,283.1097,293.8365,296.8061,20.119,20.7726,281.3411,265.3773,29.413,31.2617,304.4881,289.4084,287.3072,257.6132,288.0249,288.455,277.3951,20.9885,273.3484,250.9204,23.2251,26.7042,298.7342,295.7178,294.2204,296.2879,293.4253,308.4501,167.1436,14.6219,275.8962,13.7944,19.6792,24.5651,291.3631,276.9659,18.3832,20.5036,301.9677,292.6685,300.6313,291.9621,292.3692,291.5611,274.1757,267.9803,299.1703,293.3242,300.8044,299.2815,297.9691,305.6139,311.0205,289.9696,289.7096,290.7964,290.8005,123.3577,314.7692,293.389,294.9046,14.0517,287.2645,274.9074,288.5045,269.7079,272.9683,286.2143,296.1924,23.0785
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,28.0,308.1751,300.0363,292.6462,267.9927,301.8469,295.0459,275.3246,183.5383,286.6681,288.0931,286.7949,309.3117,296.1173,281.0244,297.1827,298.6963,294.1356,283.927,18.6111,15.5538,291.1641,283.1758,277.6844,22.2601,296.1213,287.4292,289.5035,282.664,294.302,299.6828,19.6792,20.629,279.8776,266.0251,21.2114,27.6654,301.3678,289.5928,289.1166,258.587,287.2042,289.6403,278.4143,15.4378,271.289,248.091,16.3434,22.2226,296.291,293.5315,295.0072,294.7376,293.1178,308.9485,161.5472,16.8809,274.7824,13.9132,15.75,19.305,293.1219,273.9356,15.8342,12.5044,300.4797,294.4906,301.0728,292.2862,291.9729,290.9862,274.7144,268.5657,299.6176,290.1049,295.7233,298.7578,298.2269,305.4554,309.9662,288.5237,286.8833,292.5101,293.0932,125.9408,316.8677,292.6107,293.9834,11.0,287.8575,277.8005,291.3623,267.6121,269.8224,286.1917,292.899,19.8077
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,28.25,310.307,306.9747,293.1674,270.2401,303.6641,295.7712,277.9451,187.4503,290.5897,286.554,289.0942,311.8095,297.7341,285.4614,300.1372,300.216,298.9262,283.6331,20.0086,23.0268,291.3944,281.8051,278.371,26.8333,298.7495,290.9621,290.0616,283.5285,295.929,298.5973,20.8953,23.4054,283.6247,266.7158,28.9839,32.6434,302.1563,288.9405,288.4438,260.369,293.6139,290.7257,279.3503,23.7142,276.3779,250.7233,16.861,23.8271,301.6181,296.2239,296.0403,297.5235,294.5984,310.9098,168.3593,14.2256,275.3513,16.1903,18.7273,25.7837,290.7027,281.2338,19.6557,18.1965,302.0559,299.497,301.5792,291.7397,291.5886,292.4791,273.0495,268.6786,305.032,294.226,298.9247,300.0413,299.2905,305.5855,310.6664,289.3889,289.5394,293.5767,295.6902,134.4087,316.748,292.9887,293.8454,16.5211,290.8624,278.9897,290.9674,274.9922,273.4462,289.3138,295.1128,24.8531
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,28.5,311.3655,301.5909,293.0463,268.9705,302.9204,294.7704,275.9499,189.1726,290.8315,287.239,284.3116,310.7262,293.8655,281.4664,294.9871,300.3965,295.9569,283.2343,19.9114,17.8105,295.6188,281.8503,277.3425,26.2916,296.4652,289.1284,285.6317,283.7321,295.8282,297.7356,17.6254,20.6395,280.4531,263.1654,28.1844,32.2221,297.5854,291.2672,288.7968,260.6011,290.0561,287.0974,279.6626,24.1842,274.7135,249.0821,22.4539,23.8374,299.9516,295.8431,292.3879,293.9162,296.2748,311.7242,163.5056,13.6885,276.2062,12.5652,19.9434,25.1016,288.9727,276.8677,19.6564,15.4747,301.1788,294.1445,298.1552,291.9815,289.7514,291.4608,268.8701,267.1586,298.4218,290.2599,297.5382,297.7929,297.4362,305.5769,306.6161,288.4552,291.5327,292.9892,292.11,143.9248,316.627,294.9955,291.8815,12.4679,288.9032,274.2024,289.0424,270.5425,269.2531,290.8222,294.0626,26.9284
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,28.75,309.0035,302.8636,291.9653,266.9811,302.4268,295.1501,274.1284,199.8924,289.5568,285.3783,285.9627,311.8666,295.836,285.6947,295.6686,302.0031,294.9767,282.1721,21.9944,20.2791,289.158,286.3109,276.4485,25.4137,295.5682,290.6576,288.5138,286.149,295.0809,297.4014,18.5052,15.6826,279.2836,264.0134,27.5652,31.6113,301.558,289.6975,287.5244,259.4502,287.7736,287.2673,275.7365,19.6312,275.1708,249.8709,18.9836,22.3532,295.712,293.7431,294.3333,293.344,293.8018,309.3456,161.1575,12.2993,273.3959,13.3828,20.4793,21.81,290.1493,274.8715,16.6306,17.3293,300.4103,297.5271,297.7894,288.9287,291.203,291.9397,268.2954,270.4266,298.3345,294.5918,298.7781,297.7621,299.6701,306.493,310.9288,288.0396,287.4847,292.2519,293.2614,149.3394,316.0416,293.7671,294.7326,15.9476,295.2143,280.5075,291.1891,271.8399,272.8428,288.1601,292.9105,20.3772
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,29.0,311.7341,303.1654,291.0861,274.365,302.1099,292.1882,273.35,205.4112,287.3702,284.7342,282.8534,307.3252,295.4681,285.123,298.4034,300.3305,294.5512,287.4068,18.4656,17.327,291.2034,281.875,274.9217,23.3941,296.4902,290.0562,285.241,286.9034,292.7195,298.5101,17.9986,16.595,281.3987,264.4496,26.7979,30.3968,301.1989,289.4405,288.3538,261.709,290.4109,286.4676,278.2664,18.6395,272.2257,247.1706,16.4784,23.4626,297.6814,293.7312,297.0388,296.8949,293.9099,309.3387,162.2379,14.0045,275.8091,11.0,18.4407,21.1482,290.8108,273.8605,18.2551,12.4369,298.9115,296.4065,299.813,292.6176,291.8387,288.7299,270.1311,266.6354,300.4456,291.3096,297.9564,295.8003,296.1677,307.1066,308.945,291.4063,286.5598,293.9308,296.3612,154.8579,316.3191,292.386,293.3526,14.136,294.773,276.3062,288.8493,273.2863,272.071,287.7302,294.6374,24.4313
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,29.25,306.8735,302.2987,289.8049,267.9048,304.0469,293.9519,274.5831,208.204,286.9931,280.6403,283.5172,307.2242,294.9977,284.0482,296.0645,300.4594,296.9023,286.7317,22.6408,15.8664,292.4741,280.1961,274.5591,24.447,295.7749,289.3091,284.6631,285.4169,296.1084,297.1455,16.4394,18.8117,278.3823,262.4745,22.3337,30.6888,301.0443,287.9266,286.0,260.8172,289.6528,287.3065,277.5313,23.658,271.8395,250.8373,19.1928,24.1778,295.1187,295.1994,297.1505,294.7679,292.2725,309.8643,165.6318,15.0916,275.2442,13.7653,20.1199,23.9993,288.766,276.2498,13.7232,11.0,299.7348,294.1764,300.2796,290.575,289.3985,287.4099,271.5151,270.0132,298.832,292.2585,300.0707,297.4326,299.4147,308.2084,306.1433,288.0347,288.8895,290.8477,293.6169,169.7306,315.4307,288.506,292.2189,13.1698,288.6251,274.7218,288.2598,273.248,268.1293,289.2822,295.1068,17.633
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC107 R2_E. coli__11_37_SBR_709_3#8#2023_A_ 8B_15.OKA,3/8/2023 12:55:12 PM, 8-B,PM11C,MHB-CA,EC107,E. coli,29.5,310.3674,300.5499,292.1917,269.3194,303.1817,293.5181,271.9237,214.1808,287.7253,283.6564,286.3113,308.3413,292.931,283.1225,295.2328,297.5834,293.2595,286.4806,18.0206,17.7337,289.5918,279.7375,276.2888,26.0144,294.2593,292.2663,288.0642,282.6334,293.2959,298.1486,20.5203,16.6909,279.8925,263.4164,24.6848,32.6732,300.2844,287.7878,287.9926,258.21,288.4301,286.6994,276.8485,22.3374,271.0797,253.2795,16.7732,24.4882,295.4119,293.5284,296.6568,295.2822,294.1206,307.8951,164.0972,15.559,274.0542,17.8548,18.0572,21.9924,289.8284,273.177,20.7665,15.1405,301.0809,290.6418,298.9556,287.9995,291.2286,290.9151,272.4136,267.9831,302.16,290.9772,297.9596,293.7679,296.9097,306.0143,307.2941,290.9168,289.0415,294.418,294.4585,179.0296,315.4556,290.0272,294.4397,15.5803,292.4406,272.489,286.3847,273.7055,270.6544,286.6405,294.1874,21.0813
