,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,25.5,67.9658,316.9319,306.0809,274.3602,270.7725,305.7426,252.9206,230.604,231.9162,305.7835,308.0825,57.6407,80.8665,308.3842,291.5813,303.5262,309.8213,311.3798,271.7557,303.3495,270.5108,206.4088,282.2152,68.3405,298.3213,287.1287,287.4628,322.9072,244.1404,219.9431,301.1445,272.0458,295.5878,265.9184,273.5763,297.9373,287.5645,54.641,147.5833,102.7114,144.3482,81.467,82.6939,302.3011,302.3269,126.805,281.778,281.5534,182.6764,172.4644,303.9364,307.724,173.1065,241.4384,264.7252,243.8805,221.8623,276.2383,290.3949,288.8693,206.0453,37.0381,70.1448,244.2538,291.2406,275.5812,296.3635,297.946,289.9141,273.6454,111.3856,294.1107,70.8732,58.7956,183.6862,98.0863,259.7844,253.3612,103.1894,167.8754,114.4602,285.6909,251.1998,281.2769,282.7654,31.4041,41.7649,33.1364,122.4707,171.7775,70.1155,290.5258,249.9497,280.5262,22.9445,38.5013
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,25.75,68.5268,319.5204,307.7847,279.882,271.5623,307.2306,253.4657,230.4947,232.8972,304.8089,305.9878,60.282,82.7888,308.6906,291.2504,300.7625,308.9112,311.4604,272.5114,304.1497,274.6167,205.1537,282.6708,68.5504,300.0252,285.2674,289.519,325.4902,246.133,219.4704,302.0891,274.9796,296.8464,266.5155,274.3263,299.5963,288.8581,51.5436,150.4472,109.5484,145.0504,81.1209,80.6989,304.852,304.3903,140.6988,279.0558,282.213,186.1081,175.2939,304.5861,307.6429,172.8685,240.5057,268.7853,243.852,220.8727,279.6568,292.2929,284.6524,203.9104,38.7816,72.5635,246.2056,288.2965,276.562,298.3055,298.653,288.9919,275.4796,106.4389,299.2876,74.9226,57.6668,189.6357,98.5966,251.8634,255.6497,99.1354,170.0932,110.987,282.8506,251.7867,285.2798,281.3645,34.9603,36.6097,32.5004,120.6411,175.9589,76.5588,291.0419,247.5721,284.3277,20.4688,40.4654
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,26.0,68.4951,318.6365,307.3132,279.3495,266.6361,306.035,251.9176,232.3223,229.8405,304.9255,308.4151,57.604,83.7846,307.9564,292.4482,303.4928,309.9539,310.4704,282.3545,302.7938,274.2889,207.5135,282.6668,64.0664,296.4501,284.726,285.951,325.4525,243.2915,225.9688,301.4799,275.3266,298.5947,265.3349,277.255,297.7296,290.7919,52.7293,147.1229,105.9902,141.5106,78.077,80.0913,301.9879,305.1409,142.8531,280.1719,288.6346,181.3461,176.3371,305.5276,307.5276,170.4746,239.817,263.117,247.0733,225.0506,277.9084,288.7924,281.7196,204.5402,43.9447,68.6783,244.7469,291.2608,272.8295,295.7516,296.4779,288.7302,267.0291,107.6781,297.6703,76.2618,54.063,192.9792,102.0871,254.4973,248.2525,99.5324,171.4276,114.3997,283.0677,250.9637,284.5311,285.1985,27.5693,39.6788,34.0414,120.1072,170.7779,67.0933,290.9774,247.8752,280.9802,22.9842,38.9867
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,26.25,69.4939,318.1967,304.8351,278.011,259.5654,303.5032,251.2996,233.5341,230.3094,305.4224,306.4299,60.1434,84.3123,311.4146,294.5813,303.363,307.888,310.7472,283.4702,305.3871,271.51,204.719,281.1929,63.1221,299.265,285.26,284.7555,324.8078,244.9335,221.7829,302.7882,272.9433,295.5628,264.7229,277.7978,296.0147,294.1772,53.2766,145.5992,102.9581,139.7831,75.7845,78.3815,302.4419,303.5924,148.872,281.4716,287.9767,182.9507,174.8185,303.3017,306.0416,170.1953,242.2078,268.7749,248.0536,222.5485,278.2479,286.942,285.6168,203.5896,38.1359,69.6411,245.5863,293.1577,276.7701,296.8969,298.122,285.6902,271.2034,109.2912,296.1396,76.9275,53.9158,192.012,99.4081,263.1252,246.0345,99.5735,171.2936,116.0855,277.5475,250.9224,279.3986,279.0133,29.096,38.2244,32.847,118.8334,171.0416,74.5116,292.6754,248.3851,287.1864,20.5799,35.386
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,26.5,73.0682,317.2329,305.5431,274.2182,253.4592,302.8787,248.4394,232.8987,233.4311,301.5877,305.7815,59.1282,80.2914,307.8769,295.8816,300.8002,308.2599,309.9064,276.617,302.3803,268.9355,205.1447,282.6608,70.669,299.6732,284.3764,285.534,324.1082,242.8696,221.8937,301.2645,269.918,298.081,266.063,274.2604,298.0344,291.1001,55.9184,144.2028,102.6711,139.1155,79.7148,77.3375,303.3243,303.7024,154.7635,284.3927,292.007,188.1112,173.0773,303.1163,306.7296,166.3448,240.0039,268.7054,243.4718,225.7486,279.7093,290.2678,288.0779,199.6567,40.4192,65.4896,243.6434,294.4503,274.3887,297.1862,297.8403,290.7144,279.3475,113.349,298.3128,79.9923,55.5136,191.046,102.5114,263.4133,249.4162,95.3468,170.1165,116.4906,281.3075,255.7925,282.7413,280.4706,27.8464,39.6235,37.4342,131.5786,168.9765,69.9458,292.0616,245.475,285.0883,23.9235,36.9079
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,26.75,76.4367,318.9991,303.9511,276.3701,255.875,305.4789,245.7239,235.0276,234.5791,303.0932,304.7328,63.7928,85.1335,310.3226,296.5813,299.9502,306.203,310.5692,277.032,305.2813,268.3134,205.516,283.2373,76.7397,298.5646,285.8721,283.9261,322.4305,241.81,224.1148,300.4228,271.1506,299.4225,266.0501,276.9627,297.6046,293.5414,56.5128,146.6891,104.4267,141.5155,75.4445,76.5153,303.9761,302.8893,165.4335,279.9431,295.3199,190.2647,172.0705,302.3942,304.9534,168.45,242.9584,269.3556,245.4056,224.9832,281.0038,288.8412,288.4259,202.3171,37.7393,69.387,244.2753,293.3301,274.9673,299.1361,297.612,290.8414,274.5487,116.1089,300.0435,89.6991,57.1788,188.3114,104.5025,268.0111,253.3768,94.5671,171.4767,117.1707,279.6327,252.6041,285.0634,284.4417,31.535,41.9287,36.6476,135.4413,165.771,70.0374,291.8592,244.7935,287.3563,22.9415,34.9833
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,27.0,66.7219,320.3129,306.7677,274.6033,259.8389,303.9435,245.9715,229.6133,234.0241,299.8741,304.4547,58.5367,83.5765,308.8463,299.4548,300.9491,308.1919,311.2846,272.7837,304.2491,268.2368,203.1311,280.8229,78.2927,298.3915,287.4167,280.0897,324.0994,246.1403,224.9836,302.5928,272.1687,295.8401,265.7235,275.6168,302.6307,291.9736,57.3654,145.0479,101.3531,140.1716,78.9435,75.665,303.4575,304.2698,172.2939,280.45,291.6242,196.9413,175.7991,302.4171,306.7912,171.4157,242.0271,264.0286,243.9384,223.8438,279.4929,290.0979,289.5181,200.7179,40.0859,69.2316,241.9104,294.3547,276.9741,297.1288,294.6985,293.7588,279.4812,113.0999,296.8302,93.4455,58.4091,194.969,106.5148,260.1557,256.2799,93.1956,172.5188,120.1674,277.8686,248.7495,283.0134,290.2213,28.7714,42.3181,35.2545,136.9786,165.8699,67.9597,289.2971,249.5654,287.1958,20.8377,40.2736
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,27.25,71.1324,319.2095,305.5414,276.8656,267.3527,304.7509,252.6081,233.8709,229.6587,299.7732,301.4669,58.0385,83.6773,309.6558,300.2008,302.9069,307.1592,309.7886,271.8802,305.0715,274.3329,207.9321,282.0041,80.4044,297.4879,286.9157,285.6277,322.7275,243.3325,231.3048,304.0613,273.9543,296.8985,264.8961,275.8055,303.0123,290.9416,59.2118,145.6281,104.9095,138.1473,80.145,77.695,302.822,303.1316,184.2921,283.5432,289.5504,199.6865,185.2352,305.0107,306.9988,169.4126,240.9647,266.841,245.5789,226.4464,278.8654,290.2109,290.5097,201.7451,40.551,69.851,244.8621,295.2994,271.5954,293.8299,295.9169,291.1229,281.3083,111.9391,299.4786,96.6144,59.0992,202.1742,106.7733,256.2035,258.329,91.3077,175.7205,114.691,283.3471,252.4992,283.7116,286.946,30.6643,41.4754,36.4401,135.2382,166.4382,72.354,286.6263,249.734,279.9081,17.4465,36.9687
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,27.5,72.7186,318.8581,307.1769,279.0373,268.5625,305.194,246.8639,233.1591,229.2508,301.7131,305.9759,56.2361,77.9514,309.1818,298.8502,305.6773,304.3734,310.1534,274.4591,308.2037,270.993,207.0476,283.5265,83.7497,300.473,286.1364,285.2815,323.027,245.4353,230.7732,306.097,272.9512,296.4308,266.4468,277.4783,303.1992,288.037,59.0051,141.934,101.131,139.2656,75.8305,77.3729,303.7543,304.0811,191.5411,283.9813,291.9285,198.5205,194.0023,302.6079,304.8803,168.3837,238.8223,267.2934,241.987,223.3599,277.5714,288.6755,289.0133,212.1479,38.8815,68.8665,242.1387,294.4832,272.908,296.0349,299.6675,289.1361,277.189,114.0863,299.5517,98.5442,61.4172,207.2783,103.4728,258.8628,259.3168,89.7344,172.2599,117.8251,282.601,248.8029,285.3513,285.2105,33.6276,43.2849,34.1259,146.1415,160.7588,73.6784,289.8376,252.097,285.659,19.0473,36.9682
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,27.75,75.3206,315.5839,306.5951,277.9478,272.6588,303.8076,247.256,235.4709,230.2801,303.0364,305.2721,57.7175,82.055,307.2351,300.0181,303.4868,303.4483,310.5541,277.1552,310.4481,263.589,205.6241,286.0,84.5846,300.6889,285.3385,282.7501,322.5685,246.4062,232.8625,305.1728,270.9917,295.5889,265.5614,275.6057,298.0748,286.5825,55.1315,148.1973,97.4741,139.327,76.5667,74.605,304.6409,303.5248,195.2502,285.0132,295.4118,186.0,199.5975,301.9601,308.5748,167.6698,241.2635,265.5671,243.9689,226.8745,279.1264,288.03,292.9505,220.7057,39.9247,65.2646,244.4965,292.1074,273.7427,294.2163,297.1229,287.3284,279.6993,117.6234,298.1022,101.3269,57.6173,200.3026,106.3979,258.151,254.9292,90.2416,172.5972,120.9712,277.6054,252.02,279.1173,286.1763,29.9326,44.3755,33.2515,136.7894,159.0312,71.0041,288.8084,253.5076,283.6541,20.7993,38.2166
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,28.0,77.6685,318.6512,306.6536,283.424,273.7625,306.0067,250.5943,240.1392,228.4201,304.9523,306.7789,58.5471,87.1828,309.7047,299.2592,307.8877,303.3423,310.1298,281.1301,309.3215,265.8056,205.9109,283.4279,81.3993,302.209,288.7741,284.244,324.0098,245.9879,237.496,304.3431,275.0794,298.2725,266.4995,276.1198,300.7911,287.5075,56.1302,141.9604,102.9347,141.3418,80.5592,75.4541,302.5046,302.577,205.03,286.3728,295.8762,180.5278,196.9434,304.7045,306.8873,167.1764,245.1933,265.9746,245.6141,226.6689,279.5967,291.8309,293.9659,226.294,40.01,70.5512,246.4865,294.8997,275.3185,294.6531,300.1695,287.7609,278.2531,118.4353,299.6833,96.2436,60.5646,205.9579,119.1688,265.2584,260.2395,84.4576,174.9455,118.427,278.5855,256.1,280.819,287.671,31.7192,43.0707,32.9535,131.508,161.1916,71.9966,287.2453,254.0418,286.491,21.2813,35.3171
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,28.25,70.8425,317.6947,307.7617,281.432,276.9286,307.5206,251.5774,232.9381,229.1205,302.783,305.2332,59.9623,91.4722,307.7721,297.6234,306.5251,302.504,310.2253,281.6641,313.5651,268.451,206.2186,283.2568,80.8437,299.3736,286.0191,281.0568,324.8671,246.2264,240.4256,303.7972,276.6327,297.7651,265.8931,276.4203,296.9671,286.4699,56.2182,145.8965,100.2267,144.5759,81.1383,73.6744,300.7952,306.229,219.3129,285.6015,296.917,170.8127,199.9133,304.9385,307.5745,169.2349,246.2807,268.9893,241.9776,223.469,277.9603,290.1439,292.731,233.4688,42.3357,74.0372,244.9389,293.697,275.765,294.8145,299.3527,288.8582,272.9109,111.2417,298.0857,96.3746,57.9343,207.2977,114.2121,271.7297,256.8635,87.7607,175.4407,119.0102,281.3736,254.1264,283.8365,286.2746,31.8318,41.5028,36.0459,127.4414,160.7576,71.805,288.0273,252.9494,284.7846,21.2383,36.815
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,28.5,75.2413,319.6088,304.5627,278.0209,276.6909,307.6939,250.4375,229.1733,230.0461,302.8705,303.8957,55.607,91.7911,307.2361,301.4667,307.1589,302.805,310.2998,277.6095,309.323,267.2408,206.7117,280.9329,80.7097,293.3058,287.5696,287.1703,325.33,245.7094,239.8997,302.7132,271.2275,298.2853,264.0241,275.6625,293.0432,284.0445,59.5908,148.1029,104.1173,138.0622,81.2289,75.4879,304.5678,303.3923,223.3093,287.8944,298.081,169.9209,202.2453,302.4082,307.1754,170.681,244.6039,265.8224,244.9546,226.8587,278.9341,290.3216,293.9243,243.7737,42.5638,72.5086,244.4578,293.3615,273.615,297.9085,298.5046,292.8135,273.2381,116.783,299.6411,99.9987,56.6153,211.4735,115.6611,268.3101,251.6827,86.9168,173.0623,120.6896,284.0468,254.6679,283.9137,287.0895,30.1954,41.2164,38.4415,121.5277,160.5167,73.9901,289.7816,252.7809,286.2953,21.0773,37.4421
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,28.75,70.6219,318.3912,307.745,280.2824,270.9033,304.1423,254.075,231.8576,232.8422,303.0852,304.4404,55.4191,90.2524,310.2273,300.909,307.1489,302.6354,309.5176,274.0129,312.5686,272.3245,203.592,283.8457,81.2311,295.3973,287.0603,282.5563,324.0587,247.3091,243.7802,303.5362,270.0944,295.7114,266.3506,278.8797,293.2831,287.9134,60.4433,145.8652,98.2606,140.0455,77.4605,75.2786,305.1618,304.0735,231.2126,289.4904,297.4509,176.9564,199.5274,299.6816,305.3873,167.0709,245.7784,270.1626,240.1721,225.4524,279.3958,288.0154,291.3289,241.9411,41.8586,74.6067,249.4344,292.3521,271.7321,298.5366,299.007,293.2628,271.8968,114.6936,297.9228,94.6208,57.6692,219.0257,116.422,273.0464,255.9333,86.4114,173.9172,120.2966,284.625,253.7992,284.1448,295.367,33.7765,45.4061,37.2458,123.815,161.5383,71.9682,290.6888,253.4829,285.0249,23.7525,38.6351
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,29.0,70.5435,319.7001,307.3117,279.3591,273.3916,306.5228,254.7584,230.8429,232.0225,303.3849,302.1351,50.7884,91.4285,308.5428,302.2506,308.5289,303.6224,309.5388,277.1854,315.676,273.3905,208.6949,280.4658,83.2022,293.6459,289.6064,282.6627,326.4515,246.5068,246.5913,303.0087,275.0273,299.2148,265.6675,276.467,295.6205,293.0984,59.7955,144.3035,104.2958,144.358,81.3671,75.7318,305.1312,306.0572,236.7034,291.5931,298.7755,183.6572,196.3001,303.0831,304.1786,168.6659,244.103,266.899,238.7869,227.7091,277.4731,288.2631,290.1792,238.9364,41.3594,73.4296,247.5317,293.927,275.5775,299.0365,297.8077,292.7629,275.0171,112.6277,296.4165,94.6214,58.7057,215.599,117.2891,267.1112,257.9634,89.2453,176.4668,123.2647,285.4838,259.3021,283.8372,301.6468,35.8208,48.7672,40.8612,116.6035,163.8331,74.7659,286.6927,255.4565,283.5067,20.4061,42.9585
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,29.25,70.1002,318.4516,306.9713,284.2165,280.5266,305.435,254.4235,229.8806,226.3542,301.8625,302.2985,49.7203,85.6359,309.6007,299.4171,307.1956,298.2234,310.8047,274.912,310.1801,271.7343,202.2862,277.8765,83.0951,291.2846,284.9513,284.5931,321.6158,245.5757,246.1253,302.8584,268.7667,297.976,265.8299,275.2789,298.5551,291.8489,58.681,140.4788,103.9778,138.7681,79.6821,71.4093,304.1013,303.8052,241.123,287.7355,296.8051,193.74,197.6,302.646,305.84,167.9874,244.0949,267.0024,241.808,223.9355,281.2288,287.5703,287.4688,236.0108,42.6619,71.4997,247.7305,289.7721,271.9073,299.6516,300.1701,293.9264,275.7051,117.0399,299.1423,88.0826,52.5905,217.4595,120.3344,274.4531,258.17,83.6254,174.3358,121.6896,284.3598,253.9287,282.9197,295.7253,30.1389,48.7524,39.1095,112.4348,162.4252,74.2729,283.4713,256.0645,280.9716,20.7076,35.4655
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,29.5,74.7795,317.646,309.0282,284.62,285.4293,303.2075,250.1699,234.8094,232.3901,303.6717,304.3946,49.9097,82.177,310.3004,301.8199,307.4256,301.5189,311.1049,276.5056,309.065,271.9169,205.0671,277.8473,79.4989,298.3034,286.852,285.5033,322.3312,246.459,247.8609,301.1755,272.529,297.6322,268.1678,277.5593,299.3139,294.4166,59.0645,145.8248,101.0072,140.1171,82.026,71.0407,304.0319,304.3647,246.4781,288.8261,293.1587,198.2501,206.1355,302.0089,305.5924,169.4578,245.7907,265.1657,241.2859,228.783,278.6315,285.5882,287.6846,240.7655,43.3898,72.5956,250.3017,290.5951,272.9385,296.2046,296.1842,293.1051,279.0663,115.3624,296.6895,89.4341,61.439,225.1797,128.8364,266.1285,261.3389,81.2856,173.0213,119.6556,282.2299,258.6621,287.2195,294.241,33.2039,49.3096,39.9601,111.9267,161.7919,82.236,288.3684,254.7832,283.1438,22.1074,40.2304
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,29.75,76.9836,318.7564,305.9658,280.2774,278.911,303.3915,250.3777,230.0082,233.7481,299.4728,308.188,55.7803,81.2736,307.7018,301.5671,302.0744,302.3008,309.5794,274.7536,309.8695,271.2946,203.7054,281.4035,84.1287,295.9367,284.677,282.0014,324.8222,246.9101,250.4651,302.6328,270.3173,299.4028,267.3586,277.3982,297.9722,291.88,58.7662,140.4058,98.5989,136.0558,81.0436,72.654,305.663,302.7606,254.2231,288.4449,293.961,189.8416,204.8929,302.6205,305.3698,168.8752,242.2491,266.7573,240.3798,226.5122,279.3523,287.1086,286.7453,236.2889,35.1389,70.8072,248.754,287.3794,271.9121,299.449,298.4179,293.2917,283.9157,120.0506,298.6082,81.3029,58.269,227.3925,124.9395,268.5816,253.5957,81.6318,172.4532,122.8454,280.7597,257.9654,285.8392,289.2269,33.8973,47.444,40.419,108.255,161.5328,88.5323,287.4677,249.9191,280.9798,22.2793,43.7911
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,30.0,79.9953,317.7411,306.0189,280.2491,280.0891,308.3285,251.2791,236.5803,230.3126,303.0053,305.3719,58.3478,83.9511,307.4377,303.4603,306.1532,303.3553,308.6855,278.5078,307.7541,269.7147,205.5161,279.0038,86.4769,298.886,286.1684,284.6324,325.5188,248.1889,250.3446,302.3412,271.5514,300.3735,267.9826,280.2617,301.641,295.4825,59.0566,146.2301,101.6989,140.4327,81.5445,72.4762,304.6841,306.3822,264.3781,284.9685,296.0062,193.3552,210.7607,301.6898,305.8654,168.2707,244.2988,268.3975,242.8572,226.6031,282.0025,285.8258,284.1224,243.2503,41.5257,76.1222,249.0188,290.003,275.3785,300.2526,299.3364,291.2369,288.1299,118.25,299.0158,88.0205,56.5253,238.4922,125.4485,271.7242,257.9268,79.0915,175.5444,125.5257,281.3968,258.4175,286.9001,289.9121,31.823,50.6793,38.5079,108.1759,165.9098,83.5633,291.5868,251.0192,279.699,20.6889,43.3705
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,30.25,78.3856,317.9943,303.5204,279.8158,278.3532,307.5982,250.5247,241.9082,229.3746,301.2107,302.7943,56.1913,91.5541,305.406,304.1811,305.9744,298.298,309.0719,277.7451,312.2145,271.9611,200.5858,277.0498,90.8349,298.9187,286.7654,288.39,321.2235,245.8709,250.8383,302.3052,272.3369,294.4359,268.6514,275.9242,300.9722,294.3645,61.0266,146.5486,100.8634,138.0313,82.9115,67.1231,304.0939,301.8796,262.4691,281.7965,294.7237,194.3309,216.1724,301.8074,303.3215,166.6813,244.2332,266.4328,243.864,228.2862,279.3789,285.4673,282.4572,250.4297,42.39,74.6691,248.8486,288.5274,276.25,300.8077,297.654,292.0231,288.6184,118.5286,298.1917,93.2591,62.2615,237.6794,124.4321,266.9081,254.2165,82.9651,176.7687,123.7028,281.7412,261.2459,291.7042,297.5935,33.7552,53.3258,37.4276,109.2431,161.4105,86.7602,290.4869,252.0828,282.9655,24.6784,44.9441
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9-No Carbon_EC517 R2_E. coli__1_37_SBR_709_3#9#2023_A_18B_1.OKA,3/9/2023 5:14:01 PM,18-B,PM01,M9 minimal media no C source,EC517,E. coli,30.5,74.9993,317.1016,305.1863,278.6555,269.0178,304.578,250.2981,241.2534,227.2505,299.7727,303.3416,56.7115,97.1358,306.7929,306.0586,303.6077,298.2659,310.1844,275.1728,312.9081,268.2648,195.6286,277.7401,100.7799,295.8367,285.1787,285.1356,323.2867,246.9133,255.2707,304.3606,272.6546,294.8273,269.7612,276.2852,296.6741,295.3512,59.0006,145.9658,101.6529,137.9161,82.3801,74.3158,307.8107,304.5609,270.3033,283.0772,294.4883,205.0643,215.2364,302.7043,302.9979,168.1485,246.4891,265.3729,245.3036,227.2444,278.2936,281.775,286.7806,251.725,43.0315,75.2057,248.0138,288.2506,272.7724,296.8333,295.2522,291.6705,289.5102,116.2883,299.2184,95.2697,60.7748,244.9199,128.0621,264.8266,259.406,80.887,172.4555,124.8297,284.4879,258.621,290.9288,300.2925,33.9217,56.2323,37.7625,107.2508,157.6108,82.3422,289.5263,254.2896,279.9695,21.9328,39.7622
