,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,24.5,315.1514,302.3114,295.7018,272.7813,318.0101,310.3195,302.0984,314.0153,286.349,290.8658,290.3017,267.126,300.4512,290.1242,84.4153,20.5329,304.3654,285.8134,298.9245,290.739,289.6384,292.151,291.4608,23.7408,294.1146,25.99,24.5405,17.8751,276.9744,287.2831,311.3769,55.9149,284.7878,295.4231,276.7809,250.7281,304.0217,268.363,299.2848,294.3545,271.4406,304.7601,310.29,294.4581,276.5049,271.2498,124.8061,131.4652,288.612,261.7699,292.7279,278.3495,288.6559,270.157,295.1649,268.4045,287.1669,272.9116,31.0638,43.2298,295.9791,274.7322,271.4456,28.4443,286.6681,283.7743,269.5604,291.706,265.63,277.557,274.1383,279.3615,295.7736,283.1638,288.75,297.122,285.3003,300.8422,268.1304,293.4805,284.2438,281.0788,282.7755,292.4922,301.7728,291.367,274.7344,274.7931,296.283,292.4876,283.3091,292.856,286.5299,302.2881,228.4282,77.7219
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,24.75,314.1902,300.7942,298.1537,274.5385,316.6273,307.8055,300.5915,310.805,289.5197,284.9828,289.5701,272.0107,299.661,287.4897,92.0431,19.2106,303.3567,286.9761,298.7404,288.0334,288.9446,293.8106,291.2321,25.4171,294.9146,22.4241,24.7739,20.3648,275.0929,288.7914,313.8674,61.6219,287.3174,295.0255,279.4833,255.1037,307.3709,269.0882,298.2446,293.0802,272.418,304.559,310.4884,294.8471,275.3865,273.5226,127.0263,137.7565,289.8745,260.5427,294.5086,279.1578,289.1767,271.2155,295.9625,264.9512,287.9786,270.3048,29.1815,41.944,294.8732,275.7711,268.6791,27.9348,286.3778,284.7171,271.2086,289.2076,266.3119,272.9451,272.5169,278.1321,295.856,283.0948,290.3984,296.7172,286.436,298.4839,270.9985,295.6158,284.4744,280.8054,281.5788,291.6228,307.3604,294.9399,278.1988,273.5798,297.4395,291.6945,286.1956,295.8139,286.0266,305.5221,223.6476,75.5457
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,25.0,318.2989,301.8159,297.0207,273.2586,319.6022,310.329,301.4324,309.5888,288.2372,290.8113,289.4591,269.0954,301.6931,288.9452,90.6567,25.0524,305.6423,287.6616,300.7184,285.3821,286.7848,294.3228,293.8968,26.6384,294.2505,18.3276,23.8618,20.3524,276.0297,286.6671,312.9093,63.3828,288.0921,295.5376,276.7607,257.0255,305.5241,270.2449,301.161,293.3715,272.2802,306.5308,311.436,294.4994,277.0605,270.1838,132.7092,127.7812,290.5504,263.1454,291.9894,280.9294,288.6925,270.5527,295.2709,268.7536,286.6849,273.0146,32.6139,41.8742,295.2441,274.4175,271.8373,27.7025,288.3234,287.5265,270.5422,290.2418,267.5867,274.5025,273.8994,279.3799,290.7393,285.1925,289.1612,299.9925,287.4827,301.3792,268.5028,293.2194,282.8326,283.2822,282.6813,297.8336,308.3642,294.7769,275.7252,275.3431,296.277,294.3011,287.0356,296.8441,287.0093,304.1952,224.6961,77.1168
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,25.25,317.1538,299.9647,297.3813,275.6993,318.425,307.9432,300.8741,312.1024,289.0997,289.7301,291.2267,270.1426,299.6757,288.3928,87.1598,17.0643,303.3763,287.5219,297.5521,286.2393,288.2864,294.2706,292.0732,24.9648,295.7166,17.8369,23.2813,19.257,271.9998,285.6076,311.3257,65.638,287.558,296.5038,279.1133,262.2084,305.4395,269.5055,299.2668,293.5262,269.6762,306.3205,311.6416,294.8292,273.6394,275.1849,131.1737,131.4763,290.1984,262.2547,297.0506,280.5501,288.5612,271.1958,295.3534,267.538,287.7348,270.4993,31.8143,43.6469,292.864,272.1244,271.4949,27.2404,284.0168,285.2485,269.1026,290.3424,266.4445,274.5395,272.804,281.4944,295.899,284.7332,289.5809,302.5943,287.9399,299.7759,268.8576,298.4126,283.5962,281.5775,279.2184,296.2016,307.7697,295.7103,273.5721,274.8257,297.7782,292.5406,285.3679,295.8621,287.5569,302.4734,226.1663,76.5212
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,25.5,315.9558,299.8994,298.2191,276.2908,318.287,308.8748,298.8961,311.5442,288.7397,289.0654,293.661,271.0447,298.4991,288.5715,88.5192,19.5946,304.8837,285.924,299.9761,286.7669,287.6317,293.6291,294.2505,24.7224,293.6912,20.0345,21.5582,18.3779,270.2458,285.8893,313.2468,73.2057,284.4496,297.8766,277.0959,263.5723,304.6694,268.5651,299.6475,295.9256,272.4082,302.4411,309.209,294.1985,276.6599,274.0404,134.2284,133.2457,291.4117,263.6881,294.6424,282.8895,285.7285,273.7329,295.5542,267.0789,288.6958,273.5047,30.9027,41.8635,293.1439,276.3157,273.6135,28.1789,287.0988,285.6523,268.5028,290.0569,268.5097,275.9789,272.3468,279.6551,294.7383,287.4823,288.0576,297.3392,286.663,300.3184,267.5042,291.8826,284.1506,283.1511,274.2412,293.9481,307.4591,293.6516,279.1462,277.9121,294.6046,294.2465,285.8348,291.4371,287.6582,305.6359,223.187,75.9948
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,25.75,316.7677,300.5753,298.239,277.3666,320.8819,308.9243,302.6888,310.2242,286.8429,292.0076,293.1775,269.8703,300.2292,288.2244,89.07,20.3427,305.501,289.191,297.4822,288.1658,288.2974,295.877,292.1543,24.6647,294.4376,23.5483,20.9437,17.1867,276.2033,288.1903,313.8435,80.1824,288.0988,294.501,275.8839,269.7737,306.5635,270.6227,300.5847,295.3678,271.3213,305.3881,309.5637,293.2673,274.2106,271.8195,141.6587,134.3468,287.6227,265.0603,294.1775,284.2098,289.831,276.2564,294.8477,267.1085,287.6751,271.9749,29.1637,44.7592,295.0929,275.4409,271.7203,27.4607,285.8071,286.7495,270.6904,289.493,265.326,278.3826,273.4298,281.4717,293.2436,283.6519,292.7654,297.3834,291.0602,299.6497,270.5993,294.7466,285.0061,282.1987,271.7066,295.2297,307.2437,294.3765,282.2455,279.1761,295.2531,296.835,288.1008,293.7328,285.3073,303.6465,227.9521,79.0317
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,26.0,314.0863,301.4503,299.5454,278.6583,320.8494,308.7681,306.2582,314.2651,290.5406,291.0451,293.2638,267.3198,299.7744,294.4067,93.6235,17.5299,302.372,288.3529,298.8777,288.4267,289.8856,293.8934,291.2523,26.6901,298.0037,19.4429,21.7732,19.4806,275.7299,286.2219,312.9628,82.8983,283.3771,295.7809,278.8829,270.7138,305.5955,271.1983,299.1324,293.0655,274.2732,306.7808,310.3069,293.7241,274.263,273.3682,146.0202,133.3651,291.195,262.7964,294.9648,282.8425,289.4277,273.877,298.6234,268.8279,287.9313,273.0358,29.0402,41.3705,295.8264,274.7964,271.9479,25.6762,286.5365,287.0468,268.7249,290.5837,270.1654,274.7222,269.7485,285.6711,295.4219,283.455,290.3862,296.7649,286.4115,300.3357,267.2129,295.6767,283.9929,283.6245,270.2516,294.2056,305.3035,290.1976,281.6405,278.3706,295.6336,291.7137,288.1278,291.641,285.9717,306.7667,226.492,79.2067
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,26.25,312.4835,301.1802,300.3037,277.8012,319.6694,310.2373,300.2588,311.8434,289.7278,290.089,295.6227,267.7689,300.9594,289.9023,91.5801,20.3009,304.7994,285.4161,296.2428,287.8072,288.8472,291.2985,293.0375,26.0537,294.1559,20.8359,24.2571,16.8834,273.7816,286.2467,310.9588,88.8861,288.7044,295.468,275.5329,270.6682,304.7999,270.6622,297.8493,296.3603,273.7516,305.4899,308.3699,293.4218,276.9898,270.8394,147.7942,132.3851,287.3785,265.7223,298.2508,283.5256,289.2872,272.1431,298.3382,270.8121,290.5619,269.5242,26.9131,40.4056,293.375,275.911,272.2569,26.7443,287.1228,284.4906,268.8798,290.7846,268.8358,275.576,273.6607,283.6857,294.094,285.7073,291.411,299.1458,287.5531,300.2397,271.006,294.249,283.8116,279.998,273.0752,295.5499,307.2886,291.8239,280.7552,280.2646,296.5267,290.4449,286.9634,291.6664,286.7801,307.8259,227.2641,77.6007
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,26.5,317.3954,300.6021,299.1161,279.1432,320.793,307.6993,299.9496,313.8622,291.816,291.574,292.9387,269.0206,303.839,291.3943,88.4016,20.5893,304.9929,286.5051,297.9777,287.7152,288.778,293.8031,294.1043,26.0542,295.8218,24.1613,21.5831,16.1632,273.951,286.5408,311.409,96.4837,287.3759,299.4263,277.1954,279.3732,305.7283,269.9769,303.2011,293.2393,272.7028,308.3068,312.6815,293.7105,275.9982,272.2994,151.1496,133.3092,286.9119,263.7643,293.8662,284.502,290.7113,273.9898,300.398,270.1127,287.9415,273.1593,28.657,44.5739,296.6987,271.8422,270.7032,29.2316,287.4157,287.1285,273.5306,291.6335,269.8306,276.6924,274.7674,282.6935,295.8812,283.8995,289.0912,299.565,287.919,298.2465,271.0588,295.9716,283.9129,279.9747,273.9464,298.9716,308.0969,292.9004,280.3893,279.8363,297.7831,291.6849,288.7508,295.9887,288.9377,303.9469,229.5921,78.1535
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,26.75,314.5714,301.0484,299.028,279.5589,318.7774,307.0919,299.5543,310.9255,288.2381,294.1969,292.7972,268.8683,302.4774,289.3974,86.5651,19.5006,302.9796,290.2275,298.4842,287.388,290.7218,292.0908,295.6399,24.6834,293.4989,21.55,22.489,20.0004,275.5587,285.4282,312.5066,101.1072,289.1517,296.709,274.4501,272.7309,304.9448,271.4448,301.4973,292.5129,272.7857,307.1819,311.9119,293.0059,272.2331,271.8781,148.3737,134.3713,288.5963,264.271,294.9599,284.6601,292.7234,272.2933,295.0909,269.4806,289.235,271.5319,25.9621,42.9869,294.4763,273.7827,273.2021,29.4214,284.9903,286.5019,271.0634,288.6342,266.9032,275.0339,272.2442,281.3093,294.5416,287.0416,292.2057,298.1794,285.2814,297.1801,271.0656,295.4314,285.0031,283.8427,275.2315,298.2697,306.2134,295.1479,280.1841,279.8827,295.366,293.2534,289.21,293.4422,285.9547,307.8058,230.3612,76.5653
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,27.0,315.9383,300.2353,296.8432,281.4489,317.8826,310.1568,300.9416,310.7526,290.9078,291.5551,293.2405,269.1971,301.1433,292.41,87.442,21.6095,307.2005,290.3833,301.0709,286.6102,289.5792,293.8515,294.2921,26.7182,293.9708,20.5619,25.8353,19.9904,275.2143,285.9035,312.9612,109.6441,286.1086,298.4898,278.3684,272.8293,307.0308,272.4167,303.3385,296.0594,271.9549,304.9055,310.6171,292.7753,275.3789,273.86,155.8616,133.1559,291.6957,265.3654,295.3709,284.1147,290.1823,272.8393,300.807,270.665,289.4184,271.6418,30.8895,39.3603,295.3279,275.8546,276.3765,28.9794,287.5549,285.4916,273.6671,295.5238,269.126,275.3542,272.1908,284.6624,292.863,284.101,290.7227,301.6775,288.68,298.5066,271.2034,296.6872,282.9822,280.6873,273.025,294.2044,309.0647,294.5408,280.4543,281.9079,296.5312,293.7593,290.4631,295.4986,288.4801,303.8723,231.1697,82.0169
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,27.25,315.6156,300.599,297.986,283.3069,318.406,310.3056,297.4981,312.7069,291.7154,289.8459,291.645,270.3821,302.1204,289.8012,93.2482,21.3288,305.9511,288.6136,300.859,290.7673,291.4731,294.7405,292.3328,30.9313,297.1927,20.1816,24.1399,18.8377,279.5966,289.0118,312.108,110.6545,287.078,298.7092,278.1705,273.9222,306.0879,272.5973,301.7666,293.0206,273.5599,305.3796,313.8354,293.2988,277.5969,273.0945,159.0182,134.8232,289.7844,265.6894,296.107,285.0302,292.3957,273.4291,298.5084,271.1282,289.6212,272.5167,28.8569,44.4963,294.2208,274.0637,272.9803,23.6732,287.6398,285.9131,270.5797,294.0196,269.2991,274.3389,272.9171,284.0454,291.2779,286.7828,292.7626,300.9735,288.5777,300.6452,271.5303,295.8709,283.7033,284.9481,273.7166,299.1351,308.4402,296.5722,277.684,279.1402,298.5046,293.4556,286.384,292.67,287.8939,305.992,231.5829,76.6292
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,27.5,316.6656,300.9769,297.5535,283.3695,318.3939,307.5005,299.2814,312.0831,290.1125,294.1246,288.3241,268.9748,301.1296,289.2155,91.3689,19.2174,307.0292,288.9512,299.6237,287.8127,288.0157,294.1135,292.787,26.4911,294.4584,17.0157,23.7391,17.8715,278.7226,286.9253,312.2899,124.6804,287.9511,295.6606,278.1223,272.3303,305.3245,273.1924,300.8545,295.1269,272.1546,303.7233,312.0033,294.1576,275.884,272.2506,161.7041,134.341,289.0469,268.1258,295.3095,283.6451,290.2938,275.5862,297.0486,266.1936,289.8322,272.5118,28.9147,39.853,295.4534,275.6143,273.1853,24.6,288.8536,283.4229,274.908,293.737,270.8936,275.8605,272.7012,283.4149,295.2528,284.3964,290.5062,298.0171,287.4108,299.5712,270.0909,296.0536,284.4752,283.342,272.2568,295.063,308.2567,297.1511,278.6475,280.2568,298.761,295.1158,288.0414,295.6404,288.9131,305.4088,230.6855,81.607
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,27.75,314.5395,300.4987,298.447,280.6407,318.7542,307.5043,302.3024,309.8296,290.2686,290.4005,292.4996,271.1471,298.8011,292.4147,89.9396,18.9919,304.4486,288.3621,298.7476,287.0543,292.3257,291.7192,290.3233,26.7136,294.604,21.6582,21.9046,21.1525,278.8658,286.0947,313.618,123.1367,286.8772,295.339,280.3666,270.6918,307.3454,272.9108,300.989,292.2523,270.5297,306.4352,310.6026,295.6342,276.2603,274.0028,165.759,129.917,288.7947,265.3194,294.323,288.0241,290.2106,275.5774,295.4153,269.095,286.0714,273.5778,28.845,43.1928,294.7111,276.9494,270.7292,27.6215,286.374,287.9218,271.657,290.6673,268.7008,274.9626,269.6698,283.6552,294.5821,286.5233,291.5978,300.4799,288.4732,298.6731,274.4666,294.683,283.8438,280.8433,272.8356,297.8423,308.8597,291.4695,283.123,276.869,298.0699,294.3442,287.2193,294.2906,290.0886,304.8681,232.4867,76.9127
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,28.0,318.0736,301.1125,299.4886,281.1008,318.3861,309.3324,300.4333,310.0334,288.4248,292.1143,292.8855,270.4104,300.1416,290.3208,89.0631,19.578,304.5038,288.6153,298.575,288.5721,290.478,292.856,296.563,22.9649,295.2763,16.7675,22.3346,16.89,281.7004,288.6502,312.5819,130.4824,286.1206,294.8712,278.581,271.1753,305.5812,272.8079,301.4214,291.7398,275.0446,306.125,310.1297,293.7622,274.253,272.5064,171.4702,128.8426,290.1679,265.9554,290.8994,285.9474,292.3509,273.4576,297.7252,270.4908,287.5265,271.3381,28.1532,42.0724,297.3142,275.4847,273.7822,25.0443,286.9001,283.4147,269.819,290.2323,269.5006,278.6393,272.8541,281.0488,294.6674,285.4202,293.4141,299.2328,287.7091,300.0323,270.6395,293.049,286.515,279.2825,273.8015,296.3027,309.4157,294.4644,279.4938,273.3332,296.4844,293.0078,289.2113,294.1929,287.4692,304.7926,231.4156,79.5091
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,28.25,317.5563,301.4209,297.5866,285.1976,320.0851,308.2402,297.864,309.0568,291.4601,291.993,294.2284,270.6917,300.8889,290.472,89.8944,21.5023,304.3634,290.8935,300.7091,288.3045,293.4185,293.8095,296.0099,26.6725,296.485,24.5233,24.1376,20.6061,280.299,289.1278,314.7263,136.1085,291.6847,296.1061,279.7375,268.9206,308.2098,273.0414,301.9158,295.9812,276.1628,307.2444,313.1291,291.2814,277.2933,273.0532,172.5791,138.4419,293.0208,267.7569,296.2642,289.8516,292.6223,274.9338,297.2627,273.9748,290.8113,271.6756,33.1115,42.0457,294.1694,277.3049,275.4465,28.8674,288.1875,288.3292,273.8223,292.5601,268.7238,276.3078,274.7511,283.8801,293.9464,285.9541,289.0872,301.7039,289.3867,302.0985,273.9513,295.7137,287.1126,284.4173,270.8446,298.5814,308.6649,294.4955,280.5656,275.7184,299.4456,291.6218,289.0544,292.2819,287.1018,308.9142,234.6202,76.874
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,28.5,317.7166,301.0116,300.3756,283.926,320.1632,306.2327,301.1685,309.8223,290.6721,290.0195,291.3025,272.2332,298.9223,293.2601,91.6284,20.2744,307.013,290.728,300.3427,288.8786,290.4456,296.937,297.166,30.4689,295.5508,22.0944,23.8296,15.987,281.9569,286.1655,315.2668,142.7935,288.3206,298.6431,278.8121,277.9202,305.6696,275.5281,299.5126,293.8975,273.0334,303.1189,311.4184,293.384,277.6464,271.4452,176.6051,135.4881,291.9879,265.7014,296.8253,287.3235,294.2389,276.5232,299.548,271.388,289.8467,271.6162,29.5058,42.0265,294.6402,276.55,271.8867,30.2933,290.9857,287.3971,274.6695,294.1221,269.6495,275.381,271.9616,283.4879,294.7704,284.7906,293.7925,301.1104,290.875,301.3932,274.487,295.9936,286.9873,281.1635,275.3542,299.7461,307.5226,295.4519,283.3195,282.3603,299.7113,296.6963,290.8456,294.6905,291.6855,305.9006,238.2921,83.3941
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,28.75,316.0598,299.6894,296.274,283.5577,318.591,308.3979,300.0987,312.5846,290.0884,289.6734,293.0497,267.4306,300.5067,290.6003,85.2569,21.047,305.7312,289.8498,295.2489,290.5037,293.0044,294.0393,292.8823,24.5541,292.2702,18.2485,19.7118,19.3884,274.8544,286.5578,312.7857,144.7511,290.4861,297.4981,281.2068,275.5922,303.8545,273.5554,298.1724,292.0146,272.1345,303.0382,312.5147,292.6479,275.2776,272.6029,173.7431,129.0997,289.3535,264.5706,293.8869,287.638,291.4497,277.6703,296.7239,271.9991,287.6759,271.255,23.5345,35.7682,292.7004,275.2926,267.4536,29.2575,287.4085,285.6955,272.6319,294.4068,269.2461,274.4347,272.6464,281.9383,291.5908,282.6899,291.9746,298.515,287.4679,300.1251,272.6302,296.7912,286.109,278.8154,272.1143,293.7596,305.5997,295.2242,282.4471,280.2216,293.5125,289.8474,292.5162,293.5437,287.174,302.977,235.8207,79.2367
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,29.0,316.6531,300.4019,294.8636,283.5795,318.5136,308.7882,297.6272,306.8929,291.3056,289.4188,289.82,272.6461,298.4222,290.0455,87.5954,19.1419,306.8601,286.785,298.4062,286.5153,286.3383,293.5472,291.0865,25.9633,293.8293,15.5084,22.7943,14.6103,278.9094,285.3695,310.2953,153.3605,286.242,298.5464,278.4499,274.0401,304.3468,273.5416,297.4551,291.619,273.4794,305.4781,312.1358,290.2445,275.5264,273.0656,178.2266,128.7022,288.9835,267.6385,293.2749,285.2747,291.894,273.9815,298.894,270.7011,288.8182,269.3489,31.1254,39.6967,291.9988,272.7064,272.062,24.0317,290.267,285.2734,274.7942,291.8121,269.5653,273.5206,270.5077,281.1819,291.3005,282.5803,290.4494,296.8007,285.9889,300.2943,270.4565,292.6315,286.3977,280.1342,271.4427,295.7468,309.8103,292.384,285.5718,280.7037,297.1815,292.9671,289.7739,295.301,286.061,302.3817,234.3695,80.5616
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,29.25,314.9533,297.2909,297.7214,284.2566,315.5306,305.7349,297.9413,309.8829,289.8368,290.0917,287.5738,269.9491,301.0536,290.674,81.7298,21.7922,305.8542,292.5341,296.737,289.0195,289.3782,293.7874,293.9901,29.6209,290.9125,20.341,24.0159,20.9587,279.2819,289.1967,308.3664,158.4344,288.1657,295.7103,280.3592,277.827,307.6474,273.2225,298.2347,288.8637,271.5465,304.1978,311.6098,292.3385,278.9015,272.2639,185.824,129.4472,288.3389,266.5295,295.7494,288.3437,288.7423,276.047,296.766,272.0571,288.0145,273.7659,30.0538,43.6804,292.0047,275.4711,273.3395,27.0474,290.3682,286.547,271.7159,292.0937,268.0313,276.4548,270.5396,283.8681,292.9177,283.5522,290.1117,300.9675,289.8308,299.5667,271.2336,294.4814,284.0814,282.8102,271.865,298.2667,307.7035,291.3989,284.8823,282.4518,302.1497,294.2579,289.3588,291.2113,284.2557,302.4753,238.3149,85.1887
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\MHB-CA_EC139 R1_E. coli__12_37_SBR_709_3#8#2023_A_ 3A_4.OKA,3/8/2023 12:55:12 PM, 3-A,PM12B,MHB-CA,EC139,E. coli,29.5,315.0666,300.4182,301.5036,282.939,320.1635,309.0478,298.7821,309.703,292.0989,289.3559,290.6582,273.4751,300.9182,289.2472,90.508,22.3718,306.1974,286.6868,296.7159,289.3451,288.9233,291.3824,293.8943,22.4236,294.5012,17.7334,21.4277,17.5443,278.8893,285.3282,313.7449,162.1902,288.4059,294.6389,279.3899,278.7341,306.6644,271.1707,297.8586,292.4547,271.1975,303.406,314.7121,292.3975,275.5998,273.367,186.8937,130.6405,289.7296,267.3805,295.7787,288.7162,290.7532,276.3472,297.0528,274.6179,290.5129,271.206,31.2321,44.1905,292.6343,275.5092,273.3782,25.1151,286.906,284.1985,274.2379,291.1394,266.3137,271.6177,274.5356,283.2228,294.0728,286.224,291.1373,299.809,289.8322,300.8119,272.4742,293.1082,284.8033,281.2284,269.9062,300.7478,306.9589,292.4833,284.4215,279.3609,296.0383,293.1748,286.1297,289.9679,286.1613,303.7331,236.4493,81.4755
