,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,24.5,41.8906,36.163,30.0825,23.0184,27.1695,133.486,28.6633,31.9063,34.6146,41.8026,39.2894,55.865,36.0872,239.4778,209.4314,24.6689,67.8132,24.5977,24.4865,22.1058,41.4874,12.9137,38.1263,198.9269,32.2547,17.5067,22.6203,66.1961,20.6921,31.8259,246.4104,61.5493,121.7567,41.011,36.3356,40.9924,69.7819,15.1968,11.4119,22.451,29.2457,52.9433,102.2385,22.9067,17.8543,26.7431,21.7245,28.0483,30.4456,17.2721,15.2636,23.9579,280.0064,11.8082,13.9496,20.1669,192.1561,14.4586,19.9263,85.5353,232.7814,16.9985,56.7056,36.8979,71.3641,32.7748,40.4243,20.5096,74.1086,64.3537,23.8297,35.6316,53.3174,23.6818,15.2349,18.8791,50.0587,34.2734,21.4801,31.9723,21.3206,22.2335,39.1056,49.2676,74.2867,61.5543,21.2045,39.1961,57.3497,63.5876,51.1984,57.6414,218.1991,51.2648,43.5939,54.4071
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,24.75,38.5535,41.5319,28.8049,25.3494,26.4092,133.2529,31.2606,31.8831,32.4846,43.0221,43.3943,54.3443,34.0689,237.5384,213.2185,16.0576,69.5972,24.5696,21.0903,21.3999,42.7587,17.55,36.3493,195.8124,33.9857,15.0578,20.3333,66.6992,18.8365,35.2786,247.792,62.453,128.9659,36.5855,35.3112,44.6144,66.4118,15.0681,11.2211,16.5688,27.1011,54.3398,97.1064,20.3163,15.6222,26.2598,23.211,28.4645,33.647,17.3971,11.7085,23.9332,280.4154,11.0,13.4957,16.6815,189.9977,14.6325,19.8802,88.1788,228.2719,21.6313,55.1764,32.3153,75.856,32.6128,36.774,19.0633,74.1077,65.3945,23.0,33.6212,55.2502,25.9902,12.5798,20.6336,46.379,31.7658,21.8086,31.8598,19.6427,24.1829,38.4917,46.4853,81.5798,62.2805,16.8418,39.3624,60.1873,68.4992,51.8617,56.3103,213.9956,51.5572,46.8321,53.7545
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.0,40.3359,33.3023,27.4744,24.1213,27.2034,130.8356,30.2806,31.3014,28.282,44.5526,36.8854,56.673,31.7107,232.6849,215.5011,16.4499,71.2469,17.5533,18.8326,20.7737,40.2673,17.865,32.4523,199.7395,28.7149,14.12,13.9968,66.1566,18.3276,30.9877,247.1494,58.5875,133.9233,38.1722,33.5746,39.4974,66.3267,16.6478,11.0,16.053,26.0943,52.8363,97.0696,17.7244,17.2554,21.9128,19.7748,26.6179,28.721,13.6819,11.0,21.0168,282.7349,11.0,13.5347,16.2726,192.4498,14.9794,16.7403,86.3114,231.2751,16.3173,55.1143,32.8582,72.7612,29.919,35.5709,19.0592,75.132,61.364,19.9926,30.0521,53.5218,26.5581,11.0,17.7847,48.9079,30.2382,22.1263,26.3626,18.4661,21.4586,34.3218,47.8264,75.4864,61.2681,11.0638,37.162,53.6847,61.4823,49.1512,54.2134,214.982,56.6121,43.3315,53.3691
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.25,40.0733,32.0167,29.3465,28.1677,26.0769,136.3274,31.56,27.2243,31.1803,42.7446,35.7093,52.644,33.161,234.0031,214.4164,18.0828,69.2166,21.5702,22.4558,19.0206,38.8266,17.0849,36.2463,198.0756,30.7374,16.455,15.6541,57.5203,15.5385,35.4622,248.0899,60.6805,137.3836,36.5243,35.6879,39.0992,62.6105,14.0795,14.9949,14.8248,27.1016,50.7056,96.9695,21.6839,19.1678,25.7014,22.9827,25.8741,25.1818,16.07,12.5671,24.5859,280.3881,11.0,11.1267,18.4157,189.8411,17.0737,19.8412,88.0269,230.8865,17.8523,53.6363,31.3945,75.2948,35.2366,35.4051,18.3149,74.4407,68.2501,20.2629,33.6282,52.0601,22.0811,13.83,17.5174,42.585,28.3268,22.0221,33.3978,21.5468,19.1901,37.7513,47.2772,77.0129,60.1701,15.7862,41.3527,53.1902,65.3612,50.9967,56.9729,215.6284,49.3824,44.6052,54.3847
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.5,39.7946,36.8178,30.2629,23.658,25.1997,132.3832,28.8273,26.8258,28.6069,39.9492,38.9167,52.8093,30.7933,228.514,211.4249,14.0051,66.9969,19.8927,21.2046,19.8736,37.7184,14.8722,33.5711,202.078,31.9162,13.0525,16.0385,61.572,16.2191,31.4679,246.6091,56.1659,138.4601,40.4465,31.0501,47.4145,61.6072,14.187,11.0,17.4775,27.7763,52.1553,97.097,18.5965,19.9029,21.9385,20.6478,23.1704,27.9334,12.9851,11.0,21.6476,282.0053,11.0,13.0878,14.9945,189.5662,13.5817,16.6024,90.094,229.3917,14.2192,50.1312,33.9603,74.3702,31.6225,32.9778,18.6822,75.3883,62.024,21.0595,35.7482,48.3578,24.9186,11.0,14.522,43.9393,30.129,21.0729,30.3635,19.7642,21.2196,36.5446,49.747,74.1849,61.1803,11.7644,40.5639,55.6658,64.0726,52.5074,59.3529,215.2392,51.2207,44.1723,53.6006
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,25.75,41.9456,35.6743,24.6591,24.203,27.742,134.0046,32.1485,30.5344,31.5711,40.0453,39.0865,57.0762,30.1956,227.5824,213.0777,19.1841,68.016,20.3266,18.1937,18.8681,40.11,18.5893,32.5602,198.2632,24.9861,15.8605,19.6735,61.7614,17.8749,32.7908,248.6048,62.0074,142.2744,36.677,32.6519,42.3197,65.3923,16.0302,11.6021,16.8634,30.4094,53.8968,96.9023,17.5494,15.267,22.2462,18.2284,23.7329,31.3662,17.8088,14.2271,21.8958,281.7656,11.0,16.2609,15.0618,191.1185,15.133,16.5656,90.118,232.1516,19.1523,53.3688,27.9016,73.3624,32.7247,40.1161,18.7623,73.956,68.4665,19.7066,36.1903,50.3939,22.1808,11.3157,17.82,44.3043,31.7005,21.5758,28.9211,20.3176,14.5893,38.2711,48.7629,72.1529,57.7952,16.9388,39.5452,53.4711,65.7723,56.3675,60.0277,216.5724,49.8042,45.662,53.0665
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.0,37.454,32.4045,27.0093,23.5373,24.6525,126.845,30.4146,29.2048,27.3522,42.723,36.854,54.6054,32.7411,230.7183,218.3194,16.3001,69.917,23.0965,20.1436,18.0183,43.0556,17.8083,38.7133,195.4635,26.9542,13.4679,20.8203,63.527,18.3265,34.3982,248.2093,58.3284,150.2151,37.3496,27.5875,38.7316,65.8741,14.8131,11.0,15.7333,26.7851,51.7247,92.9638,21.6465,15.9563,19.4823,17.5476,24.547,29.3784,12.6463,13.1907,19.1521,280.1022,11.0,12.2617,16.4091,188.2289,14.1581,15.0157,85.1791,233.173,15.9981,53.0758,35.366,74.3074,33.3883,38.4955,18.9042,75.2575,66.9402,18.3346,35.9272,50.8954,22.28,11.095,16.6621,46.3632,27.0317,18.4718,27.2142,19.308,21.6527,39.9759,48.6293,76.2663,57.9947,17.1993,34.3053,53.2041,64.3336,51.8397,56.0471,215.7692,53.1197,47.3973,49.9715
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.25,39.1348,37.8055,31.123,28.032,29.3988,133.6213,30.8043,30.075,30.4866,46.1348,36.7214,54.9918,33.5855,225.6349,219.1724,20.4381,67.2715,20.307,22.7809,19.4994,41.3282,16.6545,34.5415,198.9453,30.7667,12.6838,21.8598,61.8541,18.407,36.9085,251.4564,57.4911,149.5743,38.9478,33.3164,38.6083,66.804,18.9832,11.0,18.5184,27.3028,51.7573,98.1225,17.0165,17.0577,20.2062,22.3058,25.2161,28.3085,15.3753,13.9156,21.6141,281.0034,11.0,12.7332,18.831,194.9816,17.7129,18.5427,85.991,232.126,16.3357,53.9957,35.7823,77.6535,31.7687,39.8325,17.788,77.4919,66.6506,21.4765,34.9394,51.4688,22.5991,11.0,17.1558,47.6673,27.456,23.9766,31.1714,19.3303,16.195,37.8001,49.664,78.3377,60.281,16.522,38.7466,55.6945,59.8198,52.1844,55.3795,217.2839,53.0626,44.2946,52.9866
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.5,37.0968,35.9377,27.4709,22.3383,24.7798,133.3538,28.744,29.284,26.8952,45.8134,36.412,53.9751,33.1414,227.7421,221.843,16.7248,68.3939,25.0078,21.1791,22.5369,39.8141,18.605,31.7409,196.4369,28.0293,13.6317,20.4217,63.0594,20.664,33.1462,250.7043,55.8491,153.4928,36.2649,30.9127,40.9077,65.8488,13.543,14.029,18.2702,21.1183,49.2818,97.9183,22.1858,16.9384,20.5303,21.3788,27.1678,31.745,11.0633,11.3713,19.806,281.8966,11.0,15.8669,18.4842,195.4913,15.1132,17.3621,91.8316,233.05,16.3519,56.803,31.7309,70.68,34.4774,35.2857,13.7573,70.4251,64.5288,23.317,34.8417,54.5172,22.1358,13.0305,18.6156,41.6517,26.3127,18.4758,32.0713,20.5831,16.4061,38.5756,50.7063,76.737,60.0779,15.3387,38.2544,59.0811,65.23,53.335,55.1346,217.3225,51.7652,44.9811,52.0966
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,26.75,40.4269,29.8487,22.621,29.2557,28.5315,131.2175,34.804,29.2165,28.5563,42.86,35.9163,53.4142,36.4804,225.0335,219.0146,15.7871,65.1011,21.1206,19.1541,18.6422,42.137,17.6642,37.6506,198.331,25.4618,15.2646,17.1706,57.6467,15.7805,32.7722,248.4519,57.5062,159.3713,36.475,28.725,41.0081,64.5305,14.2054,13.636,15.3794,23.8578,52.0245,100.1499,15.5445,17.8902,21.2523,21.6726,23.1011,28.6768,17.2902,11.0,21.2485,279.4897,11.0,17.4145,14.4724,197.5415,12.5943,13.6118,83.9947,232.2375,15.4757,50.9948,33.6004,71.7691,34.5501,37.8253,15.5773,67.2482,61.9772,19.6371,32.4481,50.2106,21.3855,13.6887,15.846,42.9466,29.3741,19.8841,26.8989,19.6515,18.4617,36.0333,49.3262,78.9543,61.3479,15.1395,40.2566,51.8641,64.358,49.0493,57.0453,215.469,46.3875,46.5655,49.194
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.0,39.3929,32.3712,26.4493,25.902,28.2578,131.6129,29.1526,33.8761,31.1875,41.8873,37.7309,50.5577,33.5759,226.1638,223.838,14.2641,67.0922,20.9647,22.2545,20.538,40.2511,14.9705,36.5986,198.1945,30.3961,14.8707,23.7612,59.4921,14.28,29.2129,250.5386,57.2118,164.6329,39.8569,32.1742,41.5755,59.4906,19.2886,11.0,20.0166,30.6678,50.4893,99.0933,23.3736,13.5366,23.3413,20.5761,24.5344,31.6007,12.857,15.0068,22.3458,281.1447,11.0,12.4642,16.7232,201.3571,16.0241,16.5896,86.7426,236.2935,14.4548,54.446,33.6441,72.9577,30.5769,34.5558,18.9902,71.9111,66.732,16.2291,34.5756,52.5896,23.78,11.0,18.231,45.632,32.5515,16.8673,30.7958,18.0559,21.3107,41.0593,45.2208,77.1008,60.4887,15.4274,35.7348,52.2678,62.2953,51.1971,56.275,217.3135,53.4426,48.0368,50.1931
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.25,36.4734,37.9468,28.2541,23.5284,22.9991,134.3738,29.4852,31.7255,30.9889,40.014,35.7848,52.6461,33.9876,227.8841,226.2029,15.9605,68.6003,23.2334,19.667,15.9889,42.2971,16.201,34.1544,198.3649,29.9898,11.0,24.2,63.0004,19.5069,30.8255,251.2802,58.2737,164.8236,39.1506,34.2279,42.0246,66.8071,14.0002,11.0,15.6988,24.2625,51.2993,97.1853,21.9218,14.1562,17.348,20.475,25.9825,29.0121,15.7983,15.9293,20.8714,280.5489,11.0,14.2887,17.8037,200.5061,14.8988,18.0428,87.4349,232.2132,18.1174,56.9577,34.481,72.7034,29.0063,34.3333,17.6703,74.05,63.5024,23.8391,35.3559,53.4875,24.6847,11.0,17.744,48.0682,29.3513,20.2607,28.9343,21.2769,18.8014,36.1564,49.3924,79.4885,60.4298,19.7019,37.1067,54.2422,63.1391,52.1044,56.5043,214.1852,52.7221,44.5344,53.1725
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.5,42.9507,33.6869,24.4921,23.9004,25.4848,133.5623,25.6397,28.2069,27.1606,44.3315,36.1926,55.9631,33.2264,224.8977,230.2978,18.6229,67.3567,19.5953,20.0534,17.8332,39.1319,11.759,35.2479,195.9826,32.705,11.0,27.3041,62.2056,16.7009,34.6879,255.5377,58.9226,169.1388,38.4214,33.5143,41.1882,62.6628,13.6886,11.0,16.9814,22.2692,50.9659,95.736,21.4329,12.2118,20.2143,23.7488,24.9487,28.8117,14.9136,12.2063,25.9384,284.8027,11.0,12.4619,17.3479,200.3472,17.9416,17.5965,88.9003,231.6985,19.5,58.4688,34.2152,73.4308,29.51,39.8847,19.8561,77.6245,66.8078,20.2303,31.9846,49.6307,22.5013,11.0,15.8616,43.93,29.7345,25.6355,32.6722,20.506,16.6539,34.799,50.048,75.686,58.6614,17.1977,36.3237,54.3805,61.7868,50.1452,56.9297,218.8143,51.8104,47.3946,53.2583
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,27.75,41.6147,33.6961,24.8185,21.607,25.9571,129.4839,34.0782,26.8558,31.0825,40.4047,37.1461,55.3979,35.139,221.7947,225.8066,18.0433,63.4761,19.4305,21.2054,17.054,35.7371,11.0,35.8037,199.1999,31.3867,12.0478,30.1691,60.2302,18.9076,33.9268,253.5953,56.3769,176.5444,39.5973,30.2534,41.2297,64.8891,13.6746,11.0,19.4968,27.3975,48.8464,94.5527,19.0464,15.6809,18.8203,19.5345,21.6219,28.553,16.4871,11.7759,19.1978,282.9067,11.0,11.3514,17.8508,196.592,12.7356,19.1749,88.1122,232.4514,16.1054,55.0444,33.0256,72.295,28.228,36.8696,17.6465,79.7128,65.8203,19.6221,35.6399,50.0332,22.5311,11.2534,14.956,45.3457,27.2792,22.3249,29.2112,21.7266,15.3272,38.2878,50.7962,77.322,60.3053,12.118,36.9927,56.221,67.4685,52.3745,57.5007,218.1102,53.679,47.771,54.8599
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.0,39.3854,37.7722,24.9561,22.974,24.9027,130.8955,30.4887,28.9146,29.9252,46.1177,38.1687,58.3854,33.6098,223.1382,227.1012,16.084,66.9194,18.9065,18.2707,18.4397,42.627,16.1254,36.558,199.1833,31.1349,16.1201,34.9719,60.3398,17.5433,32.5898,254.7352,58.7076,171.2035,37.0397,34.025,43.9892,64.7468,18.1788,14.715,18.6957,27.1676,53.1576,101.5851,23.0425,14.8845,25.6802,20.0813,28.5966,32.8726,15.4002,14.8219,22.25,283.6878,11.0,17.4644,21.3492,199.8167,13.1497,13.0371,88.1353,233.368,16.7694,55.3516,34.2375,74.549,30.7645,36.8704,18.7404,78.1959,65.5117,17.1319,35.0015,53.1908,20.1209,11.0,18.2956,47.2265,33.2491,19.3848,32.8716,21.3071,16.4413,35.3891,48.4937,78.1867,61.5929,11.0,37.2419,56.3565,64.5522,53.5445,59.6342,215.7601,49.1077,46.7651,52.4373
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.25,38.8637,37.5645,27.45,27.5355,28.6074,128.8317,30.8172,29.1779,32.056,38.2866,36.225,51.6648,30.6721,219.1046,233.4145,15.3209,66.0188,20.391,20.2405,20.4277,38.9729,13.7861,31.4914,202.7272,30.3356,12.2484,43.6849,67.1897,17.9718,36.0667,254.0056,58.6563,180.046,34.7701,31.281,45.1779,69.6488,13.0148,11.4159,18.426,27.6077,52.7821,95.4226,18.9314,11.5293,21.5052,18.0671,28.1899,30.4486,14.1709,13.6675,21.8093,280.9463,11.0,15.1012,12.931,195.4363,15.7016,12.7545,90.7164,236.6226,16.4281,53.5625,34.592,74.7388,33.2166,37.893,18.2108,72.2805,65.3967,26.3404,34.0611,52.7677,24.4455,11.0,15.9097,44.4237,27.3524,21.4674,27.6914,20.0877,16.4746,36.0725,47.855,78.2306,58.0967,11.9952,40.3093,56.7886,68.841,47.1429,55.9468,215.6296,55.2728,48.9879,53.8871
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.5,43.6827,36.3736,26.2385,22.204,26.8401,133.2651,26.7822,29.4132,30.6361,38.0388,39.3017,52.2571,34.3094,222.0847,229.8646,16.4849,64.6624,18.4573,20.5563,19.1538,43.8942,15.6967,35.4084,197.1487,32.4753,12.7346,48.8079,59.8079,19.7342,35.1366,255.5175,55.7663,179.9982,36.36,27.6033,40.7938,63.6242,17.9313,11.3504,19.8333,26.4338,51.4551,97.0936,21.3166,19.2569,18.0775,20.4479,25.3968,27.2605,12.9685,11.0,19.4233,280.8276,11.0,13.4202,20.9312,198.8754,13.6876,16.5846,89.6088,235.5184,18.2067,54.6916,31.971,69.0352,30.6393,39.0639,20.6739,76.7346,64.6236,20.9435,34.7022,53.4001,21.5958,11.1271,16.9212,49.5746,28.399,20.2329,31.1215,22.4933,19.9733,37.0236,49.2905,81.9777,61.2533,17.9152,39.8789,58.8633,67.4196,52.2894,58.4816,212.0481,56.4722,47.4115,56.1092
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,28.75,39.6037,37.5887,26.3763,25.8032,24.7006,131.0527,32.1097,32.8907,33.8882,44.334,37.0567,55.1386,36.447,218.7329,232.5979,14.2568,70.3908,23.7673,20.0099,16.6851,40.1731,12.8992,36.6054,201.9192,29.9186,15.6459,58.786,66.2223,20.0033,33.44,258.348,57.8141,179.5861,40.0816,31.4193,41.8882,66.07,16.9522,12.214,16.5613,22.5054,54.5728,95.9241,21.1544,17.1388,16.8775,21.3445,26.9091,30.0321,13.5946,11.0,21.6219,283.1617,11.0,13.4936,16.3943,197.1257,16.1993,17.1608,90.1114,237.2037,14.9611,56.6014,32.1425,68.6441,33.8107,37.824,22.1629,77.4945,62.9628,23.22,34.0074,58.3194,23.2643,11.0,17.2851,47.74,28.8495,23.811,29.1206,22.0184,17.8559,36.2703,47.0487,77.5827,62.4479,14.1365,38.001,58.7354,64.496,53.4426,52.5761,213.6843,51.4534,50.9583,53.0819
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,29.0,37.3767,36.0777,30.7398,27.333,25.8839,129.2828,30.1312,29.4297,32.0505,45.9267,37.6201,51.6902,30.1785,218.0353,233.0837,14.9988,66.0353,22.7016,20.977,23.2617,41.4692,16.6108,40.3523,200.8447,28.0255,15.4937,62.1706,62.9639,17.3377,32.7445,253.8796,61.0345,183.5013,32.4054,35.8601,41.3482,65.4534,17.7522,14.2385,16.9645,31.289,50.7746,99.9498,20.8866,17.615,22.4428,17.5558,24.3984,27.8184,15.1891,14.2235,22.6451,283.1031,11.0,16.6518,20.6654,196.1941,22.3507,17.0064,92.4019,234.8038,19.4596,57.5826,32.4916,73.6079,35.2911,43.8539,19.086,79.1152,65.2201,23.1009,33.2787,52.7863,25.3004,14.7141,20.9867,44.5304,31.5283,21.5796,32.4428,19.2182,20.4756,39.8412,50.0808,76.356,55.7062,15.3458,40.4861,54.6967,60.1894,56.5505,56.2074,219.1527,48.5964,52.7971,51.5172
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,29.25,38.672,33.592,26.081,28.5283,22.9463,132.7332,33.822,31.8761,26.3218,43.8454,34.3826,53.8499,32.2708,217.1999,233.7617,16.8579,72.7667,24.2432,21.2763,24.6816,39.4439,14.0106,34.3965,201.5725,29.5653,15.7248,68.2023,59.6136,18.9317,30.7564,256.9197,56.2648,183.0545,40.2154,34.8799,39.2165,65.6625,13.2329,14.3208,17.784,27.9252,56.9527,99.4983,21.356,16.4217,22.3904,25.2912,28.5794,32.7583,11.0,14.67,23.271,280.6508,11.0,12.6225,19.9813,199.8992,17.468,18.0306,89.7299,236.9984,17.1705,60.1033,39.4251,74.2698,30.6477,40.1175,19.2318,75.3501,64.2643,24.0851,35.446,54.9345,21.0409,13.3007,19.4059,45.3216,33.9151,22.1817,31.2664,22.4405,20.3126,36.749,50.1633,79.6333,56.4441,17.2551,34.6879,53.6555,61.7126,50.7588,58.7995,217.3815,50.481,47.0137,53.2125
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\M9 No Carbon_MG1655 R2_E. coli__1_37_SBR_709_3#3#2023_A_ 7B_11.OKA,3/3/2023 2:10:35 PM, 7-B,PM01,M9 minimal media no C source,MG1655,E. coli,29.5,40.1203,35.9164,31.2534,21.187,26.3159,133.0806,31.2002,32.0736,32.9661,43.9959,36.41,54.0147,36.4085,221.0571,238.541,20.9322,69.6325,20.9376,25.1507,19.4643,39.882,16.0078,35.4921,200.2267,29.7664,18.7338,72.9751,65.1905,20.0978,35.7306,257.5013,56.6276,184.4266,38.4537,34.7245,44.8206,70.1045,17.7029,16.6476,16.45,24.6687,53.3894,96.1708,23.7441,18.3452,24.4334,24.1894,28.9329,35.5152,18.4411,11.0,22.4627,283.2636,11.0,22.3212,19.5783,201.9622,15.3263,16.84,93.8251,237.5887,15.868,55.6003,34.564,74.8079,33.9261,37.2516,22.0567,74.2208,66.2437,20.8582,32.3854,54.206,25.1429,11.0319,17.772,49.139,31.7622,27.0811,30.5532,19.6838,20.3708,41.7605,49.0161,82.0341,67.3338,19.145,44.4883,57.6752,65.9192,52.1578,62.5017,215.486,50.9605,54.3833,53.3865
