,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.0,80.4305,220.5726,28.2886,18.1552,13.7713,170.399,268.9189,265.0017,270.7695,249.1264,30.5647,261.332,266.192,234.9401,94.4018,101.7035,105.7618,141.8156,137.9653,198.3787,255.6865,259.3297,205.3546,199.2569,39.277,55.6312,257.6546,74.6968,223.9963,19.6452,60.6562,191.7514,117.9921,175.7426,28.5267,234.803,30.5431,21.4049,46.4012,16.5187,31.3051,28.8621,26.3942,45.9489,31.3238,21.4527,51.9562,55.7176,104.643,151.3188,149.225,147.2383,97.1589,243.303,57.5982,289.4504,255.9105,133.0944,267.4167,293.5957,234.8749,229.29,282.7434,281.7161,186.0164,94.0518,156.2579,130.0214,40.3082,79.633,43.8474,69.4767,33.9906,252.1628,186.8621,205.584,197.7391,177.1465,25.581,161.903,143.9122,35.4791,138.8724,37.0544,248.4158,261.416,255.5399,261.3752,245.7271,261.606,257.3735,265.9355,274.4743,253.533,206.3137,245.7326
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.25,87.0214,222.8192,25.5113,19.033,13.1408,181.4786,274.7322,260.1867,269.0245,250.459,34.5712,258.5338,266.9907,228.4696,93.465,100.0266,109.4947,145.8612,124.9647,198.2876,254.1813,258.6309,212.6843,197.572,41.3727,60.5216,257.9653,84.5879,222.9078,15.5062,62.9572,196.0268,122.4816,187.7713,26.0747,238.7142,27.7461,26.8608,38.1077,11.0,32.5445,25.3012,26.7197,46.5176,28.9874,20.3375,63.3925,57.3409,92.6311,156.4223,148.8101,143.0808,100.9646,239.1785,58.9757,289.6803,256.6373,128.0377,268.4023,292.7256,240.1531,222.2588,281.9887,283.3171,188.1352,82.5012,151.9482,137.0788,38.1157,84.4806,40.3082,63.2854,31.4276,251.907,207.1861,208.5209,197.524,175.9673,27.7624,171.2257,145.8307,29.1835,142.9928,36.8032,246.1568,269.2082,250.6922,259.2471,243.7186,262.7082,256.4939,267.0171,274.6892,249.8789,210.0627,239.3391
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.5,77.4847,224.3052,36.7313,19.6855,18.5938,178.3012,275.9121,264.5957,264.9565,247.5113,37.5449,265.2571,266.4579,231.3994,97.0302,105.0026,119.3747,149.1494,133.9095,202.3501,254.6399,258.4922,213.0927,205.681,46.7535,60.696,256.8907,82.9847,226.8898,23.1104,63.7759,198.0412,120.897,183.9493,31.0946,233.1244,29.8986,26.4545,48.3834,11.5428,35.6659,30.0657,25.462,43.9462,30.8337,20.2635,60.8854,52.2618,104.6962,151.5642,150.6508,156.9721,100.7347,243.0999,58.9895,291.5362,255.4522,132.9197,263.8577,294.2186,236.0829,232.1215,281.8281,283.2262,190.9927,84.534,147.9835,149.1699,38.8822,83.0853,44.8485,67.4129,32.8979,255.6196,189.8622,205.2459,202.0671,174.4443,26.356,174.9709,151.6607,33.4157,155.255,40.9116,244.6965,265.4624,255.1726,260.3178,246.868,262.5134,257.0783,270.6936,276.5565,252.6858,210.9597,239.6859
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,26.75,83.4324,230.3064,31.9823,21.7898,16.5791,182.6266,274.9779,262.2314,266.8597,252.7706,38.1806,260.9248,268.1237,230.6323,96.1046,105.9629,114.4763,150.971,134.7759,203.9514,258.1971,258.1156,214.8138,205.277,43.033,60.2195,260.7158,88.7032,233.0619,16.5618,65.1145,203.3439,125.8412,194.0014,24.5765,239.7901,30.6264,26.5601,46.8363,11.4139,33.8181,29.117,27.2879,51.7488,33.1652,22.3253,63.0357,58.229,100.4252,159.6694,155.7731,150.8393,101.8254,243.384,59.4804,292.0994,255.6263,130.7851,266.4988,296.1238,239.679,224.7789,283.3869,283.3519,194.1089,84.6599,158.562,148.0725,36.6544,87.8472,42.7766,68.3375,26.1708,257.4845,204.0284,211.8872,202.0313,180.459,28.5092,179.5088,152.5278,29.9721,150.009,34.5861,248.2467,270.5296,256.3009,258.8906,243.6105,258.9681,256.3405,269.3699,276.3919,254.3426,217.2107,244.4003
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.0,86.4726,228.4837,33.3668,19.7882,17.741,186.0915,276.2199,263.4521,269.2622,254.6482,38.5674,263.6586,267.7566,233.674,99.1393,107.2148,119.0098,154.9903,139.2631,203.8396,258.2482,261.5609,217.7331,205.8069,39.6682,55.8226,260.3532,84.6596,237.2211,20.5749,63.4033,202.3536,129.5302,193.9957,26.7661,240.4226,27.3642,25.4926,45.5258,11.0,39.2293,30.5991,25.1973,50.0976,33.271,18.8378,64.0623,57.6949,103.0199,161.7327,155.9996,152.772,102.8573,244.671,62.4329,288.8822,254.6276,133.0448,267.3557,292.8329,240.0802,227.2556,284.3326,285.7655,195.3054,88.3127,158.5222,146.2631,38.4072,88.3502,39.0487,63.0203,35.2387,256.5742,210.981,212.6282,203.7953,183.5694,30.9387,178.9747,158.5377,29.2438,146.8623,36.8554,246.0795,264.3123,256.9027,258.5527,244.3248,263.2214,255.4495,266.9334,270.3484,257.8026,215.809,244.522
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.25,82.4467,231.6427,35.536,17.7955,16.5707,186.2042,277.7263,265.3442,269.0233,254.2253,44.1133,263.3228,269.0556,233.851,101.9347,114.93,121.6347,155.2814,142.5085,209.4366,259.5077,261.1107,220.306,206.8139,43.6396,61.6171,261.3933,90.3576,241.2685,19.1561,68.6002,204.8973,134.1466,200.0284,25.8789,239.4989,32.0917,25.6772,48.8074,11.6995,42.5204,31.5082,26.2216,51.574,34.956,25.8675,68.1694,53.8913,101.3376,164.6027,162.3941,157.5648,103.5525,245.1589,59.3012,290.2075,259.2207,135.0614,267.0475,297.7904,239.4689,227.4014,284.3351,287.382,199.4373,85.5747,160.3003,151.6819,40.6155,94.4478,43.7996,68.7874,32.1534,260.4097,212.522,213.2052,208.9229,187.5567,30.812,183.9147,160.6778,29.1932,155.426,31.6917,248.5484,265.4264,255.1677,259.6283,248.7028,262.571,259.1589,268.4717,277.2246,255.4444,218.0278,245.5243
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.5,81.408,234.88,38.019,14.5302,15.7247,191.2333,279.5356,263.69,265.1312,252.264,43.3092,262.6638,268.2442,233.8258,101.3707,107.809,122.7106,158.7128,143.1298,211.6323,257.5649,260.3162,221.7093,208.7422,38.4877,62.8905,259.7161,90.2826,246.1255,15.1041,67.3756,207.8848,137.6641,199.8434,24.2178,243.2544,30.7305,28.0864,48.9248,13.6724,39.5698,29.3965,26.5414,54.9215,34.7256,21.5939,66.1153,60.8333,103.7301,164.6152,159.5883,155.6613,107.302,246.452,61.5289,295.7069,261.8263,132.596,265.8035,294.1985,238.3846,224.0013,281.5772,285.017,199.2615,84.939,164.3892,162.9354,39.4225,95.2294,46.2801,67.4698,31.3096,260.2847,215.994,213.8589,213.6851,187.727,30.516,185.1086,162.9384,29.0019,156.4917,37.291,249.3595,270.2665,255.3497,259.851,249.3926,260.1022,256.7477,268.0195,271.539,259.2327,218.7902,239.6544
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,27.75,79.2146,236.2746,39.2461,16.6521,14.0228,186.8113,274.753,264.0237,268.7101,251.3344,43.3795,258.8735,266.7753,234.0068,105.7472,111.1135,122.8723,160.9629,145.1538,211.2508,258.2523,259.2624,219.2998,208.8742,42.5266,63.3111,260.7266,94.7355,248.8844,19.2262,70.1953,206.9644,134.0412,199.3401,26.6704,242.3926,28.6732,25.3596,50.835,12.1455,42.595,33.4225,24.402,60.5745,36.8162,19.9534,65.564,55.6706,108.8453,164.4527,159.4711,153.5804,109.0021,247.2422,58.6375,293.7717,258.64,135.7941,266.9065,292.593,242.6154,230.2321,284.8965,285.2548,200.1717,90.0345,168.9454,159.9658,38.2987,95.5696,43.5389,68.0839,29.4566,258.9626,218.4993,212.8607,213.617,191.6696,29.6136,188.3206,165.3155,31.0106,157.0055,36.8971,247.7604,265.9218,252.1149,258.1977,246.1975,262.4408,256.6823,267.5726,273.0216,256.4211,218.3511,240.643
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.0,86.0037,235.2572,39.4492,20.3482,18.3819,190.3358,277.4702,266.0063,267.8102,253.5903,44.5568,262.8462,266.0994,233.7372,107.3296,114.4027,123.1333,159.5495,147.1543,212.9664,256.842,258.3116,222.4902,211.5858,39.9224,64.1961,261.0146,94.3922,251.6623,15.7692,64.7452,208.1618,138.7444,197.8745,24.6352,241.5575,26.6979,24.3411,52.4854,14.0418,45.577,28.7317,23.9287,59.7196,34.5886,27.1558,70.5671,53.334,105.1292,168.8553,164.9878,161.3045,107.9397,249.3957,58.6203,293.0181,261.3806,135.6469,265.3832,294.6447,238.9319,224.1144,284.1676,283.6463,204.0997,92.0257,168.9806,162.7835,43.5921,100.0446,42.3119,66.1297,28.0972,260.0824,218.1331,214.4737,212.2467,195.1048,30.7689,188.1445,169.4077,30.7163,153.1977,38.9391,251.4225,266.9589,254.6091,259.6104,245.9021,263.1526,256.0187,269.4651,276.9257,256.1609,217.8296,243.1841
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.25,82.5589,241.9174,44.676,18.3362,18.3397,187.5838,279.7315,264.578,268.2127,255.9727,47.1292,263.2961,267.1716,235.5253,106.7424,116.2724,128.3968,166.1201,153.6671,220.163,258.0232,261.5438,224.124,213.8451,44.0483,63.9894,260.9084,97.099,255.6456,19.8857,73.7349,212.1172,142.6161,206.0259,24.8188,241.689,28.8179,26.4209,53.9196,13.8935,50.7521,32.3422,27.4938,64.1831,37.9241,22.3679,70.388,60.2378,111.4674,166.7939,166.347,160.7159,112.7131,249.9594,63.9914,293.4701,262.9554,138.7215,264.9047,292.0207,237.7036,227.9629,284.6054,285.7975,209.4676,87.0896,172.1349,166.1878,41.3549,100.7063,44.0518,68.8874,27.392,263.9863,222.502,215.535,213.1926,193.8496,29.0844,195.0988,174.381,30.8282,161.0442,37.4362,249.0514,267.5271,254.2503,258.4772,246.4456,262.1629,257.6915,268.2961,275.2738,256.0267,219.6489,239.669
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.5,85.8414,242.8153,42.7789,15.3821,17.1312,188.2436,277.0644,265.9813,271.3093,253.4684,50.4855,265.2876,269.3005,236.8998,109.1291,120.3961,130.5483,170.5602,154.4272,219.9158,263.6338,262.404,221.9105,217.0801,45.6317,66.5166,261.0441,102.2968,257.6339,19.1402,70.2234,211.3175,141.9536,202.3134,25.5655,239.8627,31.9381,23.2503,54.5489,11.0,53.7264,33.0163,26.9371,59.9245,37.4783,19.5927,72.5737,56.4884,110.7934,174.9422,167.8586,162.0673,110.8434,250.9687,61.83,296.5756,261.0753,138.2703,263.8957,292.5134,240.4556,226.2556,283.4052,285.7202,209.6318,88.7652,176.591,166.6498,40.6098,104.0868,41.6861,66.081,29.4986,257.8431,227.7822,218.385,219.6478,200.6342,32.2885,196.9157,175.7953,29.2938,160.9597,35.4753,250.5449,266.6145,257.1715,257.5069,248.2268,260.2181,256.3239,269.4067,274.1029,255.4314,222.4315,240.7159
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,28.75,89.1079,240.9699,46.1903,19.7584,15.1029,193.4527,281.7979,263.0382,272.7125,255.3189,54.6825,263.7946,270.0946,233.8528,106.0862,118.6741,133.5087,172.1558,157.0838,222.5961,262.4761,261.4195,226.3542,217.1665,47.2667,67.7859,261.0439,103.551,257.8607,17.5569,70.9824,216.2046,144.8719,206.8207,24.9642,244.9315,29.0252,27.6754,56.7265,15.3319,51.6898,31.4827,30.0426,67.5445,39.4106,21.2228,72.6492,61.5705,113.5734,172.7392,171.0702,164.1737,112.722,250.792,60.6617,294.4272,262.574,138.3509,267.7419,293.8751,240.1767,224.2442,282.9536,287.4033,211.9908,91.6083,175.5202,172.0573,45.3835,110.0687,43.2682,68.1376,30.1537,264.2405,227.1192,217.991,222.1572,200.1111,33.123,201.2644,183.067,28.492,161.2957,41.0905,249.0696,267.9699,259.319,259.7905,248.3315,263.4601,258.6954,272.4076,276.013,258.7074,221.3859,245.941
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.0,87.1631,242.4341,47.8508,19.2074,18.4925,191.2612,277.9637,265.2047,270.3892,252.8168,56.4552,263.9261,267.9225,237.0094,109.5413,121.837,137.1418,174.9209,157.6561,221.6427,258.9272,261.3719,226.9539,216.7333,48.1112,69.8108,264.2292,106.2499,256.7973,18.6542,70.5953,216.3059,148.9964,207.2925,28.5251,247.1486,33.3832,26.6991,56.529,13.235,52.7152,39.849,29.6415,67.7915,42.184,26.7597,73.433,58.0658,115.2892,178.2761,171.206,164.7472,112.2128,249.3886,66.6589,291.7608,262.6048,139.8796,265.5001,294.2917,242.3933,227.8452,283.7256,289.0356,215.3573,92.0459,178.915,174.2061,39.3042,112.2581,40.2931,67.4505,26.2527,259.9081,226.8175,223.9762,222.7636,206.8318,32.0799,203.3334,181.5394,32.242,163.6292,36.8822,248.6426,267.0847,256.3482,261.9142,251.0626,262.2492,258.0923,267.4655,274.2248,256.6248,221.7766,242.4698
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.25,86.6701,244.7389,53.5375,21.2951,19.0159,192.6796,279.4062,264.6143,269.1868,256.3854,58.4274,267.2397,269.5903,236.575,115.3081,126.2037,141.3782,177.1536,159.0627,225.4848,263.1154,266.4133,231.1886,220.059,56.1023,71.9881,262.7341,112.0584,266.1801,20.4711,67.9768,220.5622,150.5307,214.2445,28.4263,245.9368,28.6481,27.0733,57.1555,13.386,55.3738,40.6264,29.5348,68.0194,40.7067,23.4034,76.9385,58.8605,117.4815,176.0362,172.9732,164.0701,116.4191,253.7767,61.8232,293.8719,263.2281,139.9279,265.2119,295.1528,243.7454,228.6172,285.0535,289.0659,216.0534,94.6876,181.9642,175.7114,42.9899,110.792,44.286,67.61,26.8395,264.4596,231.8222,221.8525,226.132,209.123,33.72,210.2,189.2865,31.6351,167.0073,38.5481,248.5028,265.6263,255.9031,262.2293,251.1206,263.3234,258.6236,272.2133,277.153,258.1892,223.5,245.1811
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.5,86.752,246.4657,54.6505,18.9076,17.3295,192.4977,277.4991,265.9813,271.4971,255.6454,62.7719,265.8963,269.8288,237.1742,115.303,127.0028,140.6162,177.8012,166.0949,227.5637,262.4107,261.8326,228.3995,218.7615,60.8731,67.7713,263.5471,115.3428,265.3925,16.786,74.0503,222.1366,149.432,215.0566,29.05,245.9608,32.8548,28.6109,59.3615,17.4404,60.0828,41.6894,30.6041,72.5282,48.4589,22.8785,73.1928,57.0256,114.7501,177.9677,173.1236,168.5015,117.7287,256.2091,59.2775,294.3019,262.451,142.534,269.2458,293.4179,242.107,226.5489,285.8986,287.2612,216.6612,93.2296,179.7752,180.5871,38.7481,111.5747,39.5612,71.0376,32.7804,265.2177,236.0778,219.2697,228.2015,210.7135,33.8799,206.6573,190.5344,30.3682,165.7376,35.1917,250.7858,269.1727,257.7338,258.1533,251.6781,262.7483,255.5647,267.6832,277.0743,259.9899,221.2763,238.977
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,29.75,86.8186,246.317,56.3762,21.2025,20.0967,189.655,278.132,268.8726,272.0366,256.2603,65.0482,265.2623,268.9586,235.0708,113.4223,125.9063,143.9121,179.8964,163.3189,223.7987,262.5428,266.0694,231.8324,219.8801,61.628,74.1267,264.2415,116.3719,267.6729,18.0876,75.1019,221.6342,151.7581,216.2921,28.1416,246.5598,28.1774,28.8272,60.0024,14.2221,64.4527,44.4045,28.1472,74.5172,42.0578,22.0465,73.0447,56.3943,119.0582,180.4409,173.9021,167.7346,116.0217,258.3881,62.2844,295.5475,264.8811,140.1006,268.9439,292.0162,241.5979,226.87,283.8971,287.2952,217.4135,96.0945,183.6702,180.5947,40.3384,116.8313,41.5578,67.7929,25.8885,266.8362,236.4771,222.3998,228.0159,215.7649,36.244,213.4628,191.0166,36.7156,167.3188,38.9105,248.7627,268.8196,260.6407,262.4675,250.9837,266.0712,260.1053,272.4266,276.5925,258.477,221.8325,241.0882
120,120,120,120,120,120,120,120,120,120,120,120,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.0,83.424,248.1643,57.9178,17.5317,13.2789,193.4831,277.6499,266.3065,268.6066,253.3407,68.0663,266.3519,270.0087,237.6289,118.2122,131.6606,141.8879,180.8104,166.8492,231.7638,259.7998,267.5676,231.9875,221.3529,70.9499,74.2499,265.9381,117.5109,266.5294,21.0506,74.7228,220.3447,152.866,216.524,29.8307,246.9657,31.0554,24.5543,62.1893,13.6052,65.88,43.4745,28.2581,73.6702,44.9109,24.3987,79.2254,60.5549,117.7085,181.4562,178.8855,169.5161,116.9197,253.1113,63.0906,294.1231,263.3379,144.4051,267.8498,295.0709,242.8739,227.5178,285.1289,288.4095,221.7255,92.5233,185.6541,184.6355,36.8874,116.7424,41.2078,67.5254,26.613,267.8066,239.8337,222.5784,229.7588,214.6645,35.7355,214.2733,196.5805,31.0069,169.2575,36.7507,249.2762,268.4557,256.2152,261.1628,249.5635,266.0325,258.3182,271.338,278.2932,257.3726,220.5468,243.0289
121,121,121,121,121,121,121,121,121,121,121,121,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.25,85.383,249.2466,56.4866,19.54,19.413,195.3304,280.9273,266.7931,269.5078,258.4324,70.5251,266.3665,270.8106,240.2019,119.9009,132.1586,145.1552,187.5667,170.5378,229.8684,260.8682,266.0946,230.4268,223.1946,70.4368,76.532,262.584,122.4418,271.0818,20.7188,74.589,224.4839,154.1023,217.0359,26.1494,247.4841,28.5747,24.3698,66.8885,13.8357,66.4473,49.5767,29.5225,72.2118,50.1583,21.6218,76.4788,60.2413,122.9766,187.764,176.7572,171.7498,117.7503,256.7251,64.6457,297.3513,264.7416,148.5897,269.2515,294.1989,243.095,228.1079,284.9266,285.9111,222.8301,101.4255,188.9798,186.3556,44.3804,118.6334,46.3544,68.7037,29.481,264.5919,240.8035,221.4695,231.0517,218.6233,39.3953,216.6329,199.0361,32.2484,171.3219,36.6947,248.8818,266.4303,257.6309,261.4136,245.3706,267.6474,260.7667,269.2311,276.9665,259.4309,222.4168,241.954
122,122,122,122,122,122,122,122,122,122,122,122,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.5,86.2971,250.2759,65.7966,21.2823,16.2497,195.567,282.0031,268.7726,270.1132,256.6774,71.7143,266.5428,268.1982,239.6623,121.3218,132.9094,152.2191,187.6797,170.8329,231.7374,265.9557,263.5637,234.8662,225.3047,79.0301,78.1254,264.7697,128.868,269.6272,21.4744,77.1776,224.5006,154.5249,224.2859,29.911,245.2479,33.513,23.6645,66.5172,14.7275,73.6088,53.7026,25.7964,78.8811,50.1341,23.0347,78.5993,60.9045,119.1599,183.1647,182.3281,172.5805,121.3982,257.1368,64.4243,293.5065,268.1563,143.4011,268.2261,294.4578,239.1667,229.9613,283.7907,290.1926,221.3176,94.2636,189.3406,192.3001,39.0123,119.9312,40.6322,69.7391,28.9912,265.1832,240.4526,219.2894,234.8878,222.0405,39.7539,221.9589,202.5861,33.5061,174.8795,38.1187,248.2182,268.5163,257.5694,262.6149,250.9426,264.113,258.5867,272.7398,282.7833,258.5275,226.2397,239.8585
123,123,123,123,123,123,123,123,123,123,123,123,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,30.75,85.3614,253.0906,64.9584,17.8225,15.8015,194.8311,280.257,268.3833,269.8123,258.8186,76.327,268.5638,270.3347,242.1492,124.0349,136.7567,153.703,187.7054,173.4043,235.4042,262.4784,265.4019,231.5997,227.7814,81.3522,79.6681,261.1722,124.4999,270.1739,20.0877,76.4805,227.0157,160.935,221.7156,31.3156,249.6832,29.0379,28.1304,69.9177,12.0231,74.8667,54.8857,30.4954,80.8587,48.9436,23.9461,85.515,55.1877,123.389,186.42,177.8213,173.3132,118.9596,258.3867,64.6291,294.7531,263.386,146.0617,268.7323,295.1443,241.0317,227.3688,285.5637,287.7076,229.0684,101.1859,190.9547,189.3077,41.9352,125.3403,37.9692,69.3463,28.2621,266.6559,245.4928,224.9782,234.4607,225.5628,39.5804,218.9644,202.5913,30.9943,176.3251,35.81,250.2567,269.4292,259.5645,262.5589,249.1068,267.1845,261.1679,269.0207,279.1856,260.7729,226.851,243.823
124,124,124,124,124,124,124,124,124,124,124,124,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC115 R1_E. coli__3_37_SBR_709_3#7#2023_A_18A_20.OKA,3/7/2023 4:29:56 PM,18-A,PM03B,IF0-Na-Succinate-Fe-Citrate,EC115,E. coli,31.0,87.5337,250.8241,70.6344,20.4812,20.0928,196.7256,283.2086,268.9041,272.9469,257.0526,79.0314,264.5258,268.848,240.2974,126.2626,137.0982,151.3075,194.2178,173.8976,240.4614,263.7974,266.7433,234.3306,226.7965,84.1403,80.4143,264.6426,132.5139,271.9185,18.8586,82.0242,227.7714,158.863,220.6314,25.4551,249.5639,29.2049,27.5351,68.8596,13.3264,73.665,58.6166,29.3943,83.3722,51.7513,23.6145,84.913,62.4467,122.86,190.9203,181.7013,175.0262,118.2123,258.9271,66.3441,296.7296,264.1662,145.9526,267.9223,293.8983,240.8921,230.518,283.0,285.8596,230.0073,98.9289,191.513,194.535,40.8224,125.3715,42.5288,70.04,32.2672,266.0779,245.6201,223.6916,237.3802,227.1983,40.45,222.3209,209.669,29.5836,178.366,35.9314,251.2298,269.0451,258.4283,264.3052,251.4225,265.5889,260.0965,267.5213,280.3299,256.8523,223.6318,243.7541
