,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
97,97,97,97,97,97,97,97,97,97,97,97,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.25,35.1989,273.0301,270.7413,264.1781,296.6499,22.2897,16.8803,276.6054,266.1958,256.7664,269.7351,55.5434,241.2434,228.9658,265.4858,254.6671,259.0211,261.4781,272.5848,285.9243,273.9707,266.214,261.2171,32.2668,268.9164,259.9633,291.2807,283.482,21.8371,277.3026,258.6632,261.3287,59.9066,274.2065,266.1759,35.3558,264.3817,266.67,256.2523,271.6556,261.6493,271.128,259.2419,267.8733,265.2293,273.2758,263.8397,37.5242,253.3585,259.6635,254.8009,246.2032,251.9489,31.1349,237.2368,42.6289,255.9507,246.9229,198.0203,36.8239,88.0768,251.0374,205.576,248.0669,237.0246,236.196,198.7531,250.017,232.5442,100.6821,135.127,258.791,99.776,129.322,217.5661,249.365,210.3108,32.561,204.1085,176.5065,190.5148,188.925,163.8868,45.102,268.9308,211.5544,121.39,109.4664,143.1304,234.0124,239.4277,112.3044,227.526,245.0704,125.124,95.8657
98,98,98,98,98,98,98,98,98,98,98,98,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.5,35.8687,273.2415,270.5305,266.1188,293.5493,19.3755,17.8955,276.774,264.8425,259.0163,268.1357,58.4942,246.044,231.4618,266.1858,256.6602,260.1754,256.102,270.6689,285.2671,276.9838,264.2822,258.3464,26.8326,266.6235,262.7337,289.3451,282.8053,21.1229,279.8266,262.7278,261.1208,59.5453,269.9479,265.6354,36.14,263.9456,264.0274,254.1129,269.8752,264.7495,274.8634,257.8856,268.5064,264.5667,272.4171,261.7294,35.4029,254.0618,256.2722,254.1785,244.8178,255.9852,28.5199,235.1473,41.3818,254.9033,244.7723,199.7614,34.283,86.2125,254.1885,204.5308,252.3059,236.0919,238.0782,201.0311,252.3893,234.8156,101.1506,136.2999,259.4475,99.6697,129.6884,218.3075,247.4943,209.7176,30.9269,202.9781,175.4667,190.2134,187.9535,164.4695,45.5155,269.548,213.9273,118.1045,106.423,147.4832,236.0211,240.0868,110.4508,232.8909,243.1802,126.5981,97.3774
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,24.75,30.5839,272.9668,272.4521,263.2583,294.8975,19.3107,16.4402,272.8222,267.064,255.1678,269.8531,59.9855,242.909,233.4199,266.4026,256.3457,259.8219,261.8705,272.7908,289.3301,275.5351,262.7218,260.02,31.9888,268.1394,263.585,292.0484,284.8197,20.3254,278.8941,263.3527,262.4261,60.5387,270.8485,265.7542,35.0791,262.0665,267.7088,258.5483,269.2678,259.1712,275.4689,258.7816,269.3763,262.6978,272.7208,261.0635,37.5721,253.8084,258.5341,258.7531,246.8317,254.1487,29.0724,237.6963,43.6417,257.6115,248.4812,201.2186,30.5626,90.4393,255.3861,208.3663,251.5248,237.7185,238.4435,205.2194,253.6406,236.8117,97.7112,138.1453,258.412,101.9131,128.0102,219.4206,253.4602,209.6711,31.2641,206.0276,176.7389,191.9822,187.31,162.1409,47.2498,270.8628,213.5701,120.1746,110.1436,145.3443,237.2286,241.7013,105.9592,230.6844,247.2961,125.9954,96.1274
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.0,32.6378,275.603,275.393,265.8006,294.6121,21.9343,17.6466,278.1833,265.8594,258.2997,273.3096,60.3146,247.7603,237.5634,264.296,255.767,261.6122,259.1911,273.6215,282.8932,274.7142,264.4273,261.6314,31.9202,265.6669,260.7108,291.9871,283.845,19.5123,280.7322,263.7803,263.7178,60.2882,272.2834,267.8974,36.5515,262.6269,263.5746,261.2698,274.1058,264.6832,276.0433,259.5591,271.4859,264.9715,272.2792,264.1206,38.808,258.3857,261.118,255.296,249.2115,256.7149,28.5238,237.7535,39.405,256.8786,246.2605,199.2316,33.7617,86.6798,257.7701,207.2874,252.3974,238.5953,241.2282,207.7285,254.5464,240.4962,100.1165,137.7765,253.8889,102.2525,128.2358,219.6109,253.6338,212.6284,30.867,207.9021,177.0579,191.1648,188.4668,164.9538,48.3584,267.802,216.5787,119.5661,111.2944,148.6893,237.3449,238.5216,110.7849,232.6871,248.5426,123.7746,94.4301
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.25,28.635,274.7155,276.9216,264.1582,297.6957,19.9764,19.9813,279.1756,268.3051,256.6404,273.0996,59.4783,246.688,238.6178,268.2719,252.9158,261.2623,258.8822,274.8185,288.3032,278.7589,261.8826,258.4215,31.1812,266.8869,264.3482,290.9996,284.5036,21.5797,279.6035,262.25,261.6122,59.5579,274.0458,266.5828,35.8561,263.1347,264.184,261.2614,266.9893,263.8684,277.3631,260.2703,268.8187,263.2731,276.4928,264.1781,37.5606,255.8467,260.6703,258.8959,251.062,256.236,30.8724,239.6855,42.3367,253.6906,249.3276,196.8957,32.4036,85.7491,252.1612,213.0832,251.0549,241.6245,242.2127,207.2691,255.118,241.9515,99.1817,138.2973,256.0854,101.7959,126.1116,217.9015,252.336,212.4274,30.3475,207.0796,180.7896,193.0649,187.2171,165.8579,43.7946,269.3868,217.4165,122.2884,112.807,146.7222,238.7332,242.3118,111.994,234.5767,252.7088,125.4359,93.9935
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.5,31.6373,274.7581,272.553,267.1212,298.8327,20.3205,17.9418,276.798,265.2656,259.7348,269.3253,63.2528,249.6052,239.2998,267.2986,257.2576,262.6207,257.8972,272.0696,285.1285,277.4872,263.9897,259.6742,32.469,265.6657,263.059,290.1137,283.2365,23.5761,279.7134,264.6013,261.6001,62.7367,272.6502,265.9056,36.2545,261.275,266.4766,262.6632,271.9076,263.0767,273.7838,259.4708,270.0768,264.5958,273.5891,261.1945,36.7222,253.4737,259.8008,258.2716,251.4547,257.4363,32.8782,237.4162,45.1781,256.6791,248.8549,201.5063,34.6181,86.9458,257.0276,213.0316,252.8626,238.938,244.3284,210.5281,251.249,241.6758,98.0306,138.3092,261.5479,101.4993,130.6526,219.7868,252.2379,216.5142,32.1473,209.4984,177.2655,196.6947,186.6719,164.1478,46.6796,274.0184,214.4701,118.6512,104.0871,145.9919,238.8872,243.6645,107.0402,234.0282,247.1257,125.6978,92.6827
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,25.75,35.9718,272.9785,276.2884,267.4946,297.0124,21.6306,21.7936,279.0842,268.6356,260.0515,273.418,64.8485,249.5855,242.413,264.9304,257.3795,265.7438,260.4345,274.4253,288.3199,278.8221,263.8118,260.503,29.1968,270.9411,263.84,291.47,286.7209,24.1843,278.5024,265.1566,263.0226,66.178,274.1612,268.4119,35.8452,263.5149,266.9619,265.9312,271.5013,267.3731,276.0744,261.1349,270.9424,267.2698,274.3271,261.3192,35.8569,254.9511,262.0063,260.9433,251.9656,258.3191,28.9109,241.3087,42.2076,255.1925,249.0178,200.9739,33.8803,89.9044,260.9776,214.4014,257.4075,242.3654,244.9162,210.2207,256.6992,246.1384,99.6857,138.9748,260.343,104.4813,127.9075,219.6517,255.6999,216.3307,28.8066,207.8123,177.8712,197.4622,191.6939,166.9409,46.627,269.5935,216.5207,119.2058,106.8094,146.9065,240.1066,246.6063,110.2229,236.1239,251.6425,123.9755,98.1787
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.0,35.1452,276.1248,277.6416,265.5029,297.457,21.4743,20.8036,278.553,270.2967,260.3859,272.8722,58.8175,250.8026,242.985,269.0879,257.8589,265.2504,259.603,274.3107,289.035,277.0361,266.5118,260.7257,32.1505,273.5018,266.5765,290.5302,284.5099,23.2918,277.0201,263.4186,265.7315,64.7204,275.7195,267.874,33.3944,264.8937,267.7816,267.6447,273.7975,265.7621,279.8242,260.5182,272.3894,263.4694,276.5928,263.9603,38.4866,255.5189,262.1277,262.1364,250.8613,261.4834,32.7603,243.153,41.8021,255.9723,249.0778,200.1782,35.1966,90.4838,259.3869,219.1971,252.2978,244.0907,247.1146,218.8131,257.6673,244.8413,102.8458,138.3153,257.4328,99.0937,130.3011,223.7274,253.7201,218.9654,30.849,210.294,176.5199,198.5253,188.3421,162.532,45.2098,272.5409,220.3156,119.8419,115.5926,147.1849,245.3731,247.6647,113.4202,238.5537,252.0735,127.3224,91.9661
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.25,34.5915,272.6708,278.9327,264.5889,297.7736,24.0612,20.0513,278.0205,268.5883,257.1197,272.0387,65.3862,250.3584,243.0467,268.1757,257.951,264.0682,262.1306,274.3524,285.0572,275.8303,264.9178,263.107,29.6369,270.0641,265.7057,293.3779,284.5483,18.4396,280.3814,267.8081,261.131,61.428,272.6067,268.5881,34.3398,265.2217,268.5942,267.4849,269.6328,264.9244,279.1574,261.7932,274.403,263.9006,273.7976,264.0981,36.2147,257.7373,260.9512,260.8511,252.4888,261.2137,32.3485,242.8326,38.9895,256.8722,249.8737,200.2673,29.9252,87.3713,258.877,221.6231,251.91,244.1758,246.6974,218.2758,255.9222,244.0372,103.3927,132.8394,259.7442,103.7938,128.8842,225.5161,254.6377,220.6453,30.8432,209.8875,176.2813,198.8644,187.5584,162.9861,47.9761,273.1776,217.6861,118.6464,108.0624,147.0455,240.645,245.7435,113.7213,238.1485,252.4698,124.9608,92.9675
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.5,33.5808,274.9954,282.2892,266.2829,296.4391,20.244,21.6542,276.7782,267.7848,259.6118,273.3965,61.3361,250.7709,244.9502,269.3709,257.7038,267.2387,262.434,275.1583,286.4225,279.659,265.0645,262.3414,31.2628,268.6423,266.5187,292.0114,286.2288,22.715,278.8913,265.1802,263.5322,63.5793,278.1975,268.042,38.8343,262.6468,270.2822,268.0007,273.2489,267.6421,278.3311,260.4109,274.5574,266.4765,274.6391,263.5676,38.9501,256.2635,260.9831,260.2644,251.7568,261.3036,34.0887,244.3748,41.3617,255.0709,248.3145,199.4122,35.0124,88.0224,262.1292,225.3219,252.5132,244.4529,247.1288,221.2209,258.5365,245.4979,97.9928,135.0966,257.8808,100.2632,126.7314,225.8323,258.7165,223.7511,30.8556,211.4997,177.5987,199.5575,188.9909,163.8661,46.2054,272.7564,214.9659,117.7041,111.6479,149.9592,245.4624,248.4198,111.4121,240.8925,252.348,129.1122,94.5193
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,26.75,35.406,277.257,280.9547,267.1459,298.9115,19.4394,16.1102,276.6053,268.4553,258.2549,271.7151,57.8936,251.6528,242.6164,266.5864,258.7632,265.6992,258.5979,272.357,291.4104,278.0727,264.3029,259.3982,29.5836,270.0638,265.6996,292.8379,285.3096,19.1968,281.3221,263.6233,263.3897,65.6627,274.4627,267.9731,34.7631,262.225,269.589,267.5194,272.6386,266.2631,278.9715,261.4834,272.9511,266.1126,275.9812,265.5133,42.143,254.8378,262.1857,261.6234,251.102,262.2735,32.7917,245.4828,43.0761,253.2003,252.4606,203.6805,33.439,90.8366,259.3338,222.3491,251.876,245.2078,248.3327,224.3772,259.6702,242.6751,99.2302,135.8502,258.3167,95.3244,127.6324,226.348,257.6549,224.3584,30.143,215.8201,178.7068,202.6804,190.8015,167.3833,45.3438,271.845,218.8596,119.3501,110.7157,145.5765,243.8247,249.6955,113.0762,243.5185,253.7044,123.9835,93.6754
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.0,31.7823,273.6747,282.6537,267.7267,296.9801,21.2673,20.2694,279.8648,267.326,257.3731,270.4882,62.3245,252.5085,245.5319,268.5579,259.4577,264.4456,262.2894,273.3224,287.7201,281.205,266.7707,261.8073,32.4132,269.5682,267.5459,295.1524,284.8812,23.6196,281.3448,266.1081,266.5782,64.7822,273.8486,267.8433,39.421,264.0298,267.2146,270.4046,273.3635,271.5533,279.7052,260.469,271.7556,267.1827,276.0958,266.1771,41.3812,255.0828,265.5108,262.5287,253.7932,262.7782,33.5018,246.6216,42.2278,256.8538,249.0845,203.5518,33.5134,88.9238,260.8233,228.3392,254.6133,249.2896,250.9137,221.6627,260.827,250.4844,98.6888,134.7529,262.2907,99.6695,130.6416,226.024,258.1407,226.2911,35.3343,213.4947,176.6915,200.4267,191.1712,170.6283,47.4313,269.7971,219.7943,118.668,111.667,148.4538,243.6261,248.1942,112.9948,241.3007,258.9275,122.3891,95.9299
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.25,33.3886,272.6265,283.7831,267.6061,296.5951,22.6193,18.2976,280.3283,268.7926,260.6187,271.493,60.0502,253.5499,245.9432,270.8734,260.4247,268.2149,263.5353,275.252,290.1026,280.3644,266.8488,265.7317,29.8301,269.2104,268.8695,291.9238,283.9602,20.4674,280.9509,266.7604,265.0906,64.2315,276.6171,269.5924,35.715,263.9411,268.2071,270.4986,272.9301,266.9586,283.6362,262.0333,272.2958,264.3895,277.9917,264.9254,38.5696,256.2625,265.7642,264.5725,253.1426,263.0872,32.6473,245.8368,38.8388,257.0871,249.4572,203.3591,32.4653,88.5005,262.4187,229.2926,255.0776,249.6638,250.4348,227.4754,259.4104,248.9472,99.8754,138.6032,256.9426,105.1626,129.7276,227.0298,257.6631,225.4813,33.4174,212.7491,180.6673,198.9801,190.4603,171.1805,46.146,272.3497,220.1592,118.0944,106.6559,150.6801,249.319,251.9998,104.1727,240.0658,256.377,125.1237,91.2466
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.5,32.0323,274.8051,282.0059,268.868,298.6692,22.2938,18.9777,278.4333,266.4212,260.9981,273.2126,57.6777,253.0035,248.8047,270.7821,257.1364,264.7525,259.8162,276.7443,291.1771,278.3372,265.9621,261.3553,30.1722,267.9138,266.868,293.8033,287.2894,19.3213,281.259,265.8076,266.75,65.91,273.4656,270.5801,35.9783,262.8542,266.128,271.641,273.5751,266.9092,278.8569,260.632,271.2225,265.5908,278.2346,265.8732,39.1497,258.5455,265.8085,263.3693,254.2844,263.9155,30.9761,248.9024,43.4528,256.9999,250.4026,202.6779,33.0747,90.2954,262.0511,230.67,253.1684,246.1455,250.5305,228.8598,259.0146,251.5323,100.5173,136.0771,259.607,99.8651,125.5416,225.6425,262.6774,226.7649,33.0496,215.5523,176.7078,202.3867,189.0795,166.6853,44.8998,274.2254,214.3265,114.7771,105.9251,148.4889,246.9125,247.2845,109.9196,241.7496,255.8891,123.7672,90.6774
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,27.75,33.9118,273.5075,282.6607,268.2443,298.8515,20.2714,21.1183,280.2784,268.283,259.7418,273.1595,56.7782,252.2857,245.3245,270.9233,258.4379,266.9962,259.438,279.1208,290.3766,280.3336,266.2154,264.3327,32.1441,270.8559,268.1466,294.5831,287.4361,18.2369,283.143,267.3954,267.6776,66.4993,278.2313,270.3066,35.5322,264.7571,268.2048,274.5819,274.9944,269.1576,282.2726,263.0663,271.2602,267.2495,273.7619,266.8154,39.0361,259.015,265.2705,262.6872,254.5304,266.9934,34.6059,248.1931,39.4745,256.3209,250.2616,204.3836,33.6007,87.7682,263.8353,233.625,253.8525,249.614,252.5604,228.7985,259.8169,252.7365,102.6044,136.0978,261.6508,102.4533,128.7212,225.1745,259.8592,228.2194,33.1851,216.5431,180.7071,204.9215,196.0053,168.1851,46.7864,271.6087,220.1871,118.9225,111.4062,148.0033,248.8284,249.5381,108.4914,239.9087,256.6725,121.8565,94.0445
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.0,29.0171,277.7537,285.8158,270.2824,296.2621,22.77,24.2567,281.3636,269.1784,260.1314,273.3062,60.1932,252.8722,249.4116,268.6502,258.1039,266.0383,259.883,274.2028,293.1988,283.2572,268.1774,263.3193,27.2144,272.943,271.067,293.6356,287.8625,20.8423,281.0734,267.7422,266.3188,66.6004,277.4982,271.2636,37.0511,266.8491,267.2481,276.8234,271.9155,270.6015,284.387,264.8924,273.0755,267.7291,277.1484,267.3793,36.6964,259.5367,265.8025,264.1668,254.3301,265.5486,35.6621,250.4824,40.8909,257.5522,254.3823,208.1243,29.6129,88.7724,263.9439,235.9522,256.3869,249.9407,256.1304,229.7819,261.1766,253.2921,105.4269,139.2225,260.7179,102.3153,130.4333,228.63,261.7347,230.3851,32.9407,216.2669,177.9369,204.7218,189.5706,168.7454,48.4511,275.8702,215.6528,118.4603,110.4876,147.5308,245.7054,250.0381,115.159,242.6203,260.4086,124.0701,95.5063
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.25,31.8677,275.9413,285.4486,266.6655,296.8247,17.5142,17.9813,281.3372,269.9597,259.2481,271.0304,58.5106,254.9792,249.4516,271.7597,258.0785,270.6954,262.6431,273.0025,292.5049,283.0994,266.809,262.9422,31.1196,273.5322,265.9231,294.573,287.6659,24.6816,282.5754,268.2495,265.6506,65.5122,275.8303,267.1271,35.0554,266.1944,268.6977,275.565,273.5659,267.0086,282.0882,263.2368,273.5404,268.6717,276.5605,266.4079,37.9476,256.5777,265.9936,263.4956,254.2458,263.9627,33.9173,249.0789,40.3406,256.7017,250.2678,205.4037,32.8173,85.7396,262.2495,233.862,257.3417,252.9063,253.5266,231.1819,260.7121,254.1444,100.0606,137.8181,260.6112,107.8991,129.5418,230.0357,259.6716,229.5409,29.9638,218.6825,178.2713,203.9299,192.329,168.6323,42.7512,272.2801,220.7005,119.8873,106.9893,147.2803,246.5062,249.224,108.584,245.1618,254.7827,128.2662,94.2181
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.5,31.7825,276.6211,283.9703,268.0433,297.3161,16.6276,18.8821,280.02,270.3921,258.3392,273.5258,59.5714,257.3097,249.3707,271.768,259.7721,269.4598,262.7685,277.8307,291.3511,280.2224,267.8571,260.7468,31.6833,271.3601,268.6784,298.8942,283.747,21.7914,281.6764,266.6578,264.6561,62.4492,274.5044,268.993,36.9191,265.868,271.5337,277.2903,275.3102,269.0781,282.3728,262.7585,273.8203,269.6428,277.7768,266.2217,37.3661,258.6549,268.1389,263.415,256.2317,265.3965,29.3698,250.2926,41.4917,255.9431,251.1758,205.8733,33.1786,86.4979,263.5146,236.9216,253.4684,252.2338,255.0844,234.0363,260.1981,253.4107,98.9935,138.1538,260.4724,102.9783,126.8707,233.6421,264.2078,233.9559,30.6753,216.946,180.4411,205.8888,193.0227,171.2427,46.3281,272.9219,219.7229,119.4204,111.8678,150.1965,250.3839,252.1845,110.0686,247.2366,257.1457,122.7307,92.3802
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,28.75,33.3214,277.2875,285.6685,270.1586,299.473,21.9343,19.7746,279.3151,268.9982,262.2591,272.6587,61.4655,256.7711,251.697,271.0526,260.4782,268.71,262.5183,280.7323,294.1659,283.3614,270.1188,262.1563,30.2722,270.8459,268.6108,295.5587,288.3538,19.3194,281.8979,269.3783,265.8815,69.1108,276.1669,271.7135,34.9566,266.0941,271.4041,274.5834,277.7351,269.5257,285.5384,265.3452,273.5157,269.4053,280.484,270.027,40.7659,258.1759,266.7074,264.9285,256.816,266.3015,32.5393,248.9059,41.9503,257.9997,255.0535,208.7893,31.4264,88.3657,264.443,237.0416,255.0782,250.3993,254.4512,236.9137,261.0636,259.7721,101.7767,137.3013,262.2062,102.497,132.3682,233.2643,262.965,234.5703,30.6798,216.735,183.2046,207.1267,194.7497,169.9346,43.8263,274.6813,221.1763,118.1682,111.733,147.4803,248.7828,253.7091,110.9485,246.9493,261.4045,129.7645,96.5084
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.0,32.8006,279.5937,288.3376,269.7162,299.7601,22.1716,21.7396,282.0803,270.1603,259.2686,271.2444,63.4846,259.4042,254.564,272.9567,258.4854,268.2301,261.6719,277.4412,293.6352,284.0247,265.608,265.2948,26.6941,273.2607,267.617,298.2787,289.8846,20.2131,283.7867,269.5038,269.8383,70.5327,275.2746,273.8001,39.5005,261.7971,272.8872,279.3867,276.2277,270.0446,283.3508,264.4254,272.9182,265.3469,279.8344,266.3529,37.0876,259.2279,265.7523,266.4307,255.3686,266.2637,33.3305,251.575,46.1664,256.61,252.4679,206.7901,32.7258,87.077,264.4343,238.1259,257.083,250.3474,255.9303,238.7289,260.7593,256.7801,97.1953,136.7825,260.9073,102.3063,128.4483,232.1958,264.2322,234.9352,30.7704,220.5143,181.4849,209.4059,192.5625,173.1003,50.5536,274.8422,221.8314,120.1404,113.7476,150.9367,251.7833,250.6795,112.2535,247.1472,259.2738,129.5947,96.5553
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC150 R1_E. coli__4_37_SBR_709_3#9#2023_A_21A_6.OKA,3/9/2023 5:14:01 PM,21-A,PM04A,IF0-Na-Succinate-Fe-Citrate,EC150,E. coli,29.25,32.7546,278.5654,285.4516,270.4677,301.1115,20.3192,16.3204,280.2576,271.7608,263.7638,271.4324,56.5226,257.5814,251.2903,268.4124,260.9006,265.8967,264.4413,276.3669,292.059,282.071,267.1678,264.4464,30.5321,271.4494,270.5351,298.2173,290.1163,19.025,285.2314,266.2958,266.6278,67.1745,276.53,271.4919,36.5825,265.9937,274.0402,277.2745,277.2309,269.9406,281.1108,264.5591,273.6401,270.1829,278.3278,270.0111,37.1538,258.3,271.4664,265.6126,256.4518,265.8108,32.6181,255.2726,39.6182,260.0708,252.8482,208.6373,29.7348,88.9275,265.2408,243.0897,258.09,251.5471,255.8623,237.4853,259.464,257.0096,104.1992,137.4481,264.9962,102.3914,129.3379,237.589,262.8566,237.3044,27.6167,221.0885,179.9914,207.7961,193.8386,171.2192,44.0271,276.6211,223.4019,124.388,109.7134,148.1201,249.9065,253.4216,107.3776,247.7424,259.8101,128.1546,94.3402
