,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Plate File,Setup Time,Position,Plate Type,Media,Strain,Specie,Hour,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
99,99,99,99,99,99,99,99,99,99,99,99,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,24.75,177.9742,261.7637,148.5075,52.9273,230.2983,199.2843,268.9668,253.8031,274.0479,262.9854,301.5222,261.2778,272.1695,250.238,259.8716,157.3928,171.0501,181.8399,200.5404,252.3306,270.8047,248.5194,217.5977,235.0067,241.4962,183.3826,260.91,151.8236,31.5329,23.634,176.8544,252.9986,199.2977,186.2929,96.0493,219.4281,173.6493,51.6779,206.3035,19.9854,66.2481,92.7212,136.2793,180.8348,139.1946,78.6115,147.4579,196.6985,47.3654,195.9554,204.7364,165.9737,122.5894,239.0336,134.8863,292.3149,223.285,143.1598,277.5387,288.5915,298.9982,196.6457,289.9733,298.6059,240.8284,157.7206,142.8428,150.6044,106.7777,134.0056,158.8909,73.6227,31.9712,251.6463,240.2576,241.4326,243.102,234.8987,20.2412,237.9756,229.2577,38.9206,199.1591,28.3721,274.6884,276.6091,269.5253,280.3906,257.0932,267.3426,274.1103,271.6833,264.8669,236.3502,191.3925,247.2761
100,100,100,100,100,100,100,100,100,100,100,100,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.0,176.4296,262.791,152.3684,45.508,228.7207,203.7499,270.2433,252.0067,273.3276,265.1234,298.5342,262.9645,275.2809,254.2217,257.8947,155.6754,170.0954,181.2029,202.6103,251.1743,272.3976,252.6409,221.7179,234.0718,243.7411,180.7721,257.0172,158.8866,31.6262,25.8838,174.3455,253.9806,201.7047,188.7301,98.5657,220.4713,179.744,45.4248,208.6051,18.3419,68.3168,92.3237,140.8272,180.2084,139.5212,83.6031,150.4531,203.2867,53.0098,198.2621,207.142,169.3624,120.8898,238.4692,129.7769,290.484,223.2215,143.8026,281.5625,288.2335,299.3155,198.0821,290.2963,296.7453,246.4871,163.7373,143.1045,152.6872,108.4619,130.8645,161.3679,74.7771,36.808,252.7001,239.3292,242.3548,248.01,232.491,21.4306,241.5137,229.3937,31.8237,202.8304,28.839,272.8079,272.6324,269.2335,279.4948,259.733,266.0578,275.6262,271.2806,267.2345,236.9486,195.0374,246.3178
101,101,101,101,101,101,101,101,101,101,101,101,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.25,178.777,259.6593,156.3528,48.8905,232.8625,202.2389,267.548,251.9856,275.1322,263.8036,302.2594,262.9361,274.0444,254.4736,262.3685,154.7177,173.1425,182.7875,205.5939,252.565,271.9562,249.4032,220.5456,236.0146,240.903,183.9017,259.6732,159.5804,33.7966,22.5314,179.6735,254.4867,203.2895,191.1481,96.595,219.1797,182.122,49.9876,206.9367,19.9329,64.4112,92.0536,142.8686,183.2998,141.7929,85.8068,151.7882,200.8739,49.2609,201.4005,206.2271,168.3741,123.0244,241.1015,135.9004,290.6174,227.9518,147.873,278.1006,287.9162,296.9202,204.2949,291.8752,299.2611,242.636,164.1194,141.7473,156.012,108.0806,135.9889,158.0035,75.0647,32.3846,256.8596,243.4411,242.2073,249.2198,235.084,21.6179,244.9601,234.2462,31.8695,203.5762,27.7444,273.0481,275.0514,269.4571,278.9631,257.5179,267.6347,276.336,271.549,265.384,236.9961,193.7103,244.3208
102,102,102,102,102,102,102,102,102,102,102,102,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.5,177.9148,263.6992,155.398,48.3257,233.1004,202.1327,271.1231,253.9479,273.0699,263.5085,300.0882,260.4923,273.6383,255.8306,260.7469,156.6869,174.0133,182.8565,209.0908,253.0384,273.9009,250.1785,222.313,238.652,245.2594,187.4847,258.512,162.4127,32.606,24.3792,180.0397,254.54,202.3067,194.2345,100.3527,225.4941,180.9195,49.509,210.7866,16.9023,68.557,94.4638,142.1443,185.149,144.208,86.4274,152.326,204.9482,51.9104,200.1015,212.4336,171.3704,123.4851,244.8976,132.27,293.5489,230.1038,148.5103,277.9502,290.3249,298.3824,206.3682,291.7809,297.2162,246.261,172.5107,141.5572,157.8536,108.3958,140.6046,163.7936,75.521,28.2666,252.925,243.3279,245.4439,250.4953,239.1509,17.5101,247.2186,233.6056,31.1854,206.4585,28.3857,274.0777,276.2346,272.364,280.8828,259.1686,266.7704,275.5027,269.7214,269.1243,238.4898,196.4142,249.3976
103,103,103,103,103,103,103,103,103,103,103,103,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,25.75,177.7182,263.0211,158.9398,50.9544,233.4261,205.5346,270.5273,256.4657,276.8491,263.0338,301.5881,260.4008,273.7478,256.468,261.525,162.8897,173.9208,186.8203,205.5481,250.2339,275.9891,252.4808,225.1868,237.2247,244.3957,186.9068,261.5533,162.5411,32.5728,24.3614,180.2109,252.8459,205.8792,189.7038,100.5898,223.268,188.0652,46.1465,211.2595,17.3845,67.4228,94.626,147.3586,185.7048,145.9722,86.3446,156.0712,204.5946,51.3113,202.9285,211.1446,172.5797,127.3327,245.0196,136.2897,288.3204,228.2828,148.0062,280.1906,291.1681,298.6787,203.8362,291.6674,298.8121,245.6728,169.9597,142.9568,160.8655,108.1774,140.5461,162.8611,79.7641,33.7149,258.34,246.0743,247.8847,253.3008,238.7469,21.3256,251.0426,236.2813,34.1194,204.0602,29.6736,275.2184,277.6423,272.9833,281.2652,255.8258,267.1161,275.5085,269.9138,267.7748,237.9506,200.5827,243.272
104,104,104,104,104,104,104,104,104,104,104,104,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.0,184.7388,264.6223,161.0672,50.4152,233.1028,205.1802,270.5063,257.1883,275.7551,262.7066,301.3362,261.5791,273.436,257.4138,264.201,167.1747,179.6964,187.2048,210.6734,255.6951,274.1144,250.415,226.8954,240.7777,246.0822,188.5386,262.442,159.9747,34.6421,25.367,183.8207,253.2938,211.0506,194.5071,101.6462,227.5892,194.1864,50.5728,214.4477,19.2677,70.4906,99.5261,146.4537,186.4831,147.7474,85.5796,153.6576,210.543,52.5155,205.1701,213.1409,177.4725,129.4768,246.7855,142.9291,290.8825,234.0204,154.2252,279.2848,290.1145,298.0566,209.9912,291.5025,296.7786,248.4184,177.5247,149.868,166.3307,117.0785,146.3461,171.3832,75.1407,33.5205,257.7814,249.348,248.7905,252.5145,243.8653,21.6813,251.7375,236.6479,34.3199,209.8535,28.1035,274.3272,277.7438,270.7521,279.9763,263.3676,266.7823,277.645,271.1568,268.2603,240.9004,200.6557,243.4745
105,105,105,105,105,105,105,105,105,105,105,105,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.25,186.1841,264.3599,162.1651,52.4477,239.718,204.1295,270.4361,257.1813,276.6055,264.7514,299.1811,263.6379,272.8943,256.9787,264.9139,166.8917,179.2375,188.4506,212.2754,254.6245,273.5713,252.9799,227.6301,241.8322,249.3879,191.7028,260.736,166.2872,30.7069,23.7704,185.6875,253.1831,208.6566,195.0886,100.8217,226.5126,195.1749,50.5297,214.8607,16.7176,67.4104,94.4346,146.0429,192.1676,149.6712,87.1508,158.5893,213.9068,56.3225,207.7053,213.5403,177.2127,132.7779,251.4626,144.8114,291.038,234.9433,157.4961,279.7095,290.0462,298.1663,208.1957,291.4098,300.2722,250.208,181.2833,145.7484,168.0417,117.3816,146.9398,168.2754,79.9939,29.7154,256.2354,250.5158,251.2608,253.9585,243.0734,24.2267,249.4845,240.9201,34.3506,210.719,28.6818,273.1909,277.3989,272.536,280.8457,258.9865,269.2761,278.3666,269.4821,267.5102,238.2343,203.3987,243.1745
106,106,106,106,106,106,106,106,106,106,106,106,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.5,184.2989,263.7372,163.1546,50.4911,243.8057,210.9035,266.7888,259.1127,276.6367,264.7976,299.8331,262.8383,274.701,257.5684,260.968,167.9348,178.6117,192.7342,211.8304,257.1143,275.8227,250.5374,228.4013,242.3323,251.7052,194.8022,261.3258,167.3722,33.5642,28.0537,187.9791,256.9689,211.7046,198.9634,102.4948,227.9077,197.0826,53.1424,218.048,17.8662,70.4237,93.4959,150.4385,187.6186,149.8344,89.0157,161.5053,216.0116,53.7897,208.7847,215.888,179.5863,132.7557,251.3709,141.9964,291.9207,236.39,158.291,281.666,290.0277,297.8361,211.2008,290.3267,296.5112,249.4456,184.3955,147.2881,168.5509,116.3871,148.3997,170.8575,78.5429,30.9673,257.3105,250.3029,253.9598,260.3192,242.8065,20.8048,255.7045,243.1797,33.7724,210.8588,24.7087,276.1917,274.5064,268.7523,281.5423,259.1522,268.6895,277.6985,272.505,268.3169,238.9013,202.2892,245.5622
107,107,107,107,107,107,107,107,107,107,107,107,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,26.75,186.6938,266.7025,165.6525,53.0012,241.7134,213.1237,270.4794,259.8841,277.1252,265.3198,299.5702,264.6902,274.706,259.3532,262.5599,169.841,180.3313,187.7775,213.7465,258.9529,275.231,251.9646,229.68,243.5208,249.7289,197.6394,260.6153,168.4791,31.3477,23.8921,188.5029,255.3612,216.521,200.1078,108.504,231.0062,199.9096,50.0522,218.5486,18.0812,66.7899,102.2099,148.7692,191.1129,150.6446,87.7431,165.6724,215.9162,53.2229,210.2402,216.8782,180.6958,140.0817,254.6448,143.9285,292.3268,237.8018,164.6266,280.5305,290.7929,301.1795,213.0963,293.0556,296.5371,251.4669,191.0386,148.9751,171.5157,116.8076,154.3333,171.7015,81.5287,31.5459,259.2403,251.1554,258.6152,256.4384,245.4399,22.9825,257.3768,244.6633,36.1466,210.7967,27.3145,273.6854,278.5002,272.2751,281.664,261.2176,269.8043,277.0916,272.9334,269.819,238.2495,205.3239,245.922
108,108,108,108,108,108,108,108,108,108,108,108,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.0,185.1586,265.0716,168.77,52.5495,245.2258,208.765,271.3692,257.9063,277.9031,266.4325,301.76,264.4574,273.9843,258.8218,264.5026,170.0436,183.1417,188.729,215.8638,257.3583,273.242,254.9815,230.5802,243.5389,248.1535,200.4754,263.8056,170.6211,30.2531,26.4648,189.5125,256.8779,217.0264,201.0455,106.8153,229.0267,202.1664,54.6045,222.4742,17.9293,72.3068,96.5377,153.9463,191.1647,154.4333,91.0493,164.2319,219.915,58.9887,211.4131,219.3297,185.6724,143.1386,255.697,145.2619,292.845,242.6049,160.4705,284.4745,289.642,300.0453,221.5719,294.8407,300.6147,253.2385,194.3352,146.9452,171.7514,118.8529,151.0725,169.2151,79.0205,33.8046,257.8156,254.1578,255.5338,260.6169,249.8739,21.2648,256.0714,248.7991,32.2944,214.33,30.2269,276.3593,276.3612,272.9366,283.0926,262.6692,270.1729,278.2142,274.2484,270.0171,241.3853,208.257,246.366
109,109,109,109,109,109,109,109,109,109,109,109,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.25,181.8294,264.9857,166.7354,52.6372,245.049,215.2404,270.6942,257.305,280.1553,265.3537,297.7312,261.8757,271.4262,258.5633,262.195,175.94,187.1339,192.1951,219.5476,256.5797,275.8875,254.1932,231.7345,241.0597,250.2306,201.0915,262.3241,174.5929,34.3442,24.3762,191.2439,256.197,220.1158,202.782,103.1899,229.2357,204.1677,53.6248,221.1393,20.2011,72.3621,95.378,153.5503,193.2567,155.2858,90.9871,161.8266,222.9931,58.7511,214.4025,221.4991,185.8938,143.8421,257.8225,146.2633,292.9019,242.5131,163.3621,283.2925,291.5152,299.6517,218.6867,294.5388,302.0549,256.9287,195.284,153.0679,173.9017,119.3474,154.6695,170.624,77.6448,33.7012,261.6007,250.8269,257.4375,259.517,248.9415,22.6343,257.2296,248.9825,35.6788,213.8649,28.8561,274.7211,278.4136,272.5336,281.7347,262.9789,271.8493,279.2094,271.1353,271.4818,239.7136,207.426,246.0645
110,110,110,110,110,110,110,110,110,110,110,110,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.5,185.0131,265.7569,169.1609,51.6352,245.9792,212.9157,272.1113,258.2348,278.9314,269.0435,301.9161,262.9218,275.7567,258.3827,262.3821,178.7858,189.8808,192.6745,221.5415,257.5186,275.3703,254.6617,230.8629,244.9366,251.9781,201.1675,263.2249,175.7966,32.1008,26.1529,187.5303,256.705,224.1844,200.8717,109.6585,232.0037,208.966,56.6612,224.9569,22.8029,74.4445,100.6112,152.6667,194.1105,156.9559,90.8609,167.5137,222.1755,53.4637,216.626,225.0556,187.7822,146.7418,258.7261,150.7579,294.5171,243.2789,171.0982,279.2879,292.3182,297.6422,223.6431,295.4952,300.2314,257.4846,199.5227,152.5718,177.8913,124.4323,158.1094,172.1293,77.6496,36.7069,258.906,256.7222,258.9688,261.1376,251.5577,22.1859,259.936,251.7686,33.4734,217.6292,31.9862,278.5279,279.0759,274.5429,281.7915,260.4977,271.0842,279.3862,271.2332,268.6378,238.785,207.2764,241.8495
111,111,111,111,111,111,111,111,111,111,111,111,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,27.75,188.7132,265.9166,173.8181,52.9408,248.6364,214.5805,272.3028,259.4717,277.8801,266.9153,298.1817,265.0009,278.2194,259.1017,265.5988,177.4416,188.7888,192.0375,221.2428,260.3441,272.5361,253.799,234.7693,250.0296,251.7049,204.6454,261.4265,177.8487,34.5733,24.657,193.2144,255.4595,220.2736,204.2299,111.783,231.807,209.0966,52.504,224.9014,21.2872,71.8312,100.6826,153.426,196.0307,153.2421,90.3014,165.4427,224.9206,57.2074,216.6026,223.9762,184.3598,147.2894,258.0482,151.0866,294.0464,245.6656,172.8206,281.0475,289.7,301.8885,225.2665,294.105,299.9223,257.5856,202.4935,156.4657,177.6764,122.4897,159.0485,176.1659,78.3282,32.1184,259.2727,256.9135,261.1477,262.5593,252.8987,24.5756,262.1661,251.5246,31.8029,214.9975,30.274,275.6441,276.2487,272.3609,282.7564,262.802,272.5754,279.1419,272.5022,271.0808,241.326,205.9236,245.4911
112,112,112,112,112,112,112,112,112,112,112,112,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.0,184.5517,265.0071,175.8587,50.2688,247.3074,212.3543,271.6221,259.2951,277.8633,265.8936,300.2108,262.49,274.2685,256.7129,263.3538,176.5633,190.177,194.41,222.6428,260.0434,277.3403,254.4609,233.4956,247.4636,254.2128,208.2533,261.015,176.545,32.9333,24.8887,191.2249,256.4646,222.214,203.2188,110.3686,235.0719,210.9159,54.6925,225.8746,19.6964,74.1393,101.0487,154.6558,197.4617,156.2841,95.1615,166.0899,226.8406,55.5209,217.4959,225.8192,191.8603,149.8418,258.5725,150.684,293.3206,244.2053,170.2524,280.2357,288.458,298.3932,225.1765,296.4024,304.1056,256.6419,206.0085,154.5669,177.1097,123.0764,159.7328,176.8453,79.2385,33.609,259.0048,254.8504,260.1164,263.802,254.2287,21.7479,264.0627,251.3984,35.4477,214.6673,31.0893,276.2608,275.443,270.9515,282.0483,261.3042,272.351,277.9676,267.8889,269.1701,239.997,207.7009,242.5664
113,113,113,113,113,113,113,113,113,113,113,113,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.25,185.7698,266.815,174.4174,50.8109,249.6192,213.5915,271.7682,261.6507,273.1557,264.5799,296.6086,263.0793,276.8133,259.4086,261.7028,178.0211,188.9215,192.6566,223.3255,258.4971,273.0807,253.9288,232.5052,244.1019,254.1533,202.1461,262.9376,176.1751,31.0844,21.8741,192.46,257.6337,224.6483,204.3557,111.6603,234.9961,212.4616,54.0025,225.0668,17.5687,71.5849,103.7607,154.1023,194.7905,157.6238,94.4923,168.306,225.4464,54.1463,219.893,226.7047,194.3987,153.1764,260.2238,153.2222,292.0474,248.08,173.2722,283.2592,292.1154,297.9184,224.6776,291.7553,298.9243,257.5244,207.5625,153.9263,179.5467,121.9875,156.0926,174.6675,79.9516,34.322,258.6022,257.8994,260.5778,264.0354,256.1161,25.0127,265.1199,253.6514,28.9774,217.0937,29.0502,276.6366,273.7628,271.0231,282.0258,263.1778,270.265,280.8602,272.786,269.6103,238.5443,211.5028,244.8215
114,114,114,114,114,114,114,114,114,114,114,114,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.5,189.2916,268.4921,176.47,48.16,248.9091,217.2213,269.4519,259.972,278.3267,263.778,297.2008,264.2585,273.9681,260.7162,263.4949,178.9551,188.573,194.7235,222.6207,260.4891,274.6277,255.6903,234.9945,246.5399,251.7548,207.6632,263.3058,174.2287,32.4984,25.2548,192.3488,256.5208,222.8974,208.4456,111.6595,238.5473,215.1213,55.5336,225.1265,17.538,71.3451,98.3935,158.9919,196.7716,160.3243,94.4472,172.239,231.0898,53.8996,218.4397,227.6685,191.812,159.3906,263.0847,151.3186,292.8824,247.4643,172.5959,284.0661,289.8553,299.4279,230.0738,295.462,300.9297,259.7992,212.6874,157.1276,181.9236,123.6551,158.4691,178.5705,75.6488,33.1552,261.7926,258.5519,264.8308,265.6024,256.2661,21.8657,264.2206,253.2664,32.455,216.6168,27.6566,274.8219,274.4111,271.488,282.088,258.8765,272.7818,282.2202,272.673,269.8467,241.5112,211.8822,243.346
115,115,115,115,115,115,115,115,115,115,115,115,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,28.75,187.181,268.4547,177.6823,50.9462,251.3163,215.4859,270.0027,261.5833,276.5511,266.0379,295.702,263.0963,273.4963,256.4532,262.0461,181.5504,190.5248,195.616,221.701,259.1772,275.1808,254.2592,234.107,246.052,256.4779,207.4998,266.0319,182.0706,32.0625,19.3123,193.3446,255.4772,229.879,205.7473,111.5945,235.6135,218.9615,56.4818,227.6983,17.3905,74.0071,98.0505,156.7869,197.196,153.9012,94.2745,173.4898,230.0007,57.5118,222.1606,230.0092,193.1917,157.9258,261.7208,154.9297,292.5749,247.1111,173.5346,280.808,290.8743,296.8575,230.4116,294.4165,300.5882,262.1073,213.7939,155.2198,184.3528,127.3476,165.3939,180.5462,75.9133,31.3334,259.4714,260.3602,262.5069,266.5994,258.005,19.5579,265.0391,256.1667,32.902,220.2446,28.7715,276.0383,276.7171,272.7523,283.7273,262.268,267.8352,281.3221,271.9991,268.8522,237.5756,211.1504,242.7516
116,116,116,116,116,116,116,116,116,116,116,116,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.0,188.4118,266.1668,178.1341,51.5824,253.4791,214.7306,270.8635,257.9504,278.3835,265.0393,295.2274,261.6873,276.7042,258.9578,262.5359,184.769,189.1027,197.8399,225.9242,259.7173,273.3576,251.556,234.9401,247.9355,255.3766,210.2421,262.4008,176.2615,33.4884,17.2998,193.0981,257.6895,229.8329,208.395,115.2505,237.8745,218.62,50.1114,230.7785,18.8126,71.2687,97.5933,156.191,197.6012,156.85,96.2574,171.6964,234.5366,53.9772,225.4501,232.1851,193.556,161.9056,266.0438,155.3248,293.2149,247.5338,177.7533,283.1312,289.7306,297.6966,234.0598,292.1845,298.276,262.0779,216.9207,156.3399,186.2296,125.7913,159.4737,179.9404,75.7803,34.1666,262.9113,261.4886,266.653,266.1628,256.7302,18.2996,265.0208,254.8919,31.9022,217.0445,28.1992,274.8466,276.4363,276.4232,281.9796,263.9914,270.063,282.9547,270.6296,270.3226,241.4617,210.4834,244.9491
117,117,117,117,117,117,117,117,117,117,117,117,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.25,192.6575,265.091,180.5579,52.2009,253.003,220.6937,273.4666,261.4289,276.8308,263.124,298.2351,266.4827,275.99,259.8824,263.0367,186.0748,192.3516,196.3913,226.4992,261.3382,276.3289,251.5376,234.4604,251.5342,257.1157,208.7222,264.0165,182.2153,34.6855,24.1719,194.4426,256.1495,230.5808,208.5715,113.1563,237.439,220.1052,56.892,233.2645,22.3458,74.4662,102.271,157.1497,197.9541,161.3742,95.5321,173.8387,237.0055,54.3369,224.9516,232.1741,198.4333,163.0941,265.3485,156.7269,292.7857,246.8385,177.8257,282.9786,291.0635,300.298,237.0923,292.7517,302.1557,264.4795,218.6877,163.2307,187.233,131.7316,166.3703,183.1519,82.0953,33.4226,260.2023,258.5457,265.8125,269.8135,259.4286,21.4675,267.8287,256.0274,37.9651,221.9663,29.4439,273.4271,274.5565,271.0358,284.5536,262.3206,269.3093,278.5067,271.9633,270.151,239.6757,215.6145,245.5623
118,118,118,118,118,118,118,118,118,118,118,118,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.5,190.1579,265.4349,184.7447,54.9008,259.0172,222.9591,269.9903,258.9246,277.2973,268.1729,299.2281,263.6607,274.8375,258.2686,264.253,184.8535,198.0692,199.0694,228.323,260.3391,273.7971,254.4948,235.6353,247.641,254.6536,210.4758,263.2816,185.6026,35.3524,24.6105,195.6409,258.5549,234.0319,207.4398,115.054,237.1891,221.0858,55.7809,231.7237,18.0009,76.0247,105.2115,159.8934,198.3298,159.7794,95.6827,179.1014,234.7824,55.7464,224.5593,231.4971,199.277,164.6233,267.2858,160.4682,294.6848,251.375,180.2877,281.8416,293.0883,295.8992,237.5161,291.9428,302.2904,262.3704,217.8367,160.2406,194.5522,129.541,164.4292,185.1069,80.7173,31.7165,262.2651,263.677,264.2558,270.2856,259.0529,21.6784,263.529,256.8899,30.5988,223.048,30.8845,276.4706,274.7809,269.6751,281.8343,259.7883,269.0174,280.1086,271.4808,270.578,240.8492,215.4794,242.1168
119,119,119,119,119,119,119,119,119,119,119,119,C:\Users\UCSDSBRG\Downloads\omnilog_raw\IF0a-Na-Succinate-Fe-Citrate_EC139 R2_E. coli__3_37_SBR_709_3#7#2023_A_14B_11.OKA,3/7/2023 4:29:56 PM,14-B,PM03B,IF0-Na-Succinate-Fe-Citrate,EC139,E. coli,29.75,188.5222,268.1931,183.3981,55.0357,256.2319,222.0035,267.6381,261.0805,279.3766,265.6327,300.3138,264.9541,274.682,259.7276,264.2263,185.7212,197.253,196.3723,231.3292,261.507,276.7574,251.4589,239.2932,249.1696,256.9794,213.9754,262.5961,185.8794,35.4349,17.9548,195.5527,256.0689,233.2379,209.9676,116.9487,241.3038,222.7665,54.792,233.7417,14.7094,72.3808,103.6098,158.0418,200.3442,157.6689,97.8144,177.6691,237.6687,52.3059,226.4253,234.8517,198.0385,168.1887,265.8179,156.5049,291.5255,249.6859,180.777,283.456,290.5746,297.369,235.5259,293.2188,301.3574,262.081,224.9351,160.0543,190.3718,131.2966,168.6729,187.141,77.9789,32.6081,261.4286,258.6186,266.4189,271.4359,257.8166,19.7106,267.6209,258.9484,30.1161,225.9034,29.5827,275.8578,275.2101,272.4096,279.7371,266.167,275.7894,278.9272,274.7551,268.3713,238.924,215.3716,241.0354
